seed,total_return,n_trades
0,0.02642257722183894,23
1,-0.0062289772279990885,16
2,0.1115200471800264,22
3,0.0720144823943254,24
4,-0.019647953373265636,14
5,0.03838645536204721,27
6,-0.002162347053557556,16
7,0.05758341224287311,14
8,0.02096577499065644,17
9,0.037685520201936384,14
10,-0.08885724076302892,23
11,-0.06549544903825821,21
12,-0.06790980895845189,23
13,-0.04160325762793715,22
14,0.009217758222774153,21
15,-0.03005255199437462,21
16,0.028623691977809784,20
17,0.30003763352945234,27
18,0.02763157771543301,22
19,-0.0156014399250346,20
20,-0.01835253750458432,18
21,-0.03043441541726255,35
22,0.03922177332402188,19
23,0.08688609760711064,30
24,0.0084971240521301,24
25,0.007614466509501705,21
26,0.050576516232181845,24
27,0.02118661526104093,13
28,0.09130448052104101,24
29,0.03959103336609604,23
30,-0.03239141123569367,20
31,0.02392544638896066,18
32,0.13705745212345577,27
33,-0.04122994293866444,22
34,-0.028821673711138862,31
35,0.0024974478926877985,19
36,-0.004734240442287985,24
37,0.036803362382685556,15
38,-0.012075689125571332,17
39,0.0595231618103067,20
40,-0.04486271065708147,29
41,0.0339332895372737,22
42,-0.058435128127757974,24
43,0.09084665046422913,15
44,0.04524583270586802,26
45,0.12228651212860187,26
46,0.0022636698663724975,20
47,-0.0416000746221854,17
48,0.0772449641730597,21
49,-0.0084233210895861,24
50,0.07585596490536783,12
51,-0.02741129265822906,30
52,0.028972241230896367,23
53,-0.06891580283820953,24
54,0.07214725503315034,27
55,0.03951796515457384,21
56,-0.05547921220244678,20
57,-0.023199621968611805,16
58,0.008265116944912165,23
59,0.07141126385360219,28
60,0.007178219140918207,17
61,-0.03683859849057525,21
62,-0.025238116182781378,24
63,0.022930634475255562,14
64,-0.03484755933626016,22
65,0.019120554220639407,15
66,-0.017231562030224468,23
67,-0.026008560902067157,26
68,-0.015254365235710332,15
69,0.04007397138597657,17
70,0.01420014776384737,25
71,-0.024217167916422033,20
72,0.041102125792352284,9
73,0.04032490877465511,26
74,-0.029346496577341896,22
75,0.12773190031736625,22
76,-0.011164975760830087,28
77,-0.023173857723422953,17
78,-0.03823813853276603,24
79,-0.019960339767742585,24
80,0.04029809091099135,25
81,-0.017170647118341043,24
82,0.06950388725222778,26
83,0.03527826930562883,28
84,0.003590994033749295,21
85,0.00530129879088026,22
86,0.029455846039350364,23
87,-0.010077501779958142,18
88,-0.020218737765615113,22
89,0.03102845751014649,17
90,0.04687381992859829,28
91,0.004091031640292675,23
92,-0.024394150849811558,27
93,0.02816421071748798,16
94,-0.035883639109142496,18
95,-0.0030955541718490354,15
96,0.02277635881773743,21
97,-0.025210120860482466,21
98,0.025685705585157592,18
99,0.06538411462114002,21
100,-0.0022663436847291107,24
101,0.007628640092083083,24
102,0.10187856616578062,23
103,-0.007852031621665811,22
104,0.13375274572937612,17
105,0.06860880657565294,19
106,-0.03682163032734065,26
107,-0.09701812643138852,21
108,0.071909307116379,16
109,-0.016037146735405794,18
110,-0.07525735843128467,20
111,-0.03973444197729481,23
112,-0.03819280236280498,19
113,-0.02082705874276547,19
114,-0.027656382804023494,26
115,-0.022204993087134306,26
116,-0.06395480085352834,21
117,0.0009289711278734902,20
118,0.12814591985074686,19
119,0.011832412475784038,17
120,0.0251679116038126,26
121,-0.024973545754702786,12
122,-0.04780287035212294,18
123,-0.05063811537747165,16
124,-0.08141223643212758,20
125,-0.022303535474865965,29
126,-0.052869372162074546,23
127,0.012812566533616065,25
128,-0.003730036220659816,14
129,-0.09005892637344048,23
130,0.04743493051249459,30
131,-0.15359981079857166,33
132,-0.0687683063415192,19
133,-0.018182704972725228,22
134,0.0457394154538342,21
135,0.008791167517437026,23
136,-0.02905356632313061,24
137,0.01511025132835142,18
138,-0.032356417254728154,12
139,-0.01113838355261676,16
140,-0.022243302577702018,16
141,0.10312662192623767,25
142,0.018297735780586466,18
143,-0.029473821987693993,17
144,0.0681419161364476,15
145,0.018781456200311464,33
146,-0.061598546657732345,27
147,-0.007907076641721078,17
148,-0.0144839695678175,21
149,0.015806052869709486,28
150,-0.006872739470835332,21
151,0.013080651606280691,24
152,0.10986361824660174,26
153,0.10558542950632455,20
154,0.0018182804708442024,19
155,-0.03430479663151098,26
156,0.013747880004949309,21
157,-0.05822432034841829,20
158,-0.010517364788068084,17
159,-0.004784954378489914,19
160,0.07467365468451259,15
161,0.02096003378608624,15
162,-0.0064471033568820335,18
163,-0.051339138054400046,15
164,-0.015015368307895294,16
165,-0.007881377471603446,25
166,0.030796259060546394,25
167,-0.0017357476120338777,21
168,0.009665057988372139,24
169,-0.05855808807771068,21
170,-0.060407993322399545,21
171,-0.04183435187714901,27
172,0.0006770753373654959,18
173,0.007208081843645742,15
174,-0.0023734574671656627,22
175,0.044900207145470716,26
176,0.13099676636446933,19
177,-0.04689420523512611,18
178,0.17178951615770033,20
179,-0.0784056431120902,18
180,-0.01724470564005698,11
181,0.16127170198213436,14
182,-0.02003931602662079,20
183,-0.07893682794666679,19
184,0.007403150260366642,28
185,-0.0022140944263853157,24
186,-0.00030157313972445365,28
187,0.032091426591288164,23
188,0.05546628625122274,19
189,-0.050961154203564174,22
190,-0.00667993763857988,20
191,0.047218724416034474,20
192,0.027490707019784733,17
193,-0.046474997480547175,27
194,0.05010679618236624,22
195,-0.055935513976854034,29
196,-0.01968333553965884,23
197,-0.005155567621832002,22
198,0.012433321762953753,30
199,0.039610752761274126,20
