ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
EFX,2007-02-06,2007-03-01,33.518672943115234,31.559480252825328,16,-0.06220946285498086,egg
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
OI,2007-03-01,2007-04-27,23.110437393188477,29.255580106056595,40,0.2608498431841255,strength
CHD,2007-03-06,2007-05-11,9.103415489196777,9.619391735595789,47,0.052461131929461224,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
MATX,2007-05-11,2007-06-05,16.980070114135742,16.621441658760666,16,-0.025028254479072753,egg
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
RL,2007-04-27,2007-07-26,71.7275390625,71.40722726523853,62,-0.008439862800980524,sma
BMY,2007-06-05,2007-07-27,14.786158561706543,14.588791426227962,37,-0.017286830973719636,sma
DE,2007-06-26,2007-07-27,41.78642272949219,41.81423440530385,22,-0.0033291056410170716,sma
OI,2007-03-01,2007-08-10,23.110437393188477,34.479443816552504,113,0.48598664499481514,sma
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
HON,2007-07-26,2007-08-17,36.346778869628906,34.04332236988927,16,-0.06711345715106798,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
CSCO,2007-08-22,2007-10-22,19.401676177978516,19.9402463880109,42,0.02365612248313176,sma
XOM,2007-10-10,2007-11-01,47.75026321411133,46.05828615956503,16,-0.03928444247408003,egg
