seed,total_return,n_trades
0,1.2305011517926143,642
1,1.4512209276729222,626
2,0.8637930079187706,615
3,2.273327384243111,627
4,0.7973025298464163,635
5,1.5578153516906625,614
6,0.9686343530452481,640
7,1.536430153053248,602
8,1.2468853552952686,603
9,1.1955713466230913,630
10,0.5165140378674105,639
11,1.0341105378182314,626
12,1.0499996685453588,629
13,1.5293320880943284,588
14,2.2390151839271475,607
15,2.0296252963858032,591
16,1.9199788655853398,581
17,1.7808738454445558,622
18,1.0398946113664786,614
19,1.2915288962853806,610
20,2.3536938615251373,618
21,1.5688099971166323,606
22,1.7932956597285,627
23,0.7006183971590214,635
24,0.3999913952295804,602
25,1.3322933203514542,628
26,1.4273647285071323,629
27,1.40801259485122,619
28,1.612085773225583,622
29,1.544333227007777,599
30,2.2254740552123424,592
31,1.7579604922279106,625
32,1.1261640603336165,613
33,0.8036873206091468,617
34,1.8862883309280414,580
35,3.053429788791286,601
36,2.105721162595575,598
37,0.8520759940045257,630
38,1.6065142661467253,616
39,2.0707166416698746,581
40,1.874221599018616,628
41,1.8228436778115245,633
42,1.2750072777093089,627
43,2.4895466284894945,597
44,0.6042332872244391,618
45,0.5267374540502154,642
46,3.621812201495337,608
47,0.8845970350288517,619
48,1.904535776256394,626
49,2.172036565316556,596
50,2.3601003878606672,612
51,1.6429318963528292,631
52,1.1008773726818104,642
53,2.3524463459498675,609
54,1.427131550049738,609
55,2.898004956067397,609
56,1.8726440513552696,613
57,1.9081023263251091,606
58,1.3959777193024485,619
59,2.2367477420412367,591
60,1.0332186389658435,637
61,2.066926478081803,612
62,2.0205687819838114,620
63,2.251419274735155,589
64,1.4249610361440785,623
65,2.1025794876386077,608
66,1.5109551714268377,609
67,1.5928749165513425,608
68,1.0365875196995056,632
69,1.1928604290526668,617
70,1.4719486923472398,620
71,1.5242188515647888,614
72,2.2868918363520754,622
73,1.2284162492835269,592
74,1.2301247802214799,619
75,1.3482163363146125,620
76,2.219858748207476,601
77,1.3798073003392015,626
78,1.4910813762136597,629
79,1.8569177742845748,623
80,2.8932804504676053,588
81,2.2322657245916844,599
82,0.5096989483468095,661
83,0.5624856718690407,643
84,1.0122644060793164,621
85,1.3053329258100774,646
86,2.801445595213986,594
87,1.4832196816424927,632
88,1.8443571628163116,600
89,1.1618165485998104,663
90,1.144855624961493,627
91,1.4262816883686193,593
92,0.7539503745613862,623
93,2.0440699070948294,609
94,1.4666167826169887,612
95,2.4905704726820175,593
96,2.0623319147199726,563
97,2.3116111675548994,611
98,1.9040226462393326,615
99,1.5104718964526453,594
100,1.6849252154832244,606
101,1.1923240459087596,608
102,1.0778674232178198,632
103,1.5474381205896637,631
104,0.9404189552970186,605
105,1.8997564743670163,624
106,2.100132044795354,592
107,2.766447126600722,603
108,3.0873334112682915,604
109,2.913364690902601,585
110,1.5500220955494823,614
111,1.311554451244009,618
112,1.1185839317121844,613
113,2.8065635423523156,577
114,2.965362131680908,599
115,0.8332386917201364,630
116,2.7611712491349816,621
117,1.6581100916875195,607
118,1.287467252928149,628
119,1.2432719336695484,604
120,1.719844613262476,594
121,2.290736568097515,598
122,1.3231588915295185,587
123,1.876021368858292,606
124,1.4126584072882813,624
125,0.4162412383497516,623
126,1.3339060498802464,627
127,2.4560204882723213,604
128,1.58668422122607,608
129,1.0712291617359893,605
130,1.7070125226223287,609
131,2.079528728765011,596
132,1.1626483012658118,624
133,1.1690137855674472,624
134,1.376563954142271,614
135,2.128593020801454,620
136,1.9989722174873332,605
137,1.1419718716158958,623
138,1.8763034482718601,604
139,4.19857467385898,594
140,1.8639156006004507,616
141,1.590831972973343,601
142,1.3521436202008483,613
143,0.4802851719454728,636
144,1.7215891723278522,601
145,2.1092587888428818,616
146,1.0855756975479647,641
147,0.9363040617475065,631
148,2.8594163321080437,581
149,1.3930502406542904,618
150,1.3606834355466835,615
151,1.9747175971052333,595
152,2.250061879211095,627
153,2.103469601540557,595
154,1.8220577166727887,613
155,0.9040067016275959,609
156,1.6207286911773027,612
157,1.433202411293499,592
158,0.9733554262474273,611
159,2.147967388673357,604
160,1.0339329445110619,603
161,1.2677181886588875,624
162,1.950401765772642,618
163,2.2636540369912344,614
164,2.1103911738936287,591
165,2.8517895134916236,624
166,2.0274725650399756,606
167,1.7499465150798206,606
168,0.5929413876234235,631
169,1.17458700371479,652
170,1.0750657181909298,610
171,2.427284742142723,635
172,1.6348779249865535,594
173,1.397622415187695,622
174,1.9053299240307866,612
175,2.356827008150385,615
176,0.15097296256738058,631
177,2.6158423893704246,587
178,0.9941019723185478,604
179,2.7205641981607616,596
180,1.895242652201416,592
181,1.745849142459981,599
182,4.025954561905142,604
183,0.6267897440874672,633
184,1.4473167605641768,603
185,3.4869656415521595,587
186,1.4397906232147695,637
187,1.139351345181303,610
188,1.4580537881723998,623
189,2.3031333307392274,576
190,0.7029272952116947,619
191,2.525746887332132,593
192,2.1455876725397163,590
193,1.1434603256292983,629
194,1.0163257083283188,613
195,1.5909491611743976,601
196,1.2479232066833688,596
197,2.0659588812240246,589
198,0.5941460127356082,617
199,1.791433127022354,616
