seed,total_return,n_trades
0,0.03539469922885452,50
1,0.12781678903870453,43
2,0.046993738439508936,55
3,0.036738790329021054,53
4,-0.06610355595475936,37
5,-0.040351064171757156,54
6,0.09550938819669175,53
7,-0.015204473461334578,32
8,0.12399816761668214,46
9,0.017018842232464637,35
10,-0.049990160398490247,54
11,0.16626751160575082,50
12,0.078463307133255,47
13,0.060539966180847005,61
14,0.02146778897886259,41
15,0.009962691561262504,54
16,0.03699278726843125,53
17,-0.019448830706051967,50
18,0.06795602283490743,57
19,-0.08192346932458949,53
20,0.02264606392334545,48
21,0.06146829205621018,68
22,-0.03817691556088276,45
23,-0.043809570407614906,61
24,-0.06851308746375917,44
25,-0.02955667666853068,46
26,0.010172904983675624,52
27,0.14860413435012854,42
28,-0.09526147115233174,57
29,0.04557500973018813,52
30,0.027871426413883515,39
31,0.013657187103900403,44
32,0.10820343579401603,61
33,-0.006305263348653001,52
34,0.08098305841212694,60
35,0.24655592372984914,52
36,0.18104815999531754,53
37,0.023008661602283098,41
38,-0.02014744301481841,51
39,-0.08735888627228139,52
40,0.22292350085182155,69
41,0.09130636299803241,45
42,0.07796478721152389,52
43,-0.0826085885762704,41
44,0.0029639414729891733,49
45,0.040351187372026365,54
46,0.0155405428535218,51
47,-0.01449334767726218,41
48,0.03363759742333561,40
49,0.043876795726337514,50
50,0.021144445213404417,48
51,0.013263903750630357,56
52,-0.05063819639846323,49
53,0.2592429385566406,61
54,0.050488823265717464,51
55,-0.07585034569811333,57
56,-0.06393432528387877,58
57,0.0037676565746371793,39
58,-0.007212894907578038,43
59,0.13077793796412163,62
60,0.007678131926126319,51
61,0.011388079621574398,54
62,-0.10477252056844422,47
63,-0.005072039523667526,45
64,-0.008290570131435193,45
65,0.02566869383133108,45
66,0.004548912794549276,52
67,0.0501769211797376,60
68,0.10290437016698495,35
69,0.07756284772964173,48
70,0.19852965115199583,59
71,-0.03950627475753321,48
72,0.017019286115030008,39
73,0.11716378200093902,56
74,0.037542933440703585,39
75,0.1681518414554457,51
76,0.127981066841792,62
77,0.024784936305487504,41
78,-0.057322497943862794,50
79,-0.05281054706709465,41
80,0.015179850771140702,50
81,0.10912300053049973,58
82,0.09730778962560871,68
83,0.09156909336194552,68
84,0.01376392182065933,49
85,0.04952665387033561,50
86,-0.06315576318436533,52
87,-0.03932953705784148,40
88,0.09289334456170129,62
89,0.024638667987829876,40
90,-0.042154266081504854,48
91,-0.04999910862918444,56
92,-0.024715291590514665,48
93,-0.0857746020162845,45
94,0.04990999602112023,46
95,0.05374195342440191,52
96,0.00044943572391309417,59
97,0.150142788213665,55
98,0.07083092989612494,53
99,-0.03361567077682415,48
100,-0.04956457403209835,48
101,0.1422552194274027,54
102,-0.06110465799782583,48
103,-0.018093652282351935,52
104,0.2536358341507645,53
105,0.0484218201276736,43
106,0.032930296294073624,53
107,0.0003680899552231942,56
108,-0.01008295929839198,39
109,0.29308693871603486,45
110,0.1439438171311811,50
111,-0.018938628533331614,45
112,0.17593065724099444,44
113,-0.03767646678367442,43
114,0.23082101043928116,68
115,0.14729822077594146,50
116,0.026259000282769174,47
117,-0.03327224382286742,44
118,0.047385404150875665,50
119,0.05456389183934118,47
120,0.039757596935235506,55
121,0.071079649511548,41
122,0.07077213649188363,34
123,0.0600009174548044,47
124,0.06695042830507147,43
125,0.01794626598223381,60
126,-0.06110977826829311,47
127,0.09259114428026227,55
128,-0.005965289173910704,55
129,-0.03617327243783397,45
130,0.02066119853209858,61
131,0.009726355104143769,68
132,-0.0031568242181091444,56
133,0.12195009790468037,41
134,0.16502868501013168,57
135,0.05794891182482642,52
136,-0.06604527315044528,48
137,-0.026522657836282937,45
138,-0.016110820516539115,37
139,0.1244347425721195,56
140,0.08764132973251204,31
141,0.04335938607401446,57
142,0.030647893685415983,50
143,0.07352639543431638,51
144,0.02867615572880533,40
145,0.03894259987750681,67
146,-0.02235500615833308,60
147,-0.07438525029545384,33
148,0.028183562994730016,44
149,0.0021658348883448753,59
150,-0.10082673817827725,50
151,-0.07999344702681399,54
152,-0.004871176109952469,56
153,-0.02846529290085309,53
154,0.16001993456745045,49
155,0.1323732285324053,52
156,-0.018445416194483144,48
157,-0.018575486935038632,44
158,-0.03991452338014001,48
159,-0.031480597942101785,41
160,0.07887243560150492,50
161,0.10304893506173896,45
162,-0.03523234598797853,49
163,-0.06779396816496619,39
164,-0.03782461071174892,40
165,0.030476084461037,53
166,0.12438576252313882,56
167,-0.041927119683365266,53
168,0.14502452492673057,59
169,0.018394665846189096,47
170,0.05007178527520417,49
171,-0.025876674814919287,58
172,-0.01681243498925522,44
173,0.007456614751900181,40
174,0.1794175827454807,57
175,0.047391099104516554,63
176,0.1786860216400894,50
177,0.06671026927719703,44
178,0.10797880897623857,46
179,0.18558583196701006,53
180,-0.02718223829811406,35
181,0.08332651038171557,53
182,-0.005985669895363088,55
183,0.05400077588221852,51
184,-0.052623229851163744,55
185,-0.021507557073388694,56
186,0.14412779772913553,54
187,0.041052321478241005,48
188,0.053458547052511296,50
189,-0.03737214640691677,49
190,0.033686089658991,46
191,-0.0037149649139893715,48
192,0.10667432803241894,54
193,0.09998667257215343,60
194,0.037411673836635684,52
195,-0.039810605104728336,55
196,0.1669651758635422,66
197,-0.003665309288366725,43
198,0.051334492605463966,54
199,0.061943890946078106,54
