seed,total_return,n_trades
0,0.8384115985187377,833
1,0.5597081215384359,809
2,1.20332306120569,832
3,0.13414515050476417,830
4,0.7622523667475605,826
5,0.5285031343083639,841
6,0.6188988407593272,808
7,0.5010967153452921,828
8,0.7867716079221463,801
9,0.23522212364394646,841
10,1.438140334487258,795
11,0.7396067305790006,838
12,0.2784767094712468,838
13,0.9698912337342074,819
14,0.4441493235295513,824
15,0.22041737297812825,820
16,0.9555828259992769,808
17,1.2237320248666195,788
18,0.8879193172775575,798
19,0.5238924735378898,840
20,0.3822074768722483,848
21,1.1080510291307344,809
22,1.1118736049463367,856
23,0.7346066278390295,815
24,1.0017838869943438,824
25,1.339546505904262,815
26,1.0336712074157166,825
27,0.41267000244004515,840
28,0.1678950945860096,832
29,0.7918303997099196,815
30,0.1911241895488065,846
31,0.7051921700535335,837
32,0.21389237649372772,826
33,0.19560819346139646,838
34,0.5026915684694311,832
35,0.8384766337215825,826
36,0.37839196036310496,838
37,0.7410617633703163,811
38,0.8268485463518884,806
39,0.10749240507103597,846
40,0.7662832623635429,816
41,0.64760868051648,827
42,0.667880536332432,810
43,1.1089248275182424,813
44,1.1479781439220438,808
45,1.2165983889518324,822
46,0.8173319471402565,803
47,1.5616022352888392,784
48,0.336100794325783,831
49,1.050206629336234,813
50,-0.23342586199627335,857
51,1.8889169919422235,815
52,0.7171020511811881,845
53,0.19844999827999565,828
54,1.163348888952032,807
55,0.6614251097770811,798
56,0.589044134715548,833
57,0.5034432809826201,845
58,0.773458342201597,807
59,0.13535074601237085,833
60,0.2900037449697188,830
61,1.1015955630621095,828
62,0.7220913927712889,838
63,1.3042658926248314,817
64,0.7347905326896105,844
65,0.8603336562519155,827
66,0.19121131030135885,833
67,0.6627335407572712,836
68,0.5594019850760181,849
69,0.3873768715672117,833
70,0.628730256574396,842
71,0.5817015000374872,817
72,0.6817007690047479,835
73,1.2141680177814194,828
74,0.30789609790759864,833
75,0.37627331847007683,853
76,0.3386898484233982,834
77,0.20134044743448043,832
78,0.7713242327604941,794
79,0.6240679606698416,827
80,-0.05494985911615169,824
81,0.7968229961543702,799
82,0.5078840470637835,822
83,0.44698668640351147,812
84,0.3474731571420038,818
85,0.24220939241716866,841
86,0.6015268550162629,820
87,0.5119442482550489,821
88,0.6932066462329363,833
89,0.5606636384690922,831
90,0.8405863810788121,813
91,0.9020563185229744,821
92,0.08788694778349027,828
93,0.56815308874994,834
94,0.2273402912885758,830
95,0.7759037839076244,843
96,0.06082559801924847,814
97,0.6261108480995556,848
98,0.2854565564365459,851
99,0.7802592198277178,818
100,1.046611820558025,818
101,0.7794828640827858,822
102,0.6050158248925384,823
103,0.2576212582981101,858
104,1.7074063398481418,805
105,0.31736579627792927,822
106,0.2613617919392377,843
107,0.5197361873466559,820
108,0.09696842474438028,856
109,0.6402975743502832,816
110,0.2323735457061702,826
111,0.5624095245081215,828
112,0.41255954819986296,823
113,0.7833964259415953,815
114,0.7088529430981507,843
115,0.960336108842883,819
116,1.685970830307546,801
117,0.6898304922722367,802
118,0.6174866316652992,838
119,1.268702252335876,776
120,0.8829501963486042,819
121,0.8477197176522346,812
122,0.2322734297681599,839
123,0.7199948436574244,822
124,0.49709591656640706,825
125,0.504864606273568,834
126,1.2601028219203187,799
127,0.27203676316448044,822
128,0.49404683668713867,819
129,0.4177866007383415,841
130,0.7666957345436187,841
131,0.48760529732859337,834
132,0.8155034323845318,844
133,0.2983972001086783,828
134,0.4899834425328988,806
135,0.5896686462621294,831
136,0.7784331113357184,828
137,0.8372648762191293,811
138,0.39168884865944387,815
139,0.5534056656347222,821
140,0.2391236221510913,824
141,0.5765191967213681,815
142,0.2831153249989684,860
143,0.4035790828526977,848
144,0.6314048455104417,845
145,0.8500077997022366,845
146,0.5460183140247272,833
147,0.4820968015232101,813
148,2.0211718497885105,814
149,1.767138804187696,815
150,1.8529292970400761,830
151,0.6067355136267367,815
152,0.9320533985192152,801
153,0.5821353756200989,842
154,0.395127875063066,818
155,0.8182406446313404,827
156,1.5508883836628038,807
157,0.8005895692008635,824
158,0.6962461729800342,847
159,0.48131183568249947,842
160,0.5832709565530692,840
161,0.6637364158719321,840
162,0.6141589414160424,830
163,0.7108303627047552,850
164,0.6311396487942176,826
165,0.8032009055101319,820
166,0.70288234811742,795
167,-0.17111410955402118,864
168,0.01386635383302437,834
169,0.7156420286839138,841
170,0.3573290241083882,844
171,0.24685103857681034,847
172,0.4108631693638296,823
173,0.7282316881392019,823
174,0.8961147525906519,800
175,1.492261080847908,786
176,0.3400458712328329,851
177,1.0511942006950465,824
178,0.3595677109638593,843
179,0.2947544882856872,834
180,0.8142340457412514,821
181,0.3156975859856064,838
182,0.30228133336012397,829
183,0.7427858904123419,833
184,0.7389180752573501,826
185,0.608821014847871,794
186,0.458934961309444,820
187,1.2000130685269128,815
188,0.668586096757894,825
189,0.6559768291130084,842
190,0.91785284908168,816
191,0.6376990800963787,857
192,0.27563320578132156,830
193,0.025263801962714716,845
194,0.5389658842427947,816
195,0.7566721933523153,842
196,0.6013190769081991,826
197,0.9317996303000009,816
198,0.7499212088733478,819
199,0.2772895193061289,839
