ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
PGR,2019-03-08,2019-04-01,59.161376953125,59.47244412538195,16,0.0012449376509102716,egg
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
DTE,2019-04-01,2019-04-24,82.74998474121094,82.5427779355038,16,-0.006486030117739849,egg
DOV,2019-04-23,2019-05-15,88.11148071289062,85.98974529106685,16,-0.027976012185604082,egg
CCK,2019-03-11,2019-05-31,51.52531433105469,51.53473547055104,57,-0.003809901015853101,sma
FDS,2019-05-15,2019-07-17,255.1387176513672,262.47988018670316,43,0.024666341197711272,sma
BAH,2019-04-15,2019-07-30,50.83037567138672,61.53885767437014,73,0.20583790228370535,strength
TRNO,2019-05-31,2019-08-06,37.8112678527832,39.915462624110106,46,0.05143576816125317,sma
ANIP,2019-07-17,2019-08-08,80.80000305175781,71.20999908447266,16,-0.12220637435361292,stop
INTU,2019-07-30,2019-08-21,265.89739990234375,261.85580664452266,16,-0.01913116044438401,egg
ELS,2019-04-24,2019-09-05,47.77183532714844,57.34092557587557,93,0.19551654849016686,strength
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
BAH,2019-04-15,2019-09-11,50.83037567138672,60.49657168096417,103,0.18541457947003237,sma
ELS,2019-04-24,2019-09-11,47.77183532714844,53.60292713537592,97,0.11758200263191343,sma
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
BAX,2019-08-08,2019-10-03,75.7127685546875,74.36446005250177,39,-0.02172913031153323,sma
AIZ,2019-09-11,2019-10-03,110.41293334960938,108.2745791342769,16,-0.023281584740008965,egg
CB,2019-08-21,2019-10-09,138.6024932861328,140.53355473682683,34,0.009884737450627679,sma
NVR,2019-09-13,2019-11-05,3624.81005859375,3412.89990234375,37,-0.06221967593111799,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SO,2019-10-03,2019-11-08,47.03044128417969,46.44793551570296,26,-0.016328289673040675,sma
HASI,2019-10-09,2019-11-25,20.83084487915039,20.830847128763143,33,-0.003991908404867295,sma
BF-B,2019-11-08,2019-12-06,56.800209045410156,56.224762762837564,19,-0.014082631855860783,sma
MAA,2019-11-05,2019-12-11,106.48551940917969,105.49646578531706,25,-0.013243088897684774,sma
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
PAYC,2019-12-11,2020-01-24,255.0531463623047,307.8603648520718,29,0.20222544098349005,strength
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
FISV,2019-12-06,2020-02-25,114.48999786376953,116.79000091552734,53,0.016016905733327258,sma
TDY,2019-11-25,2020-02-26,340.8800048828125,358.0299987792969,62,0.046118083193867454,sma
VRTX,2019-12-16,2020-02-26,219.5,232.41000366210938,48,0.05458869802438482,sma
NVR,2020-01-30,2020-02-27,3966.760009765625,3814.669921875,19,-0.04218009426325975,sma
PAYC,2019-12-11,2020-02-28,255.0531463623047,263.7343415943004,53,0.02990891756413916,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,sma
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
PTCT,2020-07-13,2020-07-22,52.79999923706055,48.0099983215332,7,-0.09434957703478475,stop
NBIX,2020-07-13,2020-08-04,126.08000183105469,126.19999694824219,16,-0.0030440774129570913,egg
WDAY,2020-07-22,2020-08-13,188.57000732421875,179.55999755859375,16,-0.05158198952806192,egg
PRLB,2020-08-04,2020-09-02,127.41999816894531,156.67999267578125,21,0.2247255209989234,strength
DXCM,2020-08-13,2020-09-04,108.81999969482422,103.16000366210938,16,-0.05579684278282815,egg
TTD,2020-07-14,2020-09-08,43.20399856567383,41.70000076293945,39,-0.038664589554345374,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
PRLB,2020-08-04,2020-09-23,127.41999816894531,134.00999450683594,35,0.047520219643315764,sma
PEGA,2020-09-04,2020-09-29,61.2191047668457,59.94308774523622,16,-0.024752253252225964,egg
AGNT,2020-09-08,2020-10-06,18.10413932800293,23.244505405582995,20,0.2788077107329703,strength
AGNT,2020-09-08,2020-10-26,18.10413932800293,20.05998453178333,34,0.1036097541687071,sma
SAM,2020-09-02,2020-10-26,855.1099853515625,1080.7900390625,37,0.2588737430377044,strength
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
RH,2020-09-23,2020-10-29,352.6600036621094,356.07000732421875,26,0.005638763926934409,sma
VRT,2020-09-29,2020-11-03,17.039379119873047,17.526787809640215,25,0.02449863167111266,sma
SAM,2020-09-02,2020-11-11,855.1099853515625,925.0,49,0.07741390114952584,sma
DY,2020-10-29,2020-11-25,66.2300033569336,65.19000244140625,19,-0.019632196592595186,breakeven
ROL,2020-11-03,2020-11-25,36.66378402709961,34.99693631508043,16,-0.04927358396195547,egg
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
TT,2020-11-25,2020-12-18,134.92288208007812,132.57101774457652,16,-0.021353605191523295,egg
DE,2020-10-26,2021-01-07,217.623046875,273.6930028480893,50,0.2526265941260839,strength
CCK,2020-11-27,2021-01-15,89.93169403076172,89.59288024902344,33,-0.007744433125867478,sma
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
GGG,2020-12-01,2021-01-28,62.8181266784668,64.86144373685704,39,0.028405640754210815,sma
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
SHOO,2021-01-15,2021-03-03,31.949077606201172,31.789469492415044,31,-0.00896777638301871,sma
FIVE,2021-01-26,2021-03-05,184.75,188.1999969482422,27,0.01460730476446681,sma
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
