seed,total_return,n_trades
0,1.019358722787365,813
1,0.19036206783839638,823
2,0.8802015077671688,787
3,0.7179939493760676,840
4,0.5574549275020437,811
5,1.6124630967572866,829
6,1.496258532852905,827
7,1.1698014490782023,808
8,0.2123205976076965,827
9,1.1396949269263557,808
10,0.21768640336259648,840
11,0.5987526845353606,832
12,0.7482360887141302,807
13,0.6147710205094268,801
14,0.610979387182361,829
15,1.1669643962066631,809
16,0.45286284762475937,825
17,0.7138431349143659,813
18,0.9006620552906237,837
19,0.6558950839248401,804
20,1.0775170230170699,822
21,0.47692531472954225,828
22,1.5239386107189064,804
23,0.3512621589723346,828
24,0.48401796988589196,849
25,0.4201555933076093,840
26,0.9792015651637673,823
27,0.6415802559305597,843
28,0.5532287615542757,830
29,1.0928114299457228,814
30,0.8191679993930763,821
31,1.0389399822939724,825
32,0.2903568909671017,836
33,0.40310170659675215,820
34,0.2570046804418227,808
35,0.4139425454983654,818
36,0.21560554287394962,851
37,0.6672721879615102,808
38,0.3106001337144013,860
39,0.8796601043903831,823
40,0.5323808482624062,828
41,0.7495136099564526,836
42,0.9362216625278885,798
43,0.5438691029882672,809
44,0.20946135894343487,802
45,1.5157036460956403,788
46,0.9630199092363965,807
47,0.9460250461228852,801
48,0.8512890403662807,811
49,0.8324866876868435,816
50,0.6088128285886243,849
51,0.8786959316077136,825
52,1.1361059687662318,837
53,0.9136523140688717,802
54,1.1918524371317942,796
55,0.6183037158132525,830
56,1.8970442000157925,790
57,1.1233282143975565,808
58,0.16197200879838358,819
59,0.5154728216832538,836
60,1.6964711812565239,819
61,0.6542553363420671,814
62,0.20207368743717402,807
63,0.06883170966495333,814
64,0.11127994424789467,820
65,0.9825206991947439,820
66,0.9733518287695935,810
67,0.5339747114414404,822
68,0.7388416093255865,833
69,0.8628228076959397,809
70,0.12099670594050349,827
71,0.6938737411318978,801
72,0.14899156690741355,839
73,0.008294082336937514,832
74,0.6532553896579603,797
75,0.46850997603910693,804
76,0.33409879421370947,826
77,0.6712637613576784,854
78,0.8280728101665134,825
79,0.26049113872056795,806
80,0.771307343062815,836
81,0.3763428823296717,783
82,0.7227166491300574,791
83,0.12646375213936034,825
84,0.34355373256786614,842
85,0.4349234197841265,771
86,0.28892050862459095,822
87,0.37180374752338996,831
88,0.3945266953729183,840
89,-0.020190154187894382,826
90,0.36501494990285366,803
91,0.14294696159818066,816
92,0.8904241469211649,804
93,0.5738300866458212,805
94,-0.011858736613416965,840
95,0.830260843874375,823
96,0.4919152561861848,802
97,0.7419262458079023,843
98,0.31472130380803787,831
99,0.1998020505262803,813
100,0.5057589568258554,839
101,0.890444213725119,815
102,1.5695861422207043,802
103,0.6729491077261689,815
104,0.27732313409383447,804
105,1.2901354145065231,801
106,0.9169145823974585,808
107,0.17164927189131474,842
108,1.3491660119588222,822
109,0.6982437031166744,810
110,0.852569583196517,802
111,0.5523375352289357,842
112,0.21819823123224125,787
113,0.5309156881948875,793
114,1.098607802098444,796
115,1.7770849694707263,786
116,1.2629847571153774,835
117,0.7930811554004642,830
118,0.3357356648135288,826
119,0.5101794143014848,818
120,0.42976874733572745,802
121,0.7559777193524051,800
122,0.6526821553215318,841
123,0.4563130909967723,790
124,1.6647459566907137,804
125,1.1354984067120673,814
126,1.3079978852868108,810
127,0.6802733303861261,851
128,1.0047548126499204,839
129,1.004835495210303,823
130,1.36661145422097,812
131,0.6149231612857025,819
132,0.6176182989165775,828
133,2.191130239295809,813
134,0.397410611711845,813
135,1.0524756948315068,801
136,1.2563426250578864,832
137,0.8105327697005786,826
138,0.8318581887583616,825
139,0.8303814452992828,802
140,0.12671498024310068,816
141,0.5997168929269883,790
142,1.4958451283260907,787
143,0.638677100137035,832
144,0.4416551421087329,798
145,0.799542759247958,836
146,0.40667843573616813,819
147,0.8275373517122844,833
148,0.37224643845079664,817
149,0.4288467237765663,815
150,0.9604951425766697,844
151,0.9951620541870247,824
152,0.271404591438265,821
153,0.5414507328884897,805
154,0.8942585248443276,812
155,1.5015258299854959,822
156,0.6024824849182135,821
157,0.7655195714533283,816
158,0.8208695608656602,825
159,0.7164611646936705,825
160,0.34971362048988164,841
161,0.9381852901901104,812
162,0.23197977431153527,849
163,1.1091475102583028,817
164,0.5085699786616569,797
165,0.8726189074184352,796
166,0.44471516177072945,809
167,0.46633910216931573,780
168,0.3223098694884754,824
169,1.383602659952122,819
170,0.13434406874505544,828
171,0.7634482319751745,818
172,0.5021516174634573,833
173,0.2738748170851022,848
174,0.40444414625542024,839
175,0.2618782066581127,815
176,1.5386646724703548,812
177,0.4452584068539662,848
178,0.9000641941174181,807
179,0.6224309319557346,839
180,1.1921016746386721,810
181,0.6880454607497835,817
182,0.6711243856413609,819
183,0.9952131916839115,796
184,0.7517916853928814,838
185,1.402552633718979,777
186,0.7859243882288283,829
187,1.1681799457428848,783
188,1.4901948659026578,827
189,0.4692943916994339,819
190,0.3931632209010647,816
191,0.6413192848724776,827
192,0.6018433412504012,825
193,1.0047281178778782,801
194,0.1945037018532847,843
195,1.4602459544810955,791
196,0.6089915605710703,837
197,1.2546194227374956,821
198,0.624878316354238,805
199,0.6652369939592366,811
