ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
PLTR,2025-01-24,2025-11-03,79.05000305175781,205.0449981689453,195,1.583509770750628,tc
CIEN,2025-12-05,2026-03-18,199.6300048828125,376.0,69,0.8759655003557592,tc
TER,2026-01-09,2026-07-23,215.56842383864492,362.9700012207031,133,0.6770592498765216,tc
HWM,2025-04-04,2025-10-15,115.55921066293844,194.07594441412604,133,0.6727458506862436,tc
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
FIVN,2019-01-15,2020-01-09,44.52000045776367,70.77999877929688,248,0.5835005204196178,tc
COKE,2021-07-08,2021-12-22,36.33119487713921,56.374593568367644,117,0.5454912914515992,tc
CRWD,2024-01-08,2024-06-13,62.974998474121094,96.9625015258789,109,0.5335518540928719,tc
IDCC,2025-04-24,2026-06-22,189.41768861346662,291.3392537356473,290,0.5319383575351089,tc
REZI,2025-11-05,2025-11-07,28.900487899780273,21.27348518371582,2,-0.2668441735432726,stop
ANDE,2022-04-29,2022-05-05,47.11038070319779,35.36766839985449,4,-0.2522565180531867,stop
CNXN,2020-01-14,2020-02-06,49.698428973622086,37.590593357748865,16,-0.2466455805134674,stop
MRNA,2020-05-13,2020-05-27,63.79999923706055,51.20000076293945,9,-0.20069576564028768,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
PAYC,2020-02-10,2020-03-09,285.6708368139094,233.60326095030211,19,-0.18552864689523008,stop
WDC,2026-06-25,2026-06-29,729.0,600.5599975585938,2,-0.1794752366823602,stop
HASI,2020-02-28,2020-03-12,25.077461429177752,21.01143559937241,9,-0.16548340939332684,stop
QDEL,2020-05-13,2020-05-27,187.0,157.0500030517578,9,-0.16351306453587855,stop
OVV,2022-04-11,2022-05-10,46.32009869244618,39.234582369899606,20,-0.156349869847073,stop
