seed,total_return,n_trades
0,0.7063101542321921,783
1,0.5406276500623437,778
2,0.7085043964092244,767
3,0.6754795843010124,788
4,0.6672845100719613,780
5,0.8300885937088771,777
6,0.46725484703917064,788
7,0.3743888719076631,804
8,0.6266712540683921,809
9,0.13654212850432623,793
10,0.5083007336339236,787
11,1.0806918946790272,785
12,0.8839136851066391,785
13,0.36426287144520564,800
14,0.6559771849477478,804
15,1.6241383937817404,774
16,0.6786837505211136,781
17,0.6856801778676849,797
18,0.5378327931058913,799
19,0.4483728964807405,797
20,0.1515347572071153,817
21,0.5006161593063347,792
22,0.7713563552204525,789
23,0.8165908830588444,791
24,0.34377444331107343,804
25,0.8784120660055843,777
26,0.7308082203025181,784
27,0.6458123925496084,776
28,1.0136757103831786,809
29,1.5287047341902524,779
30,0.21756848488841962,788
31,0.7549820643082898,762
32,0.8358376728358856,765
33,0.6052337154523044,782
34,0.4233062921505544,809
35,1.3475102942869888,774
36,0.4926333079017846,814
37,0.08966453651077289,818
38,0.6262282087780235,788
39,1.1813570282373012,777
40,0.5195913108027841,795
41,1.385981411401548,765
42,0.5707612795821464,798
43,0.2365315311326841,812
44,0.7238051319931746,794
45,1.564112797278634,757
46,0.9765542698042289,790
47,1.2400333385900022,741
48,1.1889014913879103,762
49,0.9640623620616577,792
50,0.10699631515541874,784
51,0.8270079395041752,794
52,0.03399222258976642,827
53,0.275928934334283,820
54,0.09296035871282604,820
55,1.6294415518415994,761
56,0.62596284432258,784
57,1.3724752523836754,788
58,0.6386534962242387,796
59,0.8330950961014949,797
60,0.7314713438321678,780
61,0.5871196671364751,795
62,0.7309459875281152,773
63,0.5972588460147759,789
64,0.08161260278181914,803
65,1.0583683348283124,775
66,0.7413342795957392,796
67,0.4878376311698165,815
68,0.7126156508557324,792
69,0.4454593216860314,772
70,0.9018679497338877,767
71,0.7240513403841184,782
72,0.4364480416902137,809
73,0.4955056422377462,804
74,0.6726457613252894,776
75,1.1138431985843433,750
76,0.684550110217901,784
77,0.6327280360493832,798
78,1.3563687119221983,785
79,0.8222566872152344,777
80,0.6736730567618492,804
81,1.0139153810044537,787
82,1.0876693934348283,761
83,0.442227336290947,796
84,0.7447106126845713,786
85,0.39882061964872983,815
86,0.49824287328661154,812
87,0.7316745138180709,788
88,0.2182457637198454,820
89,1.146250354868707,773
90,0.5323976915213298,789
91,0.9371367521883152,778
92,1.2739700260739624,774
93,0.9308466720552611,796
94,1.0094023761210327,790
95,2.152306764131801,789
96,0.39106734408169874,804
97,1.2758608895508003,759
98,0.6108427543017199,791
99,0.8254482070970273,799
100,0.4405692637601901,782
101,1.1103535497223698,767
102,0.4536043596590653,783
103,1.2273400895762903,779
104,0.7245424282056951,780
105,0.80546642031689,791
106,1.4310402179681292,776
107,0.9090443464857925,787
108,1.1574451974488027,789
109,0.8523082754734039,794
110,0.7089041600737072,779
111,1.0690045952230691,780
112,0.24297451643670365,795
113,0.4350948475878167,808
114,0.6621198367804739,757
115,0.13605227441513978,787
116,0.7939839848564856,785
117,0.038514653638968666,789
118,0.8148940968390248,776
119,1.2604011401618207,770
120,1.17057786359169,769
121,1.4308905180651599,767
122,0.868373825607127,802
123,0.568315831578964,790
124,1.4671278333411895,772
125,0.3311086957882017,792
126,0.4330655280805158,787
127,0.5722242307420726,811
128,1.417241669963638,734
129,0.35604562264822137,820
130,0.8226039841196389,791
131,0.19363940085615172,789
132,0.43415433686074767,804
133,0.6055733166730124,774
134,0.3365676632540999,776
135,0.9135231720830119,809
136,0.7714897375256577,780
137,0.5116281634441591,782
138,0.8706132654006071,783
139,0.9582123469054049,813
140,1.1826895481478656,788
141,0.9164958711811289,800
142,1.552687186127795,762
143,0.7891735590864561,796
144,0.8707026072338939,796
145,1.1796903053524752,804
146,1.2146199851050352,762
147,1.3851052139205042,750
148,0.44725145108852193,809
149,0.6184529464523127,787
150,0.752939534242475,789
151,1.1987568812835727,758
152,0.7466544297116158,783
153,0.7893747124177148,794
154,0.5905127678625914,792
155,1.0720523457048046,800
156,0.6003293757784633,795
157,0.5338023992545946,796
158,0.8035697017324273,782
159,0.20031733549210884,816
160,0.44094577386514233,811
161,0.4888211324435945,789
162,0.7555144725257468,789
163,0.7597760048495765,785
164,0.6260456008671293,806
165,0.8189397489618533,785
166,0.828100002150556,782
167,0.8398367742954596,799
168,1.037836284718995,778
169,1.0375376879938374,797
170,0.6009646925789927,775
171,0.8373338396840033,792
172,0.9397348798056169,781
173,0.5969086105154036,769
174,1.2634487191620822,761
175,1.1964591547186174,754
176,1.0799978817314373,766
177,1.131083159277786,759
178,0.9437337070916949,781
179,0.6036863717234289,780
180,0.8410122693599025,770
181,0.6863897661976723,815
182,0.3097272018493653,788
183,1.0017469818742346,776
184,0.8598128463875956,805
185,0.34216538139050234,798
186,0.6823124067950039,760
187,1.4268357462736279,772
188,0.5799730962249272,806
189,0.9556619616345259,783
190,1.117620628739024,771
191,0.7634462618867945,779
192,0.7266226495100552,794
193,0.6940718606239045,798
194,1.8170565000206138,792
195,0.47212217896323616,796
196,0.6921352116326942,801
197,0.5290751694978681,814
198,0.4541967990123803,797
199,0.3505190377062417,794
