ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,stop
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
UCTT,2007-01-19,2007-02-20,13.760000228881836,13.430000305175781,21,-0.027878829432737118,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
CNS,2007-02-20,2007-02-27,19.23213768005371,16.256675662222637,5,-0.15808741478673805,stop
BXP,2007-01-05,2007-02-28,49.68325424194336,53.63184943393779,36,0.0751660906604752,sma
MIDD,2007-01-29,2007-02-28,14.793510437011719,14.562885284423828,21,-0.019519398347936923,sma
BEN,2007-01-29,2007-02-28,19.91605567932129,19.707090062148,21,-0.01444244985135823,sma
KMX,2007-02-06,2007-03-01,28.7450008392334,26.09000015258789,16,-0.0959872083251263,stop
LMT,2007-01-04,2007-03-05,51.71986770629883,53.74977267767758,40,0.03509937478723635,sma
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
HAS,2007-03-06,2007-03-28,15.943735122680664,16.13962217517144,16,0.008245083227829797,egg
SCI,2007-03-20,2007-04-12,8.520857810974121,8.364569555306398,16,-0.02226064031419417,egg
LII,2007-03-28,2007-04-25,27.67574119567871,26.25866069540577,19,-0.05499059563783626,sma
HLIT,2007-03-05,2007-04-27,9.170000076293945,8.800000190734863,38,-0.044179893508048074,breakeven
OI,2007-02-28,2007-04-27,23.28685188293457,29.255580106056595,41,0.2512980075452871,strength
CE,2007-02-28,2007-05-03,21.73455810546875,26.57413891708894,45,0.21778664198075437,strength
EL,2007-03-01,2007-05-04,18.34099006652832,18.688969432602626,45,0.01490501334339589,sma
URBN,2007-04-12,2007-05-04,26.739999771118164,25.709999084472656,16,-0.04235734567032379,egg
CAR,2007-04-27,2007-05-21,27.211071014404297,26.79302554399633,16,-0.019293752014921894,egg
