ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
VZ,2019-03-15,2019-04-26,38.26901626586914,37.12047267639407,29,-0.033884568658166025,sma
TER,2019-06-28,2019-07-12,46.52754592895508,43.9637318535743,9,-0.05887518759615451,sma
MSCI,2019-06-05,2019-07-25,217.23593139648438,215.84641224998674,35,-0.010362841249959676,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
EPAM,2020-10-06,2020-10-29,335.3399963378906,318.9800109863281,17,-0.052583523711694835,sma
EYE,2020-12-17,2021-01-28,46.66999816894531,45.33000183105469,27,-0.032589554075547755,sma
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
ECPG,2021-08-31,2021-09-17,49.209999084472656,47.43000030517578,12,-0.040019104542145856,sma
SPNT,2023-06-16,2023-06-23,9.699999809265137,8.710000038146973,4,-0.10564641757760196,stop
OSW,2023-06-30,2023-08-18,11.860939025878906,10.910103810910368,34,-0.08383725111690654,sma
APG,2023-05-17,2023-09-06,15.520000457763672,18.3799991607666,76,0.17955060378018084,sma
PIPR,2024-03-04,2024-04-16,45.445518493652344,44.4617746010343,30,-0.025552266654324307,sma
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,sma
MOG-A,2024-09-18,2024-10-23,197.08432006835938,188.8052111213306,25,-0.04583227301667503,sma
GMED,2024-10-15,2025-02-12,74.05000305175781,83.63999938964844,81,0.12499802489256706,sma
ARLO,2025-08-11,2025-08-15,17.200000762939453,16.65999984741211,4,-0.03526208570019296,sma
RUN,2025-10-01,2025-11-10,18.350000381469727,18.334999084472656,28,-0.004806261813802615,breakeven
FSLR,2025-12-22,2026-01-02,284.5899963378906,265.8599853515625,7,-0.06954330281385857,stop
IBP,2025-11-25,2026-01-08,267.26605224609375,253.76832465269297,29,-0.054293370503493366,sma
NPK,2026-05-20,2026-05-22,143.39999389648438,128.8300018310547,2,-0.1051902659130779,stop
MTX,2026-06-18,2026-07-01,78.54025268554688,73.30889632464746,8,-0.07033344631249305,sma
CGNX,2026-06-29,2026-07-16,68.26417541503906,61.18411538704358,12,-0.10729358333388472,sma
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
