ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-04,2007-01-08,8.024999618530273,7.131667137145996,2,-0.1148663245224556,stop
GEF,2007-01-04,2007-01-19,30.61131885529389,27.254690256212715,10,-0.11320746336250409,stop
ES,2007-01-04,2007-08-06,14.485557213172354,14.047756199843572,147,-0.034094641519548774,tc
ALB,2007-01-16,2007-04-27,27.896359301763802,31.83154330438809,71,0.13650928181242206,tc
SLG,2007-01-16,2007-06-25,65.46045564983066,59.70777721928394,111,-0.09152140435244904,stop
TDS,2007-01-23,2007-04-03,33.04316518666341,35.63413858156134,49,0.07410674282681828,tc
IFF,2007-01-30,2007-03-06,32.09025198834023,29.677551480421403,24,-0.07887671833307475,stop
PCAR,2007-02-06,2007-12-26,16.46133041381836,20.48046270791618,224,0.2391892915671796,tc
SEIC,2007-02-06,2007-06-06,24.665998094429902,23.980850559118185,83,-0.031658134030579044,tc
MET,2007-02-21,2007-06-06,33.604051452416165,34.61816321836223,73,0.02606577087389672,tc
ESS,2007-02-21,2007-03-05,74.3901845431018,67.7058842798485,8,-0.09348791479877061,stop
T,2007-03-05,2007-05-10,6.927773765595238,7.6732726649180485,47,0.10318857060075026,tc
CHD,2007-03-14,2007-06-27,9.188475769440837,9.4838773887716,73,0.028028786908505854,tc
SYK,2007-04-12,2007-04-25,54.05049683890025,53.28403518748737,9,-0.018115881036999126,tc
IT,2007-04-25,2007-07-25,25.399999618530273,23.139999389648438,63,-0.09261320910533222,stop
TAP,2007-04-27,2007-06-12,30.19375441903897,27.502753497104568,31,-0.09276065222596175,stop
BDC,2007-05-10,2007-06-08,54.384014732843305,49.46320450425913,20,-0.09411346617089289,stop
PWR,2007-06-06,2007-07-30,29.945991990072148,27.141623948517324,37,-0.09726569881946578,stop
L,2007-06-06,2007-07-31,46.467714998481156,42.10011618328123,38,-0.0976089130143194,stop
CMI,2007-06-08,2008-01-23,30.308056262765824,26.997426431243934,157,-0.11278862488887609,stop
NRG,2007-06-15,2007-06-27,33.36871280379642,30.409351538668783,8,-0.09232468450799713,stop
TSN,2007-06-25,2007-08-02,16.22741790582481,15.017049326327154,27,-0.07828213259643602,stop
CI,2007-06-29,2007-08-06,47.277719488568856,43.2117693652758,25,-0.08965009823776149,stop
THRM,2007-07-09,2007-07-25,20.100000381469727,17.540000915527344,12,-0.13084673531158986,stop
OI,2007-07-25,2007-09-28,35.14589764122415,39.742497431644416,46,0.12627212289086454,tc
DECK,2007-07-25,2007-08-15,5.6666669845581055,5.055555820465088,15,-0.11140464498373581,stop
JEF,2007-07-30,2007-12-28,22.70132013485166,30.04256141067304,106,0.3181009231204177,tc
LIN,2007-08-06,2007-08-17,53.04008792294407,50.521020079063575,9,-0.05129607942414538,stop
VSEC,2007-08-10,2007-11-13,15.722948433750432,24.223055817916265,66,0.5344677300160123,tc
FTI,2007-08-13,2007-08-16,15.198445475760765,13.691532540389536,3,-0.10274536000344237,stop
GRMN,2007-08-13,2007-08-15,55.3763361482116,49.93303707057523,2,-0.10189609770956753,stop
APD,2007-09-04,2008-04-21,52.11182479167853,58.71715193267994,158,0.12225492694518447,tc
FLR,2007-09-11,2008-01-18,54.74904788506972,50.112312556702534,90,-0.0883446318636194,stop
GRMN,2007-09-14,2007-10-04,57.235949268431,53.07216243019282,14,-0.07644936118029277,stop
NOV,2007-09-28,2007-11-13,51.47962116233208,44.28393161087064,32,-0.14321146012968655,stop
J,2007-10-04,2008-01-18,60.18633165837003,55.67520832261469,73,-0.07864542539778208,stop
MOS,2007-11-13,2008-02-15,44.63405793287192,73.7275820607463,64,0.6452293109068001,tc
OI,2007-11-13,2007-11-20,46.03466476389968,41.16363080709467,5,-0.10938191586960666,stop
WAT,2007-12-12,2008-01-23,79.52999877929688,56.599998474121094,27,-0.291159924032399,stop
KO,2007-12-12,2008-01-31,17.911699909261984,16.231860474881522,33,-0.0974021052957369,stop
OI,2007-12-27,2008-01-07,48.97491907539179,44.633135962751496,6,-0.09229130725362411,stop
PRGO,2008-01-28,2008-10-06,22.230877399231517,27.52382716757794,175,0.2331475324932697,tc
OI,2008-02-06,2008-06-23,50.748871729798154,47.66160011826546,95,-0.06458345513017216,stop
BKNG,2008-04-21,2008-07-01,5.044837585047395,4.434991353409288,50,-0.12439464647963427,stop
MOS,2008-04-23,2008-04-25,101.4528425291454,89.39772294802633,2,-0.12234252298126025,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
MOS,2008-06-12,2008-07-03,108.3733381180194,92.50155401663793,15,-0.14986206076258335,stop
CLF,2008-06-26,2008-07-03,93.08369209282871,79.32765991246939,5,-0.15118340440777622,stop
FMC,2008-07-11,2008-09-10,21.88010110113181,20.04483821002487,42,-0.08753534531060925,stop
FLO,2008-08-08,2008-08-15,7.2871566713304405,6.623833390289851,5,-0.09465498833284836,stop
FIS,2009-09-25,2009-10-26,19.008548216049103,17.130231062079172,21,-0.10241188794538014,stop
BKNG,2009-10-09,2010-01-25,6.708693218654858,8.045496320089121,72,0.1944768241936492,tc
CTSH,2009-11-13,2010-02-16,19.24435602702834,20.615833087872662,62,0.06698994365682953,tc
GOOGL,2009-12-14,2010-01-26,14.767701756745684,13.344385458179353,28,-0.09998761640245735,stop
GOOG,2009-12-14,2010-01-26,14.698576680290158,13.281923975150427,28,-0.09998752870445482,stop
COR,2010-03-12,2010-11-24,19.250866419319646,21.373661990891566,179,0.1058379154074609,tc
