seed,total_return,n_trades
0,0.06151064794460992,105
1,-0.06876469320752865,95
2,0.23204264704266508,118
3,0.20734505308647466,126
4,0.008661596400173943,101
5,0.1385165067370382,89
6,0.27831464827400354,103
7,0.003920224308513687,94
8,0.0750537029288143,91
9,0.16814440968909583,88
10,-0.012702675282325604,101
11,0.19848170458563463,98
12,-0.09445270588198096,109
13,0.037780138163527655,112
14,0.07264680285771719,108
15,0.3526335899259543,108
16,0.13998122098487475,114
17,-0.0025777195197589364,114
18,0.24595646662686588,102
19,0.10705979963826828,116
20,-0.04062016178738559,106
21,0.0023412684609041,114
22,-0.0493656195776202,102
23,-0.060180033170780245,109
24,-0.13531341508660832,120
25,-0.06680621644771001,116
26,0.15907124299888586,117
27,-0.04826722982958731,109
28,0.011429739880686185,110
29,0.30187021326041674,98
30,-0.12167390022911495,93
31,0.06687241070666228,97
32,0.26471517719356075,101
33,0.11823812689036561,106
34,-0.009075072079163915,114
35,-0.039097379449741676,108
36,0.06493772524753183,113
37,-0.14257283151364641,87
38,0.17164473431043614,116
39,0.2270977613095424,105
40,0.0421809438648979,119
41,0.025300009297140935,108
42,0.05741843526251711,123
43,0.07397619942553191,100
44,0.012230725271744847,104
45,0.1974053237509097,120
46,-0.039608225468720004,112
47,-0.04175951668439881,92
48,0.08227188920468698,99
49,0.034008461926639644,105
50,0.017180895811199415,105
51,0.05221126031222534,106
52,0.18372644489970846,99
53,0.05555478851734841,105
54,-0.12922469474352916,117
55,0.09132169272506951,112
56,-0.05322413853537533,117
57,-2.1440238390013633e-05,105
58,-0.029223708740115928,119
59,0.11513124135635189,125
60,0.08076023222257667,118
61,-0.03678946499989377,121
62,0.08460978704827182,105
63,0.06311782804469757,109
64,-0.0655643773696174,116
65,0.40934540642624495,95
66,-0.0477912841913416,117
67,0.03717442729352838,111
68,0.056589942755782774,93
69,-0.04997798546977206,97
70,0.20912120758692643,106
71,-0.04860743867651818,104
72,-0.00542645086498883,101
73,-0.14161076825002772,118
74,0.015666016502335012,108
75,-0.020855315623709125,116
76,0.016934810121730592,98
77,-0.10165310780548176,117
78,0.1964936816782954,99
79,-0.025591551340547025,105
80,-0.022052599275783735,99
81,0.08765905201908031,113
82,0.22848768682529697,112
83,-0.050028253278025625,129
84,0.018216205479544945,112
85,0.1353520978853524,98
86,0.11875117225703047,123
87,0.06644235518756658,102
88,0.020297156769843783,112
89,0.152298164035779,85
90,0.3352205914960624,105
91,0.06580428180564102,108
92,-0.08866754021796353,109
93,-0.07053293000814209,103
94,-0.18309095167300582,103
95,0.13085890822138047,101
96,0.01935758833573864,118
97,0.32850596870306115,110
98,0.07431180332130016,118
99,-0.0037800129028519036,106
100,-0.018526812076592458,113
101,0.09369687657285364,110
102,-0.012917992502527342,114
103,-0.14014703160948672,122
104,0.14023652893232574,104
105,0.03335215042216455,99
106,0.07800795522927007,111
107,0.16270082231183136,111
108,0.35015307797746265,105
109,-0.1542758902035556,99
110,0.4887282433993072,115
111,-0.1685229707430299,118
112,-0.02464226943387471,99
113,0.17969847389672133,101
114,0.0757484227250449,118
115,0.031163025724368687,114
116,-0.031474277264148864,100
117,0.019774587172353364,91
118,0.2046422043899805,104
119,-0.011979238724778352,109
120,0.039381090817066644,108
121,-0.030115728136592912,112
122,0.17375765967330703,84
123,0.004890799244091193,114
124,-0.12806333262855663,101
125,0.16413733107852102,101
126,-0.0705206606329547,113
127,0.30382213605560193,113
128,0.12437379793908598,96
129,-0.09889554652296761,109
130,0.14322962232852765,127
131,-0.19231084866020187,106
132,0.18929327824625952,114
133,0.06978284544688296,106
134,0.0011447636301176178,112
135,0.0571371592920451,92
136,-0.11619204007065098,99
137,-0.016489567714674025,98
138,0.012569312763912821,88
139,0.12980918034257827,110
140,-0.022219271781023453,97
141,-0.024431905498920492,140
142,0.1976600001689366,107
143,0.14518286416443615,109
144,0.018963722284927487,101
145,0.27129031628598965,119
146,-0.003070108307352881,118
147,0.15014370214159167,95
148,-0.010585397080931869,106
149,-0.1557889254123841,111
150,0.1601617765331218,112
151,-0.00893907471043609,110
152,0.10617699975062966,115
153,-0.10217286466848852,108
154,-0.028570001181738136,107
155,0.10071623557726062,102
156,-0.08212074159152005,106
157,0.32798905141606993,113
158,-0.011428237915945383,99
159,0.3286942476763317,104
160,-0.009673587319542154,106
161,-0.014108834561749384,88
162,0.04067788792066018,116
163,-0.01808141330346802,87
164,0.051913897249800556,94
165,-0.11579300875226761,115
166,0.023963998180008828,104
167,0.060400427596825956,116
168,0.09737909685779789,111
169,0.02083924492079836,112
170,0.06276331130752655,95
171,0.1161712171592244,110
172,0.41607585180246076,85
173,0.13981881022548093,84
174,0.056411617103873324,108
175,0.20989040172574835,107
176,0.05640369433200254,105
177,0.027123400280749443,97
178,0.030195812587335613,109
179,0.07510988899564497,96
180,0.0006899675989031628,88
181,0.055915771204703146,109
182,0.01937665567716018,96
183,0.01964023506206014,102
184,-0.03223293830747931,106
185,0.09227933670086985,120
186,-0.16196068576270273,125
187,0.03165874247549372,104
188,0.12178229461946666,102
189,0.1934982175111959,99
190,-0.04732156117083797,116
191,0.12540867368070807,105
192,0.10308665888469615,102
193,-0.09380640287487896,123
194,0.10765498439697763,101
195,0.13440051853466262,116
196,0.2819254125654387,108
197,-0.04013585767904104,115
198,0.15557346549691986,103
199,-0.03965548229528637,113
