ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SMCI,2023-04-25,2023-08-18,9.798999786376953,23.600000381469727,80,1.3987947051268925,flag
DOCU,2020-06-08,2020-09-01,136.99000549316406,240.67999267578125,60,0.7499028008564339,flag
ASTH,2021-06-28,2021-09-15,56.310001373291016,92.80999755859375,55,0.6416177643744441,flag
HWKN,2024-06-05,2024-10-17,84.24480326485215,132.9407603677972,93,0.571729692493036,flag
CRWD,2024-01-03,2024-03-06,60.08000183105469,90.01249694824219,43,0.49222974185661195,flag
KTOS,2025-07-02,2025-07-24,42.959999084472656,58.79999923706055,15,0.36325116269268554,flag
COHU,2026-03-30,2026-04-20,30.5,41.33000183105469,14,0.3496725181568856,flag
COHR,2026-02-05,2026-03-06,179.11000061035156,239.4499969482422,20,0.33155104641928257,flag
GKOS,2021-01-05,2021-02-17,70.58999633789062,94.0,29,0.32631754293981996,flag
SFM,2024-03-20,2024-05-23,60.79999923706055,79.98999786376953,45,0.3103729854399213,flag
MARA,2021-03-15,2021-03-25,41.0099983215332,29.84000015258789,8,-0.27527725891453825,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
GSHD,2024-02-21,2024-02-23,83.24913877266327,67.65175923973287,2,-0.19060192898107742,stop
WDC,2026-07-14,2026-07-16,587.6500244140625,486.67999267578125,2,-0.17512611548513624,stop
LRCX,2026-07-23,2026-07-29,315.5,264.510009765625,4,-0.16496329133778798,stop
FCX,2021-01-19,2021-01-27,28.789265716334572,24.226482711345508,6,-0.1618483623977618,stop
VCEL,2021-03-01,2021-03-04,49.41999816894531,41.599998474121094,3,-0.1615958690589887,stop
HWM,2025-03-31,2025-04-07,127.03043924006369,107.04800002102711,5,-0.1606683930762388,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
