ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
DORM,2019-01-08,2019-01-29,93.33999633789062,87.37999725341797,14,-0.06758969012554661,sma,-0.0029462638470070532,0.0008208552981266825
TWLO,2019-01-08,2019-04-05,98.63999938964844,123.1500015258789,61,0.24349539246035956,time,0.017984200848474748,0.0
VCEL,2019-01-09,2019-01-15,18.5,17.030000686645508,4,-0.08313423502874151,stop,-0.015103268746014302,0.0
WING,2019-01-10,2019-02-28,63.294690367406474,56.56940101968955,33,-0.10982145989722392,sma,-0.008549938643077407,0.0
TDS,2019-01-11,2019-02-25,29.13461995457809,26.051464762172625,29,-0.10939401511659996,stop,-0.0015723694787915061,0.000185595170604535
ADC,2019-01-17,2019-04-16,45.61475846596557,50.704780852129595,61,0.10714970890379516,time,0.043013135231257646,-0.0008350821098153123
IIPR,2019-01-18,2019-04-17,32.23399403721802,48.43153725163405,61,0.4965007974460396,time,0.01672705546136497,-7.82464005028914e-05
LLY,2019-01-18,2019-04-15,104.64729316054569,112.66996063194652,59,0.07236582008689862,sma,0.01282110752976173,-0.0
DXCM,2019-01-18,2019-02-25,37.6875,34.48749923706055,24,-0.08856186827442492,stop,0.020765287973900017,0.0
WDAY,2019-01-22,2019-04-05,170.24000549316406,186.63999938964844,52,0.09195796248532218,sma,0.02551322418972258,-0.0005639458703635843
NHI,2019-01-29,2019-02-21,51.98651410789767,50.2240369271857,16,-0.03775926068117952,sma,0.030440306481839853,0.0018167819029973138
HASI,2019-02-21,2019-05-20,16.277909823000705,18.495839225793656,61,0.13171799945907248,time,0.02960224020384291,0.003320445722602681
SUI,2019-02-25,2019-05-22,90.38691426799495,99.9252776549606,61,0.10111485890375183,time,0.020096808656443796,0.0008369698533730096
COO,2019-02-25,2019-04-18,73.30143965143947,70.05642343037478,38,-0.04808476612225665,sma,0.02064275779417522,0.0012804136387222905
REXR,2019-02-28,2019-05-28,27.711832279667796,30.58155163586236,61,0.09915032993873818,time,0.018609341621767177,0.0006587035219903171
ABM,2019-04-05,2019-05-29,31.406186515692056,31.328688302590248,36,-0.006449775013691483,sma,-0.02264947673065166,0.00042743917220782607
AAON,2019-04-05,2019-05-20,29.366976811743868,29.13639610247052,30,-0.011812372447800645,sma,-0.001851759099262695,0.0003302270715999055
BRC,2019-04-15,2019-05-15,43.12819376911194,41.80513632991833,21,-0.03454687249241628,sma,0.03068340378346101,0.0017000792803627198
YUM,2019-04-16,2019-05-29,89.22522809548072,87.48200389189745,29,-0.023451369132940658,sma,0.031894389286555955,0.0008694401745188272
AON,2019-04-17,2019-07-16,167.9105212384644,187.13318348808875,61,0.1100325545815346,time,0.016343317206636045,0.0011607634516883018
DG,2019-04-18,2019-05-14,112.27284386635384,106.83533165168754,17,-0.05222991030274038,sma,0.0413245990487844,0.0005406028400062751
WPC,2019-05-14,2019-06-27,51.21609832122667,52.6207918859659,31,0.023325293461160967,sma,-0.0011509780380797004,0.006264096745871528
MAA,2019-05-15,2019-08-06,86.23099782075437,91.91045051567932,57,0.06160829450074812,sma,-0.013160633855045739,0.007909660491370103
KMI,2019-05-20,2019-07-19,13.370998407169003,13.529702612997468,42,0.00782988777398197,sma,0.03139477313306419,0.0029286529511847537
