ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-08,2007-01-31,7.131667137145996,7.936666965484619,16,-0.11686882483449312,stop
GEF,2007-01-08,2007-02-21,28.270375478155557,31.57326013981102,30,-0.12082402140809045,stop
IFF,2007-01-31,2007-05-04,30.877504889714682,34.15813719927649,65,-0.11023869364747019,stop
SLG,2007-02-13,2007-10-30,69.80692907887173,56.59527636301241,180,0.18526788831639562,tc
SAFE,2007-02-21,2007-08-20,130.73951694952228,99.51888662185452,125,0.23480824164434466,tc
DOC,2007-02-21,2007-10-30,12.624809472607172,11.181030028760613,175,0.11036847770744207,tc
ESS,2007-02-27,2007-05-30,71.15584980252686,65.3472533484532,64,0.07764001386776531,tc
T,2007-02-28,2007-04-04,7.0546419006487,7.639004940645274,25,-0.08682585051646807,stop
MAT,2007-04-30,2007-08-30,17.97161488569737,13.817055183416754,86,0.22718140549151822,tc
TAP,2007-05-11,2007-10-02,29.152589702823345,31.944430371483232,99,-0.09975848807635501,stop
IT,2007-05-16,2007-10-08,26.520000457763672,25.690000534057617,100,0.027305114853179324,tc
BDC,2007-05-18,2007-10-26,52.02630228293244,50.89931035403251,112,0.017669948835259186,tc
PCAR,2007-05-25,2007-07-10,20.112981236999598,21.8922009390474,30,-0.09245327793030211,stop
ETR,2007-06-01,2007-10-12,25.837314001308982,26.612822415859494,93,-0.03400707150019944,tc
THRM,2007-07-11,2007-08-20,19.31999969482422,18.790000915527344,28,0.02344063349718728,tc
JEF,2007-08-20,2007-09-19,26.6289596177699,29.735277855172843,21,-0.12064389730292646,stop
GRMN,2007-08-20,2007-08-27,51.47818255001029,55.97815736836861,5,-0.09140720033255978,stop
CMI,2007-08-27,2007-09-19,37.924974831222116,44.69437829859982,16,-0.18248662268840188,stop
LIN,2007-08-30,2007-09-20,51.8398858306508,56.32693845375595,14,-0.09054800565066756,stop
GRMN,2007-10-02,2007-10-24,58.59675970271695,65.47136755201576,16,-0.12131263035316364,stop
TNC,2007-10-03,2007-11-26,35.47185517898638,35.50959031552886,37,-0.005055820958022039,tc
APD,2007-10-04,2007-12-11,54.96641439288641,58.02137051033249,47,-0.05957061157391874,stop
JEF,2007-10-22,2007-12-28,30.173733984613673,30.04256141067304,47,0.0003552276978184832,tc
