ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MOS,2007-01-04,2007-01-11,15.58375328097925,14.229887924063224,5,-0.09052192185655561,stop
HL,2007-01-04,2007-01-12,6.839975083652575,6.117051804254744,6,-0.10926101904435681,stop
ILMN,2007-01-04,2007-02-06,18.647859573364258,17.03307342529297,22,-0.09023997861791444,stop
LVS,2007-01-04,2007-02-28,57.57602566113826,53.1952502554619,37,-0.07977507376341053,stop
FFIV,2007-01-04,2007-04-02,36.73500061035156,33.029998779296875,60,-0.10444693207724043,stop
ATI,2007-01-04,2007-04-03,73.45109474785835,91.73355997768726,61,0.2439209851819537,time
BRK-B,2007-01-04,2007-04-03,72.86000061035156,72.16000366210938,61,-0.01356108738457118,time
EAT,2007-01-04,2007-04-03,20.357082522621372,22.565354181608956,61,0.10405176686864581,time
EQIX,2007-01-04,2007-04-03,54.32706152882935,62.986333864915345,61,0.15476319993978915,time
EQT,2007-01-04,2007-04-03,17.78835162536848,21.338356220282705,61,0.19478036015486322,time
GEF,2007-01-12,2007-04-12,29.16581580356024,28.078075416999592,61,-0.04113817765492955,time
LAMR,2007-02-06,2007-05-04,34.732691345606405,33.66153429517468,61,-0.03470892655141411,time
T,2007-02-28,2007-05-25,7.0546419006487,7.873666201529928,61,0.1116417403986294,time
AVT,2007-04-02,2007-06-28,27.821071657044598,30.79972648473742,61,0.10264528494647895,time
AGYS,2007-04-03,2007-06-29,21.44107059126979,21.974523172367157,61,0.020788604365874264,time
ARW,2007-04-03,2007-06-29,38.09000015258789,38.939998626708984,61,0.018234428328289143,time
BRKR,2007-04-03,2007-05-02,9.82858849972795,8.784417531415004,20,-0.10980605235414698,stop
UCTT,2007-04-03,2007-04-25,17.5,15.850000381469727,15,-0.09790131846553818,stop
ACAD,2007-04-03,2007-05-02,14.720000267028809,13.460000038146973,20,-0.0892481481068228,stop
DE,2007-04-12,2007-07-10,37.58246191881012,43.4525622195187,61,0.15157700394352802,time
MAT,2007-04-25,2007-06-13,17.77646952359276,16.322378837597096,34,-0.0854640951588167,stop
