seed,total_return,n_trades
0,0.5306645457763051,787
1,0.21673479357764003,806
2,0.7166134094908456,786
3,0.5472089850805133,794
4,0.3677114674830204,800
5,0.5874550704957506,795
6,0.4717148003581675,794
7,0.1059172585098982,840
8,1.4904657236588945,793
9,0.02025091692660319,792
10,0.5361230076288612,801
11,0.1385474326494769,835
12,0.6376443472552171,834
13,0.21681007247996997,805
14,0.22897962065216593,828
15,1.136178523182191,828
16,0.43697650790555076,798
17,0.49814677994426426,797
18,0.3284347416083706,828
19,0.28608435634267115,823
20,0.30387201466703395,836
21,0.5018753191589211,799
22,-0.04885749175907217,834
23,-0.07936298140389542,847
24,0.2804765939480578,793
25,0.4378118016976442,806
26,0.1797560128256932,834
27,0.5914866378514521,792
28,-0.07073783210751383,805
29,0.08048329069121896,795
30,0.050493398982828674,834
31,0.01187318606623644,835
32,-0.09694591948687625,818
33,0.8781061580384337,790
34,0.42804009646469576,787
35,0.07138449427913773,825
36,0.08889526239571022,825
37,0.5041199824415308,783
38,0.18722027087473547,801
39,0.24630127264591573,817
40,1.403308319253012,798
41,0.1275295291697458,800
42,0.3176968640384601,809
43,-0.189682122364619,815
44,0.5994516291596479,834
45,0.23910805297214854,849
46,0.11783001910766,823
47,0.8193594845504453,785
48,0.373729196518781,797
49,-0.13596883573885954,815
50,0.5378571360653894,809
51,0.4997124713970542,812
52,0.18533296480119588,812
53,0.3059504013298351,807
54,0.15271530529992883,817
55,1.6408046851328457,775
56,0.46320902288366317,787
57,0.35701953159104827,813
58,0.44197304635173795,783
59,0.1352692920296743,829
60,0.4450432024263067,811
61,0.1939381071694528,813
62,0.6274167465907594,798
63,0.060024059072275815,812
64,0.17341722418844285,830
65,-0.11881922116475807,822
66,0.6653642391775179,814
67,-0.16556244820475852,846
68,0.4916413575320131,801
69,0.19160167813708928,834
70,0.5045502253952556,784
71,0.5044755144529973,790
72,0.208204467759318,819
73,0.6609319417579036,810
74,0.4457890932283799,801
75,-0.07692398953246038,855
76,0.23919302764897288,818
77,-0.1109535291929804,832
78,0.8705922778030755,786
79,0.4554506658323505,816
80,0.15102939777467572,808
81,0.42514066651082505,795
82,0.15081290104122536,810
83,0.4786579038503893,821
84,-0.24137717728302555,846
85,0.1825284525766726,823
86,-0.015580391776649605,818
87,0.1394947885582949,813
88,0.640448967678175,800
89,0.3680675683518877,795
90,0.5844536460443885,825
91,0.4736840978812584,793
92,0.2269504464170926,818
93,0.3633783098053873,789
94,0.13623970711946742,790
95,0.029373924222772407,808
96,0.7529656208401663,829
97,0.026490140766209036,820
98,0.1960526850918336,827
99,0.40978014557906084,826
100,0.5864681498651423,779
101,0.4235381177159332,807
102,1.0788439522167281,772
103,1.3846766744517431,771
104,0.5620963212871768,813
105,0.28925396755638966,812
106,0.09298274725610223,833
107,0.4213361966420859,811
108,0.8543256901801637,793
109,1.3018808235938715,769
110,0.44903533795973893,820
111,0.8022064071878108,787
112,0.657033264077691,795
113,0.6709111159241041,796
114,0.4841544626772607,788
115,0.18230029777552592,794
116,-0.20462094440969192,846
117,0.22039979480263994,779
118,-0.047479929585283576,831
119,1.0639327885543315,779
120,-0.012057152746476674,839
121,0.44935977656308523,810
122,0.024796333292439687,818
123,0.722954921262158,788
124,0.6008043070260514,777
125,0.8930584964509596,805
126,0.9082681594637358,811
127,-0.1054051765332309,850
128,0.432174616768104,792
129,0.2782401561087906,807
130,0.4453515334033087,836
131,0.636918909827469,805
132,0.20068384084196067,829
133,-0.14607719480809023,813
134,0.3148246208654959,787
135,-0.17992387926144193,844
136,0.13183458480595123,791
137,0.5911601902636694,778
138,-0.19161478288954548,838
139,0.3258406333068202,802
140,0.17134816277625342,826
141,0.34539271007825567,815
142,0.7024636999970735,775
143,0.1529746430135106,814
144,0.5850493482902963,781
145,-0.06582089445804928,832
146,0.49919910420243463,817
147,0.5421215438277132,803
148,0.4263540037337099,796
149,0.9122142689187354,789
150,0.047633740168809835,814
151,0.34254143589487485,790
152,0.4449341443115655,796
153,0.46644679680878376,842
154,0.3826062399436505,802
155,0.2562374059386534,812
156,0.12769261330078163,834
157,0.29964850661705666,831
158,0.4010945149667515,785
159,0.6033321151405984,794
160,0.27984907083716504,831
161,0.29330199793114686,816
162,0.016682539862580503,823
163,0.44601065468010237,814
164,0.30790813028287967,818
165,0.311996037566056,828
166,0.3987931133954916,807
167,0.2724217745202908,807
168,-0.16507950806701954,828
169,0.8504824759265452,785
170,0.01840343758363505,849
171,0.2985471336208261,810
172,0.22932816340725037,791
173,0.2940776754769123,806
174,0.5825890964307427,821
175,0.7707713598026578,787
176,-0.21773492286176155,830
177,0.276268440557621,803
178,0.6208978515070771,809
179,-0.11945720793877346,829
180,0.7731186191039434,803
181,1.2296675248776872,797
182,0.2950472637117434,808
183,0.3536082046015432,809
184,0.7799624218618306,803
185,0.28596441174996223,802
186,0.3903295039428205,796
187,0.19507396525556797,810
188,0.13316747664576956,815
189,0.40622566172986496,828
190,0.07890065249893863,827
191,0.513681095677452,793
192,0.19779808498418316,812
193,0.006161796545639087,838
194,0.2324730653025886,843
195,1.175317070993093,789
196,0.2185190145311262,811
197,0.4804998061363781,789
198,0.044229487140189594,835
199,0.31239576752450726,828
