ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
EXPE,2007-02-07,2007-02-08,27.93717287445068,28.325626294799196,1,0.009857012701743662,1.0,9993.51785761125,0.1,failed_breakout
AMKR,2007-03-20,2007-03-21,11.1787042722702,11.232570413470503,1,0.000807387021563466,1.0,10024.950204329192,0.1,failed_breakout
EAT,2007-03-23,2007-03-26,22.905676219940183,22.77928525335679,1,-0.00948787693360853,1.0,10029.800069130088,0.1,failed_breakout
HUBG,2007-03-26,2007-03-27,15.268467096328735,14.710359140215722,1,-0.04039907482559413,1.0,10020.84763999151,0.1,failed_breakout
MAN,2007-04-13,2007-04-16,47.89534352874755,47.70271335355561,1,-0.007997858255038737,1.0,9934.164782671645,0.1,failed_breakout
URBN,2007-05-09,2007-05-10,26.30628068733215,25.110000610351562,1,-0.04928555335454743,1.0,9963.661648011177,0.1,failed_breakout
AGYS,2007-05-22,2007-05-23,21.841455026626583,21.50986203930453,1,-0.019113227554889867,1.0,9913.967485315965,0.1,failed_breakout
VMC,2007-05-23,2007-05-24,94.82082320404052,94.16139718141199,1,-0.0109186968512609,1.0,9881.088344446654,0.1,failed_breakout
EXEL,2007-05-29,2007-05-30,11.551539961814878,11.420000076293945,1,-0.015333774437547798,1.0,9884.745157644686,0.1,failed_breakout
MKSI,2007-05-31,2007-06-01,22.321134590148922,22.388953881290483,1,-0.0009658008276294261,1.0,9863.307594964186,0.1,failed_breakout
ATI,2007-06-01,2007-06-04,97.06769673919676,97.32648032008986,1,-0.0013366473813504198,1.0,9823.44504540019,0.1,failed_breakout
FCN,2007-05-31,2007-06-14,36.62659015274048,36.400001525878906,10,-0.010153771143847634,1.0,9872.257856589364,0.1,sma
AMKR,2007-06-14,2007-06-15,13.457223725318908,13.936192183333644,1,0.03145782257363994,1.0,9856.905004294538,0.1,failed_breakout
PH,2007-07-12,2007-07-13,49.121838115692135,50.48827963471163,1,0.023714330432303532,1.0,9893.236440176628,0.1,failed_breakout
TAP,2007-07-16,2007-07-17,29.361411012649533,29.134394665969786,1,-0.0116929433417986,1.0,9914.585102285419,0.1,failed_breakout
MORN,2007-08-31,2007-09-04,56.95386302672181,56.69763699274984,1,-0.00847289157492448,1.0,9872.72434023012,0.1,failed_breakout
AME,2007-09-04,2007-09-05,15.80124784183502,15.73041914412572,1,-0.008456596811500239,1.0,9895.531460949182,0.1,failed_breakout
OMCL,2007-09-06,2007-09-07,24.51448977088928,24.100000381469727,1,-0.02083245380775467,1.0,9874.534537673286,0.1,failed_breakout
GOOG,2007-09-12,2007-09-13,12.993947534561157,12.93850168186876,1,-0.008242034048881908,1.0,9869.111055659752,0.1,failed_breakout
GOOGL,2007-09-12,2007-09-13,13.055053272247314,12.999347739598072,1,-0.00824195307030029,1.0,9863.197187609025,0.1,failed_breakout
INTC,2007-12-03,2007-12-04,15.948272962570188,15.749494402020582,1,-0.016406214911513395,1.0,9843.784417233122,0.1,failed_breakout
FLS,2007-12-04,2007-12-05,22.977233224868773,23.082575619181785,1,0.0005743243204283655,1.0,9853.924331884322,0.1,failed_breakout
XOM,2007-12-06,2007-12-07,46.38660744857788,46.96822088272845,1,0.00849632184962168,1.0,9807.149319993232,0.1,failed_breakout
PLXS,2007-12-07,2007-12-10,29.809999465942383,28.969999313354492,1,-0.03205799629528405,1.0,9827.104803943634,0.1,failed_breakout
LSTR,2008-05-19,2008-05-20,42.85200185012817,42.146372169985895,1,-0.020392948593093707,1.0,9789.79693467288,0.1,failed_breakout
ICE,2009-06-26,2009-06-29,19.619802762985227,19.61209961982388,1,-0.004383069445182297,1.0,9790.203099518576,0.1,failed_breakout
SMTC,2009-07-15,2009-07-16,16.25,16.68000030517578,1,0.02236390631447449,1.0,9785.7825,0.1,failed_breakout
CRI,2009-08-21,2009-09-02,19.56186250841901,18.2705267983655,8,-0.06974141364046371,1.0,9800.493116717924,0.1,sma
LULU,2009-09-08,2009-09-09,10.050000190734863,10.545000076293945,1,0.045065081420477604,1.0,9737.786884809493,0.1,failed_breakout
CAKE,2009-09-09,2009-09-10,14.723118673324583,14.708415396071638,1,-0.004986681694823414,1.0,9780.950535775028,0.1,failed_breakout
RL,2009-09-09,2009-09-10,53.00030835342407,53.10056526611864,1,-0.0021079385239797244,1.0,9771.56085050409,0.1,failed_breakout
CMI,2009-09-15,2009-09-16,32.4493060798645,32.29534209704371,1,-0.008717829079920247,1.0,9754.261407607268,0.1,failed_breakout
STT,2009-09-16,2009-09-17,36.745834644317625,36.77682039048322,1,-0.0031521370846243624,1.0,9757.121473105659,0.1,failed_breakout
TXT,2009-10-08,2009-10-09,18.375353532791134,18.647151822124016,1,0.010740395342482056,1.0,9776.827351363916,0.1,failed_breakout
UNM,2009-10-08,2009-10-09,13.700373773368359,13.624677658081055,1,-0.00949507277757311,1.0,9774.175458891546,0.1,failed_breakout
SIG,2009-10-07,2009-10-29,20.966685485839843,19.94793671694883,16,-0.05238697606909826,1.0,9769.007768417358,0.1,sma
MANH,2009-11-11,2009-11-12,5.925000190734863,5.877500057220459,1,-0.011976912288727437,1.0,9718.623762857436,0.1,failed_breakout
KMT,2009-11-13,2009-11-16,16.563748357772827,16.780574171166762,1,0.009046110222934,1.0,9709.172374875698,0.1,failed_breakout
BRKR,2009-11-17,2009-11-18,10.854863909721374,10.882336826841144,1,-0.001471187975791155,1.0,9712.78025832395,0.1,failed_breakout
PCAR,2009-11-20,2009-11-23,14.919540064811704,14.763880409309206,1,-0.014383640575702628,1.0,9702.147065066922,0.1,failed_breakout
AMP,2009-12-14,2009-12-15,27.563919057846068,27.550536536090764,1,-0.004475586482357907,1.0,9694.285460482579,0.1,failed_breakout
PLD,2009-12-14,2009-12-15,14.833961483955381,15.103208909795196,1,0.014086269195785484,1.0,9691.086373313987,0.1,failed_breakout
CXW,2009-12-15,2009-12-16,12.085891070365905,12.073816608090988,1,-0.0049870820958893836,1.0,9712.270407710323,0.1,failed_breakout
INVX,2009-12-16,2009-12-17,55.11000061035156,55.58000183105469,1,0.004502358249691918,1.0,9663.538607025146,0.1,failed_breakout
LULU,2009-12-21,2009-12-22,13.848835038185118,14.319999694824219,1,0.029894138247237523,1.0,9727.449428491303,0.1,failed_breakout
CRM,2009-12-18,2010-01-22,16.223314651489257,16.39879494710034,22,0.006781354284782548,1.0,9704.689484632965,0.1,sma
DECK,2010-02-17,2010-02-18,5.663332939147949,5.715000152587891,1,0.005094675146833927,1.0,9760.414520645141,0.1,failed_breakout
PTC,2010-02-17,2010-02-18,16.986969312667846,17.329999923706055,1,0.016121120229022123,1.0,9753.000482990994,0.1,failed_breakout
AMP,2010-02-19,2010-02-22,28.31463660049438,28.56294376960351,1,0.004742545114762908,1.0,9788.086726424903,0.1,failed_breakout
WCC,2010-02-19,2010-02-22,28.765805244445797,28.930841376199634,1,0.001722314066632702,1.0,9799.934530677794,0.1,failed_breakout
BMRN,2010-03-02,2010-03-03,20.75072954177856,21.290000915527344,1,0.02189230741113346,1.0,9772.348570405196,0.1,failed_breakout
PEGA,2010-01-27,2010-03-05,8.386629326820373,8.37111972398818,26,-0.005833958379972803,1.0,9739.543596564381,0.1,sma
EWBC,2010-04-09,2010-04-12,13.21248574733734,13.170671893319454,1,-0.007144105078423224,1.0,9783.555021216858,0.1,failed_breakout
COO,2010-04-30,2010-05-03,9.816978993415832,9.695304140942719,1,-0.016336865091242103,1.0,9777.593273694247,0.1,failed_breakout
CVBF,2010-05-18,2010-05-19,6.306268883551452,5.965857316523998,1,-0.05775639628183593,1.0,9762.671795937167,0.1,failed_breakout
VMRK,2010-10-12,2010-10-13,24.447320236206053,24.670783681115303,1,0.005112105592845362,1.0,9700.501091164671,0.1,failed_breakout
PSA,2010-10-18,2010-10-19,56.37030935668945,56.19129286103649,1,-0.007155061567397758,1.0,9715.084595769287,0.1,failed_breakout
OSIS,2010-10-29,2010-11-01,35.85581969451904,36.849998474121094,1,0.023624421488256164,1.0,9700.433460155182,0.1,failed_breakout
CBRE,2010-11-04,2010-11-05,19.09000015258789,19.719999313354492,1,0.0288777686857562,1.0,9717.115517669678,0.1,failed_breakout
EW,2010-11-29,2010-11-30,11.087743498802183,11.021666526794434,1,-0.009927686439470618,1.0,9754.508869532214,0.1,failed_breakout
WYNN,2010-12-02,2010-12-03,72.38750073242187,70.45248959393074,1,-0.030616592360776518,1.0,9719.32494834082,0.1,failed_breakout
CVLT,2010-12-06,2010-12-23,29.939909847259518,29.149999618530273,13,-0.030269880480566225,1.0,9719.931852093108,0.1,sma
CRM,2011-01-05,2011-01-06,34.200574947357175,35.42708614330073,1,0.0317271187407735,1.0,9663.851259425033,0.1,failed_breakout
UAA,2011-01-11,2011-01-12,6.988749980926514,6.87375020980835,1,-0.02038131169450097,1.0,9719.785743473052,0.1,failed_breakout
KFY,2011-01-26,2011-01-27,19.541800109863278,19.77504552067383,1,0.007896054225063454,1.0,9692.537436491088,0.1,failed_breakout
CAR,2011-02-07,2011-02-08,13.900069434156789,14.147098107294461,1,0.013708797103080483,1.0,9707.725092398496,0.1,failed_breakout
