ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
HPQ,2007-01-29,2007-02-22,11.680635452270508,11.350214927274186,17,-0.03216697976426641,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
LAMR,2007-01-19,2007-02-27,35.226985931396484,34.443474819683935,26,-0.026145013228834668,sma
TDS,2007-01-29,2007-02-28,33.32740783691406,32.575340132947915,21,-0.026467974534909566,sma
EFX,2007-02-06,2007-03-01,33.518672943115234,31.559480252825328,16,-0.06220946285498086,egg
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
SGI,2007-02-22,2007-04-25,5.899046421051025,5.958612084664885,43,0.006065181805774866,sma
OI,2007-03-01,2007-04-27,23.110437393188477,29.255580106056595,40,0.2608498431841255,strength
ETR,2007-02-27,2007-05-08,22.57322120666504,27.13481016975523,49,0.1972809430621829,strength
NKE,2007-02-28,2007-05-14,9.964317321777344,10.181671954855757,52,0.017734203994772324,sma
MTN,2007-03-20,2007-05-18,36.34746170043945,37.61989779684919,42,0.03087579740607338,sma
ETR,2007-02-27,2007-05-25,22.57322120666504,25.570459721259137,62,0.1282564329020648,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
BDC,2007-05-14,2007-06-06,53.407752990722656,51.98892181606197,16,-0.030451979153576114,egg
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
GME,2007-04-25,2007-07-06,5.692752838134766,6.9854889441257475,50,0.22218598954591662,strength
RL,2007-04-27,2007-07-26,71.7275390625,71.40722726523853,62,-0.008439862800980524,sma
