ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
TWLO,2019-01-08,2019-04-05,98.63999938964844,123.1500015258789,61,0.24349539246035956,time,0.017984200848474748,0.0
VCEL,2019-01-09,2019-01-15,18.5,17.030000686645508,4,-0.08313423502874151,stop,-0.015103268746014302,0.0
DORM,2019-01-10,2019-01-29,92.05000305175781,87.37999725341797,12,-0.054522846021448745,sma,-0.006841250117702539,-8.197039919873765e-05
WING,2019-01-10,2019-02-28,63.294690367406474,56.56940101968955,33,-0.10982145989722392,sma,-0.008549938643077407,0.0
ADC,2019-01-17,2019-04-16,45.61475846596557,50.704780852129595,61,0.10714970890379516,time,0.043013135231257646,-0.0008350821098153123
DXCM,2019-01-18,2019-02-25,37.6875,34.48749923706055,24,-0.08856186827442492,stop,0.020765287973900017,0.0
LLY,2019-01-18,2019-04-15,104.64729316054569,112.66996063194652,59,0.07236582008689862,sma,0.01282110752976173,-0.0
IIPR,2019-01-18,2019-04-17,32.23399403721802,48.43153725163405,61,0.4965007974460396,time,0.01672705546136497,-7.82464005028914e-05
WDAY,2019-01-22,2019-04-05,170.24000549316406,186.63999938964844,52,0.09195796248532218,sma,0.02551322418972258,-0.0005639458703635843
OHI,2019-01-24,2019-02-14,21.066458667576963,20.181462598845428,15,-0.04583403432543165,sma,0.01792418131325913,-0.0
AMPH,2019-01-24,2019-03-14,22.600000381469727,20.639999389648438,34,-0.09037151170316815,stop,0.02704441637312438,-0.0007391595317409645
NNN,2019-01-29,2019-04-17,34.7808480970603,35.083883308660035,55,0.0046859061272761515,sma,0.022292002061235477,-0.0
DG,2019-02-14,2019-03-15,106.5654448137797,100.72770926356178,20,-0.058554085566184466,sma,0.02705469355850401,0.003832737392351821
ZBRA,2019-02-25,2019-05-01,207.32000732421875,212.25999450683594,46,0.019740699163513176,sma,0.026484260334132242,0.0022416215687907706
KTOS,2019-02-28,2019-03-18,17.190000534057617,15.430000305175781,12,-0.10596841069773655,stop,0.02484523580195308,0.0021566843080259527
FCPT,2019-03-15,2019-04-17,19.67628249229006,19.267885712298686,23,-0.02466494814840481,sma,0.016353577902463508,0.0
WELL,2019-03-15,2019-04-09,62.41965292128615,60.69112054729771,17,-0.03157358626806561,sma,0.019076790679866073,-0.0
AVGO,2019-03-18,2019-05-14,23.957390625757153,24.62612762526707,40,0.023810151685926595,sma,-0.02960421042564003,0.003926884294421892
FORM,2019-04-05,2019-05-10,17.489999771118164,16.68000030517578,24,-0.05011928559058598,sma,0.013170020502682766,0.0026169753257759974
WING,2019-04-05,2019-07-03,65.98953734673317,83.82106115460431,61,0.2651467110815877,time,0.01470463914180978,0.0
VEEV,2019-04-09,2019-05-30,130.63999938964844,147.60000610351562,35,0.1253121954156471,sma,-0.019569891843960234,0.0
DTE,2019-04-16,2019-05-09,83.05744307689439,82.49598055770029,16,-0.010724960435596786,sma,-0.0026934489163791073,0.0026912780638129485
FE,2019-04-17,2019-04-18,29.828257642577814,29.622087942664315,1,-0.01087631573642156,sma,0.01521080954251421,-0.0
FBP,2019-04-17,2019-04-23,9.389277546000965,9.115017966361272,3,-0.03308528003231792,sma,-0.01857067548133331,0.0
ULTA,2019-04-17,2019-05-14,355.0799865722656,332.55999755859375,18,-0.06716113195924,sma,0.013005584098060156,0.0
HASI,2019-04-17,2019-05-31,18.410859855828235,18.361292345793014,30,-0.006673565669178649,sma,0.025209390738347548,-0.0
COKE,2019-04-18,2019-05-24,27.911268229121774,29.00578128564392,25,0.0350654619643016,sma,0.017704594615365544,-0.0
NWE,2019-05-01,2019-05-02,50.47201908374739,49.827651059800885,1,-0.01670788722022598,sma,0.020175685504129244,-0.0
EGP,2019-05-01,2019-05-08,93.38380095655423,89.94385492180402,5,-0.040681609667984175,sma,-0.01380299055948176,0.0
ACIW,2019-05-02,2019-05-10,34.790000915527344,31.989999771118164,6,-0.08415365499479366,sma,0.022350135606430302,-0.0
POST,2019-05-08,2019-05-09,69.14921569824219,69.68586730957031,1,0.003737779433505617,sma,0.017223125749274124,0.0
OUT,2019-05-09,2019-08-06,17.006226258469717,18.853882021137974,61,0.10422010960233852,time,-0.009190843551570372,0.0034798390803579176
WEC,2019-05-09,2019-05-10,60.47427852430455,60.686581594050395,1,-0.0004953962867498829,sma,0.003755010218528718,0.0
RGEN,2019-05-10,2019-08-07,69.8499984741211,90.13999938964844,61,0.2853280033497292,time,0.01712570370093311,-0.0
TSCO,2019-05-10,2019-05-30,18.038012755755858,17.660453149027195,13,-0.024839788272122743,sma,0.009121424908988903,0.0
OSIS,2019-05-10,2019-08-05,102.80000305175781,107.95999908447266,59,0.046002119183561785,sma,0.019631693482242456,0.0
ES,2019-05-14,2019-08-01,56.13501191632521,58.78843337804965,55,0.04308785220438138,sma,0.010538376376924043,-0.0
WPC,2019-05-14,2019-06-27,51.21609832122667,52.6207918859659,31,0.023325293461160967,sma,-0.0011509780380797004,0.006264096745871528
MAA,2019-05-24,2019-08-06,89.08397846307061,91.91045051567932,50,0.027609499586255914,sma,-0.013160633855045739,0.007909660491370103
SRE,2019-05-30,2019-08-01,52.133760736975724,53.78162385828168,44,0.027490171432402066,sma,-0.00799120988289239,0.006567525434008115
DOC,2019-06-03,2019-07-22,21.76450079909346,21.76449681426589,34,-0.003992198325569518,sma,-0.002484043426511106,0.0
NNN,2019-06-03,2019-06-27,36.885555862286765,36.007167959937895,18,-0.02771082251344803,sma,0.021047934015266574,0.0
DOV,2019-06-27,2019-07-18,89.45342246380024,86.2129412303021,14,-0.04007275040811176,sma,-0.02450291543260275,0.007098568822327483
AZO,2019-07-08,2019-08-02,1131.7900390625,1097.3399658203125,19,-0.034309077273998234,sma,-0.010764749775036928,0.0
ULTA,2019-07-18,2019-07-30,363.54998779296875,345.0299987792969,8,-0.054730724649593054,sma,-0.014148091907111776,0.00478402380522079
FOXF,2019-07-18,2019-08-05,81.26000213623047,74.05000305175781,12,-0.09236534188748213,sma,-0.029451349767809762,0.0
IIPR,2019-07-22,2019-07-23,73.10658874233124,66.58325672469134,1,-0.0928662321479572,stop,0.011753126828005146,0.0
FLO,2019-07-30,2019-08-09,17.544800441040994,16.766018074368628,8,-0.04820303208281551,sma,0.03628353679730747,0.003545046854531248
SUI,2019-08-01,2019-10-28,107.24187268449761,127.1583913404382,61,0.18098248232140302,time,-0.020543497568545246,-0.0
CSL,2019-08-01,2019-08-06,131.9711901784394,126.11964790504334,3,-0.048154554892828605,sma,-0.014479042692692574,0.003053098079832254
OGS,2019-08-02,2019-08-06,71.7962091514461,69.63299319613725,2,-0.03400168344407284,sma,-0.008449862964372596,0.0
MTZ,2019-08-05,2019-10-29,57.0,64.0,60,0.11832475400077036,sma,-0.012722156957927422,0.005121422323692078
EW,2019-08-06,2019-10-02,70.48666381835938,71.94000244140625,40,0.016544306701241407,sma,0.007937943472897899,0.0
YUM,2019-08-06,2019-09-12,101.34349947719733,101.33141242108317,26,-0.004110808041114855,sma,-0.011290385281904004,0.0
ARES,2019-08-06,2019-08-15,21.20228064595676,21.613822781601563,7,0.015340774674245994,sma,0.01854611318427945,0.0
SGI,2019-08-06,2019-08-16,17.61793361309912,17.66982716635094,8,-0.0010582784200819928,sma,0.030314679621029614,0.0
KIM,2019-08-06,2019-08-15,13.744486885907037,13.502843646356025,7,-0.02150293491891464,sma,-0.008701075340013027,0.0
PAYC,2019-08-06,2019-08-07,219.46228943737728,219.1119314531636,1,-0.005582081169884012,sma,0.027230785054939328,-0.0
BALL,2019-08-07,2019-09-11,67.7160048395051,66.01296278486184,24,-0.029041389267435713,sma,0.00020929971573010586,0.0
PSA,2019-08-07,2019-09-11,187.13790903532094,187.20657727350513,24,-0.003626541576298714,sma,-0.016389223405873045,0.006164886242124155
CME,2019-08-09,2019-09-11,162.15089059806974,157.8104026556228,22,-0.03065335979001993,sma,-0.04079598168970517,0.008520608775997186
EQIX,2019-08-15,2019-09-12,472.75141429862583,464.93173665032947,19,-0.02046676598401931,sma,-0.04828372953401748,0.007780536412055907
XEL,2019-08-28,2019-10-16,51.867938784651734,51.42900584675841,34,-0.01242074324815623,sma,-0.008066148923403536,0.0
AWK,2019-08-28,2019-10-15,109.37623213892229,106.26738334880879,33,-0.032301989310061785,sma,-0.007301683019088135,0.0
CHH,2019-09-11,2019-09-25,88.44049220020823,83.94850829221477,10,-0.05458028979150975,sma,-0.016338302384959567,0.006662369867685548
CPB,2019-09-11,2019-11-11,35.484727698158714,36.024963348658986,43,0.011171663058417103,sma,-0.0016816609942992148,0.005980860095731923
VIAV,2019-09-12,2019-09-30,15.149999618530273,14.09000015258789,12,-0.07367966994376896,sma,-0.03253620553253855,0.006336320943197803
MPT,2019-09-17,2019-11-06,11.299337059513697,11.490751386276596,36,0.012880672819763905,sma,-0.010467419921404514,0.0
OGE,2019-09-19,2019-10-09,32.93926403755529,32.18061140931481,14,-0.026931935754153202,sma,-0.0007680764937268809,0.0
CMCSA,2019-09-26,2019-10-03,34.892532253654906,33.86477483550966,5,-0.03332937063980723,sma,-0.0016064889270620791,0.0
CINF,2019-09-30,2019-10-28,97.59315785388429,93.91721308476376,20,-0.04150766173071163,sma,-0.021136517585159303,0.0
WPC,2019-10-02,2019-11-04,59.56066520718824,58.82045271964149,23,-0.016370278449049813,sma,0.022758759521569145,0.0
ABG,2019-10-03,2019-10-09,98.6500015258789,95.69999694824219,4,-0.03377638562654928,sma,0.018774822892694405,-0.0
EPR,2019-10-09,2019-11-05,51.42403188652886,50.44022966435199,19,-0.023046820347438435,sma,-0.0069694758221792025,0.0
O,2019-10-09,2019-11-11,54.200084375370004,53.03264099405401,23,-0.02544554214051331,sma,0.01853144924212942,0.0034014697659016852
TJX,2019-10-16,2020-01-14,53.44831674069414,57.289531593867096,61,0.06758892231861191,time,0.01655516996915273,0.0028908169527121375
EXP,2019-10-28,2019-11-25,91.69434221834224,87.18510278797079,20,-0.05297255681612467,sma,0.011181427824862731,0.0031756072852668887
CDW,2019-10-29,2020-01-21,114.76827080218416,125.22237666101778,56,0.08673317165160666,sma,0.04358103917198193,0.003828891002309015
TRNO,2019-11-05,2019-12-13,47.029502043258184,45.46686146242609,27,-0.03708618934990138,sma,6.383944011382169e-05,0.0
FMC,2019-11-05,2020-01-22,79.40606113204475,81.5196074366649,52,0.0225186680277365,sma,0.02950861184350674,-0.0
DLTR,2019-11-06,2019-11-11,113.08000183105469,109.79000091552734,3,-0.032970324477762714,sma,0.013448112671698813,0.0
AIN,2019-11-11,2019-11-12,78.8078381515071,78.63374279523424,1,-0.006192309351284009,sma,0.02809768422741487,-0.0
ORA,2019-11-11,2019-12-10,72.08820139971117,72.80663363849283,20,0.005934216507134771,sma,-0.0015521300178130528,-0.0
APD,2019-11-11,2020-01-06,197.98178877282936,192.23450786385288,37,-0.03290547163131785,sma,-0.015208105012037568,0.0
JBL,2019-11-11,2020-01-31,37.78202237106578,38.519455561486964,55,0.01544816481781508,sma,-0.00922736696081277,0.0
UDR,2019-11-11,2019-11-12,36.59138218889322,36.683959295650716,1,-0.0014720910034082824,sma,-0.028429370617071802,0.0
ACAD,2019-11-12,2019-12-19,45.529998779296875,43.459999084472656,26,-0.04927504426294038,sma,0.025808730543143685,0.00229995730997108
WMS,2019-11-12,2020-02-11,36.81288396348487,44.74784417979904,61,0.21069596491015385,time,-0.026873727182854853,0.0
DIS,2019-11-25,2020-01-14,143.41177507286474,139.04505186331522,33,-0.03431931077045436,sma,-0.026847628632090323,0.007685236398483557
MDT,2019-12-19,2020-02-19,93.73340644836782,94.18043408047937,40,0.0007580844234253981,sma,0.038676815836791556,0.00325309060599541
WTW,2020-01-02,2020-02-25,185.94623816346882,188.94346745821377,36,0.01206243254901751,sma,0.016603078985321606,0.0
AON,2020-01-08,2020-02-28,196.60090081160345,197.0621954060032,35,-0.0016550322761467173,sma,0.00799028881447964,-0.0
ADP,2020-01-14,2020-02-26,149.09540656133933,146.39278726140196,29,-0.022046431342886197,sma,0.014096293350713374,0.0037617946157530013
CWST,2020-01-14,2020-03-02,48.83000183105469,48.29999923706055,32,-0.0148027224063354,sma,-0.020636348739523934,0.004914662559356093
PEP,2020-01-21,2020-02-28,114.85786902236268,108.83763438560285,27,-0.056197422658927465,sma,-0.008427388346682965,0.0038480247326076475
AEP,2020-01-30,2020-02-27,80.97388336873658,77.23043953571079,19,-0.05003772589764777,sma,0.010228199334670736,0.0
CHTR,2020-01-31,2020-03-02,504.760009765625,494.4700012207031,20,-0.024296577478905235,sma,0.011083554890757547,0.0
V,2020-01-31,2020-02-26,191.97296711518294,181.28785609579268,17,-0.05942927906560658,sma,7.855117644180653e-05,0.0
WEN,2020-02-19,2020-02-27,17.94592336091388,16.66407746492933,6,-0.07513512301375036,sma,0.011645412080555138,0.003790362643004131
AJG,2020-02-26,2020-02-28,96.70538431124363,89.78528450151366,2,-0.07526493122380284,sma,0.00236918430003338,0.0
CTAS,2020-02-26,2020-02-28,66.10147701157342,59.92638209579919,2,-0.09703749870651002,sma,0.011062006652272534,0.0
ARE,2020-02-26,2020-02-27,126.2873604779893,124.2933275658307,1,-0.01971863099442328,sma,-0.010478552529668957,0.0
ESE,2020-02-26,2020-02-27,93.79816928814914,89.85638475794136,1,-0.045848364479085024,sma,0.014531909245765414,0.0
APPF,2020-02-27,2020-02-28,120.91000366210938,114.66000366210938,1,-0.05547700241795184,sma,0.01617432406618698,-0.0
