ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CROX,2019-01-03,2019-01-23,27.299999237060547,28.799999237060547,13,0.0507336989696765,trail_stop
CWT,2019-01-03,2019-04-16,39.520927935102286,43.23274388489035,71,0.08955331594612792,trail_stop
WDFC,2019-01-11,2019-03-28,151.93049872301003,149.77407627170945,52,-0.018128835082683148,trail_stop
ETSY,2019-03-11,2019-04-15,67.79000091552734,65.37999725341797,25,-0.03940111548995717,trail_stop
DECK,2019-03-25,2019-05-13,23.418333053588867,23.78499984741211,34,0.011602734234336554,trail_stop
IIPR,2019-03-26,2019-04-02,50.40224291523444,46.83501298237193,5,-0.07448470217617797,trail_stop
TWLO,2019-04-01,2019-05-14,131.5800018310547,126.0,30,-0.046230397920507205,trail_stop
WING,2019-05-02,2019-08-02,66.62620415177517,79.67397943358796,64,0.19106169480518953,trail_stop
PLNT,2019-05-06,2019-06-25,71.25,74.51000213623047,35,0.041579747619960195,trail_stop
IIPR,2019-05-21,2019-06-24,50.49933211600586,71.87260573234398,23,0.4175571466598642,trail_stop
COKE,2019-05-31,2019-07-22,29.31443035905471,27.685954115075393,35,-0.059322285768402594,trail_stop
PYPL,2019-06-05,2019-07-30,109.09518839675401,109.83875076968852,38,0.002796496623115985,trail_stop
OUT,2019-06-17,2019-11-06,17.28970606968391,17.73813309836582,100,0.021840516928839593,trail_stop
ECL,2019-06-18,2019-10-08,176.5132347190336,177.61096024152204,78,0.002202099653999534,trail_stop
ENPH,2019-06-24,2019-08-06,17.649999618530273,28.010000228881836,30,0.5806336806609951,trail_stop
NVR,2019-06-24,2019-11-05,3344.530029296875,3412.89990234375,94,0.01636867412155496,trail_stop
FDS,2019-06-26,2019-08-06,265.1030138390731,251.6152621631787,28,-0.05466631107051734,trail_stop
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,trail_stop
RNR,2019-07-23,2020-02-28,169.51672035537607,166.6749080153194,152,-0.020689293817016563,trail_stop
BFAM,2019-08-02,2019-09-11,148.60000610351562,151.6300048828125,27,0.01631688613039506,trail_stop
CRVL,2019-08-05,2019-09-13,27.899999618530273,26.959999084472656,28,-0.037549293735689604,trail_stop
IIPR,2019-08-12,2019-08-26,60.79391812291696,61.17869171782042,10,0.0023118641633936843,trail_stop
MKTX,2019-08-15,2019-09-10,331.7618046174324,341.0029026217128,17,0.023751404960389966,trail_stop
FIS,2019-08-15,2019-10-23,113.92988606837716,108.7843497911149,48,-0.04897578090576693,trail_stop
STE,2019-08-26,2019-09-11,140.13697921664428,133.22957064067046,11,-0.05308565370093332,trail_stop
SUI,2019-09-10,2019-12-17,115.47511881102226,123.91181314701761,69,0.06877703596285567,trail_stop
EVTC,2019-09-11,2019-09-30,32.241978953351946,29.962345616349136,13,-0.0744136550245621,trail_stop
BRO,2019-09-11,2020-02-28,33.19212935769515,40.843709034231594,117,0.22561164597717265,trail_stop
CHE,2019-09-16,2019-11-01,408.6473717336796,389.13450665938586,34,-0.0515512828315261,trail_stop
SHAK,2019-09-30,2019-10-23,95.51000213623047,88.18000030517578,17,-0.08043155301556382,trail_stop
MLM,2019-10-08,2020-02-19,248.73047279230104,245.82768424742895,91,-0.015615845305063991,trail_stop
NXRT,2019-10-24,2019-12-17,36.20104501701365,33.56839966765849,37,-0.07642461524385658,trail_stop
T,2019-10-25,2020-02-28,17.62296274141001,16.509073503091024,85,-0.0669463892464014,trail_stop
SEDG,2019-11-04,2019-11-11,84.8499984741211,78.43000030517578,5,-0.07935288277692065,trail_stop
IRT,2019-11-06,2019-12-16,11.12702409340147,10.60194863554711,27,-0.05099284420859074,trail_stop
SBRA,2019-11-06,2019-12-13,13.432331787706298,12.21328256297971,26,-0.09438456879845802,trail_stop
JBSS,2019-11-12,2019-12-17,73.72596145079743,68.70470634386842,24,-0.07182714592700079,trail_stop
TRNO,2019-12-13,2020-02-28,45.46686146242609,45.17560757031692,51,-0.010372293660220855,trail_stop
ROAD,2019-12-16,2020-02-10,17.190000534057617,15.699999809265137,37,-0.09032433545615282,trail_stop
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,trail_stop
WU,2020-01-03,2020-02-19,16.26969948533834,16.225675794230256,31,-0.006687084052739989,trail_stop
CDW,2020-01-21,2020-02-26,125.22237666101778,116.03165630460585,25,-0.07709421302004504,trail_stop
SYNA,2020-01-27,2020-02-21,68.97000122070312,77.26000213623047,18,0.11572535322662847,trail_stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,trail_stop
PBH,2020-02-19,2020-02-27,42.2400016784668,38.2400016784668,6,-0.09831095010197843,trail_stop
CPRT,2020-02-21,2020-02-26,24.262500762939453,22.457500457763672,3,-0.07808968350451406,trail_stop
CACI,2020-02-24,2020-03-02,265.3699951171875,245.10000610351562,5,-0.08007096711301653,trail_stop
MSFT,2020-02-26,2020-03-10,160.5580092088058,149.63086415534653,9,-0.07177763295193207,trail_stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,trail_stop
NEE,2020-02-26,2020-03-11,57.15636786305233,53.23970245748501,10,-0.07224390391296742,trail_stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,trail_stop
MPT,2020-02-28,2020-03-10,12.709250411932056,13.169424842356673,7,0.03207127587800418,trail_stop
NVDA,2020-02-28,2020-03-10,6.0307988288926,6.381014182098124,7,0.05384730147892802,trail_stop
MCO,2020-02-28,2020-03-09,224.08195638015994,206.55569805158788,6,-0.0818933941399369,trail_stop
ES,2020-02-28,2020-03-12,69.18849096204407,66.22520609446686,9,-0.04665020009708398,trail_stop
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,trail_stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,trail_stop
CWEN,2020-03-10,2020-03-13,15.978286451219072,14.352754544915307,3,-0.10531969975443622,trail_stop
