seed,total_return,n_trades
0,-0.10919585265324105,80
1,-0.07374631270489063,72
2,0.12501488214271084,83
3,-0.08430304837393587,86
4,-0.08218956663409727,81
5,0.14431114167757841,62
6,0.08800208184092018,75
7,-0.062192913009195494,63
8,0.1664768052886576,61
9,0.0769726072143917,58
10,-0.13742565837193788,80
11,-0.05277185377862803,66
12,0.06686442868980791,66
13,0.28195300301759163,81
14,0.14567208118505603,76
15,0.023727090279074936,70
16,0.05437594797952561,77
17,-0.09532210104732541,83
18,0.1093980097430911,69
19,-0.07188679580805157,85
20,-0.09098015697464146,71
21,0.09260215535110827,78
22,-0.0773822411699091,76
23,-0.06322046824131422,80
24,-0.06572414168826979,86
25,0.4990212219001402,82
26,0.01587587384347855,91
27,-0.06395193024143064,74
28,0.19576168358395019,76
29,0.26598691676806685,75
30,-0.05998399074087768,64
31,-0.06763674228390548,72
32,0.05546992014683427,76
33,-0.12901625901466318,81
34,0.22396796132502983,81
35,-0.06723102900305855,72
36,0.0464711022865516,80
37,0.04019108896429269,62
38,-0.1538288168153672,76
39,0.364416343209258,77
40,0.225552135318702,85
41,0.05547595012715134,73
42,-0.06649861297380066,87
43,-0.02237531958238903,73
44,0.19537612480977495,74
45,0.14419081504912246,83
46,-0.032582037551894705,79
47,0.1330813100316346,60
48,0.022658305963947356,75
49,0.18494018840485915,71
50,0.03087789085485193,75
51,0.34041576524895656,73
52,0.06927660373316669,70
53,0.0946038099849178,75
54,0.11845840900074522,82
55,0.026498773002860743,82
56,0.03257970964360757,86
57,0.09699639480567734,66
58,-0.07412520486201957,94
59,-0.0064739001186817635,94
60,0.05847182353842939,83
61,-0.0040220959271660695,78
62,-0.12091402987187505,73
63,0.12065907834072775,82
64,-0.012152148140876395,85
65,0.1736891972840311,67
66,-0.03825866707003456,92
67,-0.057294671282182574,72
68,0.16928761203733078,65
69,-0.040196773756697946,66
70,0.11067394266273323,76
71,0.08917744501554181,81
72,-0.057180394560054526,67
73,0.23826134198965754,72
74,0.21746101190602496,75
75,0.05529091990997115,81
76,-0.030086652564874417,69
77,0.2249488451426782,72
78,0.12582692914110782,68
79,0.315292904403637,71
80,0.010086125698255621,69
81,0.02185825072188763,87
82,-0.11545794977154555,76
83,0.059851772388267666,85
84,0.1384577489142349,72
85,0.048062906961979124,77
86,0.14723806413127005,81
87,0.0008294196618834349,69
88,-0.019492785852074035,72
89,0.1377150690408766,64
90,0.34834411471798776,76
91,-0.025792230886340084,72
92,0.383342559139604,73
93,-0.01513743378673027,65
94,0.10891019377238154,72
95,0.0402933617200214,71
96,0.06042994662111911,89
97,-0.07612618434422491,81
98,0.07708650817202889,75
99,0.03107374844610722,70
100,0.4730797040752057,75
101,0.21205001842025184,72
102,-0.09732954609001565,84
103,0.08356710864026562,83
104,0.14833612724941214,72
105,-0.06268616609828748,76
106,-0.07048210791189524,75
107,0.10646590189887717,81
108,-0.05430685907126842,80
109,0.18265746812586903,66
110,0.04613256723257009,82
111,0.07723361534812234,84
112,-0.0067931156019844785,77
113,0.12913176431556428,71
114,0.02570896887244767,84
115,0.04907708346263395,82
116,-0.1504236584215588,68
117,-0.0342221360965721,62
118,0.02700968574934537,74
119,0.1107163993454987,66
120,0.21274855556328442,81
121,-0.05864762539857804,73
122,0.14842883289745346,66
123,0.12484314725176104,87
124,0.06923647795423049,66
125,-0.18348165179625864,77
126,-0.10264403213239504,84
127,0.029179872191081424,79
128,-0.07797689943658592,69
129,0.06789081769909022,82
130,0.07772985677115973,94
131,0.028647088210321137,75
132,0.02515624955949125,85
133,0.044903160777942874,85
134,0.541787527886072,80
135,0.16344542904658144,67
136,-0.026958909752950677,72
137,0.16189665673922238,72
138,-0.020856294748228588,56
139,0.12253422617606535,69
140,0.01419917010326488,64
141,0.10059828245194669,100
142,0.22483082730841852,81
143,-0.1499557358654452,69
144,-0.10164229608046005,66
145,0.046779977551552276,75
146,-0.206327481963001,85
147,0.03542445592722987,61
148,-0.18118993028068286,76
149,-0.06634957616991133,77
150,0.0807638160694455,83
151,0.1022086762440153,76
152,-0.06809017830543307,88
153,-0.10294673037414681,80
154,-0.07226310873838282,72
155,0.0616847855142717,71
156,-0.11529660911238448,77
157,0.056425559175563356,80
158,0.33533305207767317,65
159,0.09378309754029446,75
160,0.005147179551750591,65
161,0.005177957176395465,65
162,-0.04959701736245237,81
163,-0.1040587391991532,62
164,0.10441198235242122,65
165,-0.06935631279831578,85
166,-0.0435448214593227,78
167,0.09348625333430172,86
168,-0.07646402527128071,81
169,-0.16720922599955812,74
170,-0.14852370521177527,69
171,0.1862946163637298,77
172,0.03812919921672986,61
173,-0.07945507137453856,67
174,-0.07434009441205647,80
175,0.04506247415409015,74
176,0.20217554634450519,64
177,0.1455818927465371,70
178,0.18588763976695621,76
179,-0.11894678979342888,69
180,-0.001492333070002183,63
181,0.09414342785427454,71
182,0.23678182669437264,73
183,-0.09798249468449594,66
184,0.023307209802598372,76
185,0.010128440153516216,80
186,0.1782048416845794,83
187,-0.09758315725470779,73
188,0.47285665249348185,70
189,0.13691658058301615,70
190,-0.0026305131852069064,83
191,0.14316652950343323,78
192,-0.08118575983878795,74
193,0.14867943028452868,83
194,-0.053694995264838896,76
195,0.2013804562947401,89
196,0.03054406932395648,76
197,0.2227519159182758,84
198,-0.14705238465682113,84
199,0.22579523628853515,79
