ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
MAR,2007-01-08,2007-07-27,34.51608593725817,31.297982265280755,139,-0.09685471646540222,stop
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
PCAR,2007-01-30,2008-06-17,15.455226201986303,17.46764184326916,348,0.12569758027031863,tc
IFF,2007-01-31,2007-07-16,30.877504889714682,34.82075567351459,114,0.12320444235111694,tc
KMX,2007-02-09,2007-03-05,27.90999984741211,24.700000762939453,15,-0.11854539233314543,stop
ICE,2007-02-13,2007-03-08,24.616308542247303,22.291889886841496,16,-0.09804102965521533,stop
SLG,2007-02-13,2007-03-28,69.80692907887173,64.00580624626103,30,-0.08676266257682608,stop
SPG,2007-02-13,2007-03-06,46.60489988331149,43.529396008513544,14,-0.06971957727362532,stop
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,stop
T,2007-02-28,2008-07-29,7.0546419006487,6.374110985357561,357,-0.10007261574283177,stop
CXW,2007-03-05,2008-02-07,11.919632772838925,11.642100198283988,235,-0.027182718681283413,stop
CF,2007-03-06,2007-08-07,5.1667315442983135,7.4389816908866875,107,0.43403718456534923,tc
RPM,2007-03-08,2007-06-01,13.156016289048278,13.643638157236524,59,0.03292457513621749,tc
CTSH,2007-03-29,2007-04-12,19.779885077794003,18.068788851910867,9,-0.09015356320272505,stop
VMC,2007-04-16,2007-06-27,89.85173787739059,90.62143869909684,51,0.00454013023017108,tc
TAP,2007-05-11,2007-08-10,29.152589702823345,25.40354574522029,63,-0.13207935751555244,stop
ETR,2007-06-01,2007-07-25,25.837314001308982,24.314348055443077,37,-0.06270114654620151,stop
CMI,2007-06-27,2008-01-18,32.53454150115161,28.403192149584797,142,-0.1304685774662505,stop
THRM,2007-07-16,2007-07-25,19.530000686645508,17.540000915527344,7,-0.10547975742066573,stop
OI,2007-07-25,2008-09-17,35.14589764122415,28.363697912053503,290,-0.19619439328420973,stop
DECK,2007-07-25,2007-08-15,5.6666669845581055,5.055555820465088,15,-0.11140464498373581,stop
L,2007-07-27,2007-08-06,44.26141731685347,40.911420025758254,6,-0.07937649867747087,stop
FTI,2007-08-07,2007-10-25,14.359291385377427,19.521909997163135,56,0.35410430075455124,tc
PENN,2007-08-07,2008-01-14,12.864571571350098,11.996382713317871,110,-0.07120941449950335,stop
VSEC,2007-08-10,2008-01-17,15.722948433750432,14.449681324085768,110,-0.08465018338334485,stop
GRMN,2007-08-15,2007-11-13,49.93303707057523,45.541535609397684,63,-0.09158874097877356,stop
J,2007-10-25,2007-11-13,63.71778942177433,59.966097714343114,13,-0.06263678265155692,stop
APD,2007-11-13,2008-01-18,55.533455583563665,49.40131029473707,45,-0.11397374865035004,stop
MOS,2007-11-13,2008-10-03,44.63405793287192,30.223548449922813,224,-0.3255622061706134,stop
DECK,2008-01-14,2008-01-18,7.361111164093018,6.72777795791626,4,-0.08968626997982465,stop
KO,2008-01-17,2008-01-31,17.91736114723514,16.231860474881522,9,-0.0976872935795472,stop
PRGO,2008-01-18,2008-01-28,25.110869015092124,22.230877399231517,5,-0.11822520485603827,stop
CRL,2008-01-23,2008-03-06,62.13999938964844,56.939998626708984,30,-0.08733997747001776,stop
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
DE,2008-02-19,2008-06-13,60.13257417451255,55.22820136854405,81,-0.08522576553676564,stop
OFG,2008-04-02,2008-04-15,13.439943919671471,12.215737050840108,9,-0.09471559508048177,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
BKNG,2008-05-20,2008-07-01,4.994702352873445,4.434991353409288,29,-0.11560559868657772,stop
MUR,2008-06-20,2008-07-17,43.0469851845992,38.73144805262885,18,-0.10384359489737183,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
CLF,2008-06-23,2008-07-09,83.38369272175248,84.20643924687526,11,0.005835590379274613,stop
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
ILMN,2008-08-26,2008-09-10,43.58462905883789,39.688716888427734,10,-0.09302247717899537,stop
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,stop
TJX,2009-09-28,2010-05-11,7.372663818219171,9.185636116415967,155,0.24093097636619176,tc
NFG,2009-10-02,2010-02-17,26.686595821651157,29.896179218811017,93,0.1157973610791947,tc
FIS,2009-10-05,2009-10-29,18.084422595526284,16.52166998052102,18,-0.09006134294768686,stop
ULTA,2009-10-22,2009-12-29,16.000959522867998,18.12716711703867,46,0.12835753072485523,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
CTSH,2009-11-02,2012-04-13,16.858396091413177,32.16680596677433,616,0.9004415004836734,tc
CXW,2009-11-13,2010-01-20,11.955210336004086,10.892529339037457,44,-0.09252569523510323,stop
PEGA,2009-11-13,2009-12-01,7.54231364970603,6.882123947143555,11,-0.09117404594815148,stop
