ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
YELP,2013-07-24,2013-11-04,40.310001373291016,67.3499984741211,72,0.6641313301767977,flag
LULU,2010-11-18,2010-12-10,23.78499984741211,32.72999954223633,15,0.3705840265109741,flag
SWKS,2015-01-08,2015-04-14,56.73740959629808,77.53793436646325,65,0.3611548754841378,flag
GRMN,2007-07-19,2007-10-09,43.53043583700479,59.37749092183053,57,0.3586001126056335,flag
MOS,2007-10-23,2008-01-18,44.216377612954346,59.620085833555876,60,0.34298838359597883,flag
EXTR,2017-04-07,2017-07-03,7.059999942779541,9.25,59,0.30496797832383504,flag
TTWO,2017-06-23,2017-08-29,72.91000366210938,94.83999633789062,46,0.2955889290016498,flag
AZTA,2017-01-03,2017-02-15,15.93117687902956,20.369151566600113,30,0.27346760018687055,flag
CMI,2007-05-01,2007-07-23,29.889018994654013,38.081206021845865,57,0.2690006736623771,flag
JEF,2007-07-02,2007-09-04,21.917030320082027,27.45031912643632,44,0.24746540087155444,flag
MNST,2007-11-06,2007-11-09,5.125833034515381,3.6308329105377197,3,-0.2944876387446774,stop
FTNT,2011-07-15,2011-07-21,5.443999767303467,4.322000026702881,4,-0.20926768596932788,stop
EPAM,2014-02-20,2014-03-04,43.20000076293945,35.279998779296875,8,-0.18659352221674186,stop
AVAV,2017-11-01,2017-11-09,51.52000045776367,43.56999969482422,6,-0.1576850315463364,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
DOV,2010-05-10,2010-05-21,25.23532326870094,21.556218486995697,9,-0.14920187508698513,stop
NOV,2007-11-06,2007-11-13,51.67036782810933,44.28393161087064,5,-0.14637438627335353,stop
MANH,2015-07-28,2015-08-24,65.26000213623047,56.119998931884766,19,-0.14348812181559623,stop
ABBV,2018-03-16,2018-03-23,80.294490825129,69.18227144114415,5,-0.1418328455570791,stop
