seed,total_return,n_trades
0,0.2567656493542603,617
1,0.3742796969016553,625
2,0.9262570379555537,618
3,1.133437522926568,631
4,0.6302046750217887,609
5,0.023904339622260684,617
6,0.7063866132030947,615
7,0.922466450294485,608
8,0.5756918869986827,631
9,0.07257005160879926,632
10,1.054856064248633,630
11,0.39210227526178,609
12,0.4786320576350156,635
13,0.5115403337363462,642
14,0.36738656878378295,630
15,1.2229349496289434,624
16,0.3184758842138329,617
17,1.0100018349209368,623
18,0.9398008668558682,613
19,0.8978744824053577,613
20,0.31830995750310187,622
21,0.7976816579168182,594
22,0.3880657140282757,605
23,0.4577233077229228,618
24,0.680215996192922,623
25,0.3414747943149743,626
26,0.42511424550676025,615
27,0.533650195358288,628
28,0.6917424752407391,614
29,0.36027145815812056,619
30,0.6653235814428919,625
31,1.2436674338797387,603
32,0.6340821189028647,608
33,0.27423990829918066,623
34,0.5234415376398605,620
35,0.414273380332119,621
36,0.22401266954140509,608
37,0.6877510170808014,607
38,0.27839009249381097,599
39,0.8082073939171264,618
40,0.22542509131074628,611
41,0.7226043333217114,624
42,0.8989126876706688,630
43,0.07002148304213329,628
44,0.04117855165087847,609
45,0.5087831600276067,640
46,1.1498658969800521,617
47,0.4840314205375349,627
48,0.7703298597058779,615
49,0.23774124791398665,656
50,0.6781685311610759,637
51,0.6038966073901664,635
52,1.0411043480241609,615
53,1.2369911691509916,582
54,0.4136093247132626,597
55,0.39394914200337805,632
56,0.08861815523181393,618
57,0.5303269066638792,619
58,0.5955672179476434,613
59,0.6274365465648566,601
60,1.9777576766586256,616
61,0.18311528556089618,632
62,1.346012848467137,618
63,0.20327218082403564,641
64,0.6153038921476734,614
65,1.2190569857339848,604
66,0.3623413134521438,632
67,1.0492969335330296,597
68,1.3513195282167483,608
69,0.7369612216645716,579
70,0.4618152827099222,624
71,0.14718398145278622,603
72,0.0923117725888365,644
73,1.4662600577741673,608
74,0.7737091891030483,619
75,0.29403997978702434,595
76,0.5490462473215576,636
77,0.35178295394251236,643
78,1.1865291400355495,609
79,0.36251815518775055,621
80,0.5721291016482419,631
81,0.6327774646145501,629
82,-0.04687146544033238,642
83,0.524437459856576,624
84,0.0030668283373067595,654
85,0.8393823715673883,611
86,-0.22822325997881387,655
87,1.3671370246913832,599
88,0.880518224506059,596
89,0.33549182244184217,639
90,0.6296453717502897,618
91,0.4941790464536606,610
92,0.9480156449318577,628
93,1.1617196809815171,618
94,0.5141175681807368,621
95,2.095338570792433,587
96,0.3379644784984437,621
97,0.6342788679892519,615
98,0.26139452872254254,623
99,-0.05868863510931144,645
100,0.7702185300437068,623
101,0.6600291920037606,624
102,0.8245964808341679,632
103,0.4697127302429607,610
104,0.6654001675208507,630
105,0.3938314138451655,613
106,0.5036207452138457,615
107,0.3073836371149834,629
108,0.2613554922192485,626
109,1.2337496366768517,598
110,0.20131774808299263,612
111,0.6679783975540399,626
112,1.4240871670880497,606
113,1.1030530680081045,603
114,1.3760613856336423,598
115,0.9062386759204848,630
116,0.40240520080867603,614
117,1.4474186129270943,597
118,1.2631389677342253,603
119,0.06338517641784347,640
120,0.5998545754824203,624
121,0.41075881447883633,626
122,0.6075832426234737,616
123,0.7522665980265866,615
124,0.2342101068394784,617
125,0.3721774001194229,631
126,0.9176188610445557,609
127,1.296623665462795,590
128,0.31830142626346825,618
129,0.9527915298245964,586
130,0.7937595133758051,623
131,0.7001947708420813,605
132,0.9029088192635621,570
133,0.3647186335846555,626
134,0.4581113239694532,617
135,0.9267903072051449,615
136,0.6702779629240672,640
137,0.7210214679424969,595
138,1.2125886086194737,591
139,0.9921838938770982,615
140,0.4668004257935201,601
141,1.0144267985464923,606
142,0.3903196146156813,602
143,0.5689592666458254,600
144,0.5571270768817267,600
145,0.29140004803644604,609
146,0.6827693579616074,613
147,1.060347152815348,628
148,0.8137399566882071,616
149,0.9975136101361568,598
150,0.7338156104048039,617
151,0.5173335196914688,610
152,0.12189346496982978,633
153,0.620419004155994,609
154,0.16674390942577122,628
155,0.9596134198003161,615
156,1.4444122225309943,596
157,0.43433990878551043,615
158,0.14904480229879913,627
159,0.9143343998399001,606
160,0.19645787477437282,645
161,0.5960193025217573,630
162,1.45680755475383,598
163,0.780992158262114,601
164,0.1254717741139857,644
165,1.0021261986230985,613
166,0.7835222283403802,618
167,0.7960662938346053,599
168,0.8599260545602418,616
169,0.39493591451051646,608
170,0.4376830144794832,606
171,0.3758053133370798,611
172,-0.03202370038012947,629
173,2.189819285155211,607
174,0.510486924512318,608
175,0.3385547947823606,627
176,0.6244987972313794,612
177,0.3526798530213857,654
178,0.10429788330192413,602
179,0.7219698518379076,604
180,0.2652111308596439,614
181,0.9561580039612763,601
182,0.29923995704216266,614
183,0.34952625678354354,612
184,1.2585135553012066,610
185,0.6897484658017639,621
186,0.16500064159149463,609
187,0.20544559791913275,621
188,0.19621830153627196,619
189,2.1169089103785663,586
190,0.4647491446155392,617
191,-0.006301855552387825,616
192,0.5156819423683032,650
193,0.3006575116643664,636
194,1.1591351351170007,602
195,0.8906491842975308,602
196,0.45028320325207605,630
197,0.15590247853674155,601
198,0.7462216997662827,612
199,0.6010132138903859,603
