ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
PSMT,2011-05-31,2012-05-04,37.63129283072175,70.97357470003432,235,0.8784963720090564,tc
GILD,2012-11-09,2013-08-27,22.171488030230304,41.04179169825659,199,0.8437171269110613,tc
ULTA,2010-12-17,2011-10-05,33.791886176582075,62.194084008080694,201,0.8331561578983431,tc
MNST,2011-10-26,2012-06-27,7.033332824707031,12.484999656677246,168,0.7680322613205066,tc
AOS,2012-11-15,2014-06-17,11.776581272354868,20.27730929433846,397,0.7149596716371649,tc
MOS,2007-11-20,2008-02-15,43.81308623251453,73.7275820607463,59,0.6760576962363549,tc
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
WAT,2008-01-17,2008-01-23,77.52999877929688,56.599998474121094,3,-0.2728743549074608,stop
ARCB,2014-06-17,2014-08-01,38.62147111444127,29.20402987377099,32,-0.24685813147840574,stop
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
OLED,2011-05-02,2011-05-11,52.123097658179404,43.417168261125084,7,-0.17035156821013442,stop
FTNT,2015-07-10,2015-10-26,8.345999717712402,7.007999897003174,75,-0.16366833386098678,stop
SWKS,2010-11-15,2011-08-08,18.148259389491418,15.33875443686115,183,-0.15818252558891144,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
APPF,2017-10-24,2017-11-08,48.70000076293945,41.95000076293945,11,-0.14204240173585603,stop
