ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,stop
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
IFF,2007-01-05,2007-01-31,31.301002502441406,30.877504889714682,17,-0.017467846445422652,sma
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
GIC,2007-01-19,2007-02-12,7.663754940032959,10.750097149103015,16,0.3971196461012505,strength
HURN,2007-01-04,2007-02-14,45.93000030517578,55.540000915527344,28,0.20440417978339398,strength
CPA,2007-01-29,2007-02-21,31.864946365356445,38.521976032108725,16,0.2040878791618197,strength
KMX,2007-01-31,2007-02-23,28.71500015258789,28.25,16,-0.020121002981559166,egg
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
IBN,2007-01-29,2007-02-26,6.418103218078613,6.140142093435788,19,-0.04712804697094819,sma
CAL,2007-01-29,2007-03-01,24.15922737121582,23.617117984322167,22,-0.026341459071863138,sma
LQDT,2007-02-26,2007-03-01,20.31999969482422,17.270000457763672,3,-0.15349121070365201,stop
LMT,2007-01-04,2007-03-05,51.71986770629883,53.74977267767758,40,0.03509937478723635,sma
CPA,2007-01-29,2007-03-05,31.864946365356445,30.622314326480044,24,-0.042833174454380174,sma
PPLI,2007-02-06,2007-03-05,5.599521160125732,5.4346586991143395,18,-0.0333167247670596,sma
GIC,2007-01-19,2007-03-06,7.663754940032959,9.094692988594888,31,0.18197762061019418,sma
MGM,2007-02-23,2007-03-06,68.56201171875,63.26331014360994,7,-0.08096684417892885,stop
HLIT,2007-02-12,2007-03-13,8.859999656677246,10.930000305175781,20,0.228709705561013,strength
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
HAS,2007-03-06,2007-03-28,15.943735122680664,16.13962217517144,16,0.008245083227829797,egg
SCI,2007-03-20,2007-04-12,8.520857810974121,8.364569555306398,16,-0.02226064031419417,egg
MOS,2007-03-05,2007-04-13,17.484912872314453,21.596888760395213,28,0.2302419687582853,strength
