ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
DG,2019-02-06,2019-02-07,105.07587239074707,104.4573667633466,1,-0.009854794254297805,1.0,10002.172292875213,0.1,failed_breakout
AWR,2019-02-07,2019-02-08,57.642431343078606,58.45241619868616,1,0.010003774360911377,1.0,9992.084903597304,0.1,failed_breakout
OGS,2019-02-14,2019-02-15,65.07130054473876,64.8423879747197,1,-0.00749584554386129,1.0,9975.82080131172,0.1,failed_breakout
CASY,2019-02-15,2019-02-19,127.73370809173582,129.89655901879107,1,0.01287288855714408,1.0,9983.155689617704,0.1,failed_breakout
CLX,2019-03-05,2019-03-06,125.3419602127075,123.65925020618528,1,-0.01736337699084023,1.0,9921.818886517502,0.1,failed_breakout
SMPL,2019-03-19,2019-03-20,20.480459083557125,20.09000015258789,1,-0.022980858507934854,1.0,9993.931540839705,0.1,failed_breakout
COLM,2019-04-01,2019-04-02,95.3201012802124,94.67320490464374,1,-0.01075149215676019,1.0,9933.117114208373,0.1,failed_breakout
ENSG,2019-04-02,2019-04-03,46.99482003402709,46.89273126594306,1,-0.006155684815354889,1.0,9982.827650908172,0.1,failed_breakout
MRCY,2019-04-03,2019-04-04,64.83000183105469,64.45999908447266,1,-0.009676508938923467,1.0,9938.82826071167,0.1,failed_breakout
NSP,2019-04-03,2019-04-04,101.9249801402067,103.83645731733647,1,0.014686884210255213,1.0,9906.49651974725,0.1,failed_breakout
DECK,2019-04-05,2019-04-08,24.392702150344846,24.3799991607666,1,-0.004510707130815139,1.0,9972.12692229538,0.1,failed_breakout
FN,2019-04-09,2019-04-10,56.22616816711425,55.619998931884766,1,-0.014729887988235157,1.0,9971.93582911038,0.1,failed_breakout
PCTY,2019-04-15,2019-04-16,89.77969244384765,89.87999725341797,1,-0.0028792432635759146,1.0,9895.517701160888,0.1,failed_breakout
DAR,2019-04-16,2019-04-17,22.219999313354492,22.030000686645508,1,-0.012508674609161163,1.0,9929.939933143616,0.1,failed_breakout
TTD,2019-04-16,2019-04-17,20.7417216720581,20.469999313354492,1,-0.017039999302705278,1.0,9934.37204516226,0.1,failed_breakout
TWLO,2019-04-16,2019-04-17,129.91978327941894,127.19999694824219,1,-0.024842796598499972,1.0,9893.65133629431,0.1,failed_breakout
WDAY,2019-04-16,2019-04-17,197.77758183288572,195.69000244140625,1,-0.014505066648251463,1.0,9908.656849827574,0.1,failed_breakout
ACAD,2019-04-05,2019-04-18,27.247219312667845,23.270000457763672,9,-0.14937719044292097,1.0,9965.12551922201,0.1,stop
