ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
IIPR,2019-04-17,2019-05-17,48.43153725163405,52.04872979340907,21,-0.07867873348812315,stop
PLNT,2019-05-22,2019-10-23,76.0999984741211,60.2599983215332,107,0.2041551649806257,tc
WDAY,2019-07-22,2019-12-16,214.9499969482422,160.39999389648438,103,0.24978795065781556,tc
ENPH,2019-07-26,2019-07-31,19.889999389648438,26.309999465942383,3,-0.3267672936603887,stop
WING,2019-08-02,2019-08-08,79.67397943358796,87.48341716371043,4,-0.10200943377047189,stop
ENPH,2019-08-29,2019-11-19,33.83000183105469,18.75,57,0.44176621680896777,tc
SUI,2019-09-10,2019-10-21,115.47511881102226,125.87109862185977,29,-0.09401989312358128,stop
BFAM,2019-09-10,2020-01-31,156.5399932861328,164.32000732421875,99,-0.05369186502750001,tc
AWR,2019-09-17,2020-01-02,78.47099247028765,75.51099934417965,74,0.03372884154790001,tc
MLM,2019-10-03,2020-02-21,248.80687284559983,246.1626574416978,96,0.006635565873467142,tc
NXRT,2019-10-24,2020-02-18,36.20104501701365,40.00814083416717,78,-0.10915737280691418,stop
IRT,2019-11-06,2020-02-12,11.12702409340147,12.266536136942563,66,-0.10640143235612065,stop
JBSS,2019-11-21,2019-12-05,74.76447085556822,73.43130201834872,9,0.013839566626761668,tc
BRX,2019-11-22,2020-04-07,15.865033433750133,7.438297700214218,92,0.5271594479557047,tc
WU,2019-12-04,2020-04-22,16.743265275846774,12.116352027533694,95,0.27235272157770596,tc
TRNO,2019-12-12,2020-02-13,46.419484308219104,50.500267237498946,42,-0.09190300830447151,stop
CDW,2020-01-27,2020-06-02,124.61531049446842,103.64433124826355,88,0.1642937200542025,tc
AAPL,2020-02-03,2020-04-15,73.22199962473935,68.1136219235753,50,0.06577359719934961,tc
PBH,2020-02-20,2020-03-17,42.16999816894531,30.770000457763672,18,0.26634230241416423,tc
CPRT,2020-02-21,2020-06-09,24.262500762939453,22.337499618530273,75,0.0753485748151248,tc
CACI,2020-02-24,2020-05-19,265.3699951171875,238.32000732421875,60,0.09794108984905558,tc
MCO,2020-02-24,2020-05-22,250.2529294978741,242.70889393355552,63,0.026153627399450263,tc
NEE,2020-02-26,2020-05-19,57.15636786305233,49.975255379212896,58,0.12164774653478627,tc
HASI,2020-03-17,2020-04-09,14.908745203763818,17.403838898815767,17,-0.1713497419839356,stop
MRNA,2020-06-08,2020-06-16,58.29999923706055,66.30999755859375,6,-0.14138478485923978,stop
DOCU,2020-07-28,2020-07-31,196.27000427246094,216.8800048828125,3,-0.10900042357853534,stop
DOCU,2020-08-31,2020-09-02,218.66900634765625,282.7200012207031,2,-0.2969050169592231,stop
NVDA,2020-09-28,2020-10-13,12.984005218588951,14.23483636602296,11,-0.10032832563337557,stop
EQIX,2020-10-23,2021-01-27,693.522729807727,659.5833182676544,64,0.044945690153669116,tc
FIVN,2020-11-13,2020-12-11,145.6999969482422,159.6999969482422,19,-0.1000798697308426,stop
KNSL,2020-12-23,2021-03-12,219.97521835799745,173.9734744674226,53,0.20513037624481512,tc
CHWY,2021-01-25,2021-02-16,106.9800033569336,116.25,15,-0.09064369247005,stop
FRPT,2021-02-01,2021-02-05,140.05999755859375,155.0,4,-0.11066060587115989,stop
JOE,2021-02-18,2021-07-06,49.501778078303,42.955343492631876,95,0.1282544373879313,tc
MC,2021-02-26,2021-03-10,36.911152565960926,40.37746073282667,8,-0.09790152368856608,stop
PSMT,2021-02-26,2021-05-20,90.68916662646629,80.38737278523892,58,0.10960252045169128,tc
BMI,2021-03-03,2021-05-27,101.00879108810432,91.70274844578464,60,0.08813900096691296,tc
VCEL,2021-03-08,2021-03-12,42.52000045776367,45.75,4,-0.0799562565010522,stop
DAR,2021-03-11,2021-07-13,74.80000305175781,67.16000366210938,85,0.09814700913815111,tc
HTH,2021-03-17,2021-04-27,33.822108640997044,30.109813317661786,28,0.10576741277540136,tc
UPBD,2021-03-18,2021-07-20,45.958712162733555,38.55703227850061,85,0.15705862135233373,tc
AES,2021-03-18,2021-07-27,21.68765953138917,19.385266604485707,90,0.10216941300361193,tc
EXP,2021-03-23,2021-04-06,122.51400968046465,133.6922354490605,9,-0.09523240388574272,stop
GNRC,2021-03-23,2021-04-30,312.0,333.9800109863281,27,-0.07444076912937214,stop
LNN,2021-04-08,2021-08-09,154.27957454003555,162.1208586364927,85,-0.05481717619964299,tc
SIG,2021-04-27,2021-06-11,57.63200030902336,64.69858396410814,32,-0.12660763953125242,stop
AGCO,2021-04-30,2021-09-22,122.95192539218444,106.93972585636351,100,0.1262393690610537,tc
PWR,2021-05-20,2021-06-30,91.03637405722738,89.55883624677176,28,0.012238175817988584,tc
FRPT,2021-06-02,2022-02-16,172.49000549316406,99.27999877929688,180,0.4204384112010544,tc
IRT,2021-06-21,2021-07-15,14.952454068053848,16.269672235665674,17,-0.09208579386008775,stop
ORCL,2021-06-30,2021-07-08,72.26594898151681,79.1861076951189,5,-0.09975162074917654,stop
CALX,2021-07-06,2021-09-23,47.0,51.7599983215332,56,-0.10526857600068518,stop
ASTH,2021-07-14,2021-07-15,75.80999755859375,85.72000122070312,1,-0.1347136091781138,stop
TROW,2021-07-20,2021-08-10,159.39744292662948,173.55504880965782,15,-0.0928115454604227,stop
MAA,2021-08-11,2021-10-25,154.02466764768678,168.28839369252842,52,-0.09659877995387056,stop
CPT,2021-08-11,2021-10-14,120.6914887113105,133.21230445362332,45,-0.10773434176091368,stop
ASTH,2021-08-13,2021-09-08,75.5999984741211,83.36000061035156,17,-0.10663754894233768,stop
VRT,2021-08-17,2021-11-15,26.622711004694512,26.92128310808545,63,-0.015206955849216164,tc
KKR,2021-08-18,2021-10-21,60.87063634626569,67.56371658618774,45,-0.11394782786147206,stop
BX,2021-08-19,2021-08-26,91.94454348993258,100.7275450907201,5,-0.09951700600457636,stop
ETN,2021-09-09,2022-01-31,151.1509726692395,144.64569644816632,99,0.03904625303010234,tc
FTNT,2021-09-14,2021-10-19,59.599998474121094,65.7699966430664,25,-0.10751547782896298,stop
JCI,2021-09-22,2021-11-15,66.1987200146013,71.18731040862407,38,-0.07934982338371244,stop
TROW,2021-09-23,2022-01-04,168.05291459781762,155.97874967904136,71,0.06785538368978816,tc
CRVL,2021-10-15,2021-11-08,58.21666717529297,63.86333465576172,16,-0.10098601707545085,stop
LSCC,2021-11-11,2022-04-27,81.6500015258789,46.65999984741211,114,0.42454443258762575,tc
CG,2021-11-23,2022-05-05,49.11831420170136,34.29774708291817,112,0.2977399827712135,tc
BOOT,2021-11-29,2022-04-11,126.51000213623047,92.08000183105469,92,0.26816038086851446,tc
OTTR,2021-11-29,2022-03-30,59.789742722381376,57.216104672692595,84,0.03905279293233277,tc
HLI,2021-11-29,2022-03-08,104.68717166839978,89.44379720897554,68,0.1416167937503623,tc
IRT,2021-11-29,2022-01-27,20.987398437155058,18.628886658576103,41,0.10838550360118204,tc
FTNT,2022-01-04,2022-08-03,66.0999984741211,61.189998626708984,145,0.0702893752687972,tc
CVS,2022-02-16,2022-07-18,88.27756197734107,82.38900623173889,103,0.06271299506422578,tc
MCK,2022-02-25,2022-03-16,263.08402915413035,285.16693761038977,13,-0.0879306287651257,stop
SFBS,2022-03-24,2022-12-12,42.02579490760503,34.220436770790826,181,0.18173577702132548,tc
MCK,2022-04-25,2022-06-07,309.8847492233148,313.9095158551723,30,-0.016979962751327626,tc
ADM,2022-04-25,2022-08-23,80.30362813948204,76.75406559189419,83,0.040209754609754844,tc
COR,2022-04-25,2022-10-05,151.7179011132774,136.7286926151411,113,0.09480455574923718,tc
HSY,2022-04-27,2022-06-07,196.98488592715154,186.96412416285543,28,0.04687869787950505,tc
EXC,2022-04-28,2022-11-10,41.05902118358106,33.94668588103974,136,0.1692302162605368,tc
LW,2023-03-20,2023-04-10,90.54348952632351,99.69966809576889,14,-0.10511666465728209,stop
SMCI,2023-06-22,2023-07-03,22.198999404907227,25.48900032043457,7,-0.15219693527627676,stop
UFPT,2023-07-07,2023-10-30,188.97999572753906,153.4499969482422,80,0.18401729497785269,tc
GRBK,2023-07-11,2023-07-18,51.7400016784668,58.47999954223633,5,-0.13425868866078228,stop
SMCI,2023-08-03,2023-08-08,31.399999618530273,34.47999954223633,3,-0.10208118670450017,stop
OC,2023-08-25,2023-12-08,129.33580089560527,134.73004533350908,73,-0.045699295781932436,tc
MHO,2023-08-30,2023-11-15,95.06999969482422,102.69000244140625,54,-0.08414351245530827,stop
EME,2023-09-14,2024-01-23,215.50360726522388,223.3458302983116,89,-0.04038223297002874,tc
VST,2023-09-21,2023-11-28,31.966130603840096,34.699940426280065,47,-0.08951409107688402,stop
LPG,2023-11-13,2023-11-21,27.687252292549257,32.13997150664889,6,-0.16481401329200485,stop
WINA,2023-12-18,2024-03-21,394.15833073801355,333.0442598904386,64,0.15105753159102564,tc
LPG,2023-12-29,2024-05-24,33.67983370381367,37.146167683695424,101,-0.10691217912460727,stop
CRWD,2024-01-08,2024-01-10,62.974998474121094,68.71749877929688,2,-0.09517900198340468,stop
FICO,2024-02-14,2024-05-07,1283.56005859375,1240.0999755859375,57,0.029867001938294724,tc
CRWD,2024-02-22,2024-03-07,76.23249816894531,82.4375,10,-0.08538777211006066,stop
ANF,2024-03-08,2024-05-01,127.94999694824219,120.62000274658203,37,0.05329594320731035,tc
AGO,2024-03-11,2024-05-31,86.76179143152862,73.83753177433049,57,0.14497055665698166,tc
META,2024-03-12,2024-07-08,489.48491194914317,538.733549875278,80,-0.10460520490176439,stop
BWXT,2024-03-15,2024-07-02,96.64278249282131,92.47278567276217,74,0.039156543215534745,tc
NWS,2024-03-18,2024-03-28,26.20924975352539,26.870156654006315,8,-0.02920856763192925,tc
SFM,2024-03-20,2024-04-26,60.79999923706055,65.87999725341797,26,-0.08754461596975793,stop
BGC,2024-03-21,2024-05-09,7.982931421380279,8.61960740220874,34,-0.08374667590705365,stop
VST,2024-03-28,2024-04-04,67.16737443674789,73.46339738634208,4,-0.09772834260568186,stop
VRT,2024-04-05,2024-04-26,82.37481001416921,92.61681023360943,15,-0.1283261445406031,stop
DELL,2024-04-26,2024-05-16,121.40350539575164,145.4483801330362,14,-0.20204951569925367,stop
ROAD,2024-04-26,2024-05-16,51.560001373291016,56.90999984741211,14,-0.10775459028196765,stop
FIX,2024-05-01,2024-05-07,307.6620214130425,330.56802844024276,4,-0.07844386713252227,stop
NRG,2024-05-08,2024-05-10,71.66016975678606,80.1146897758086,2,-0.12197275823698561,stop
GE,2024-05-14,2024-07-24,156.56242746008064,169.54051466963782,48,-0.08688602457601213,stop
VST,2024-05-21,2024-05-28,90.42026972341138,103.72173162614416,4,-0.15109909653109388,stop
USLM,2024-05-23,2024-06-27,72.08427220571687,72.22558772422148,23,-0.005952436933421179,tc
PPC,2024-05-23,2024-07-19,30.7935327499358,33.65686351892953,38,-0.09697682522154905,stop
ANET,2024-05-24,2024-06-14,76.10749816894531,82.75,14,-0.09126990567492943,stop
VCTR,2024-05-30,2024-09-20,48.571670237485556,52.63027588526221,78,-0.08755112826402922,stop
ANF,2024-06-10,2024-06-13,174.55999755859375,192.33999633789062,3,-0.1058481057249896,stop
NRG,2024-06-11,2024-08-12,76.58390200858754,78.16898519367973,42,-0.024689357622377006,tc
WDC,2024-06-21,2024-10-14,57.05548408768627,49.2379158138138,79,0.13302493163784845,tc
ANF,2024-07-16,2025-03-24,170.1199951171875,81.47000122070312,172,0.5171107141103002,tc
WWD,2024-07-18,2024-10-29,177.1213206947603,162.45735606481807,72,0.07879849492256552,tc
APH,2024-07-18,2024-11-07,63.79417465303493,71.53919739591576,79,-0.12539844194668393,stop
EPAC,2024-07-22,2024-10-14,40.032863587326695,43.686861219644804,59,-0.09526696621855923,stop
ONTO,2024-07-24,2024-10-15,208.08999633789062,223.52000427246094,58,-0.07814266331353004,stop
SPXC,2024-07-24,2024-09-09,153.47000122070312,141.3000030517578,32,0.07530685724588637,tc
LII,2024-08-13,2024-09-20,554.5314885856558,601.6429149283048,27,-0.08894918668312568,stop
IRM,2024-09-09,2024-09-17,103.0778149459274,110.54222684338535,6,-0.07640732571607933,stop
HWKN,2024-09-19,2024-10-17,122.49696966958068,132.9407603677972,20,-0.08924955928841916,stop
IESC,2024-09-20,2024-09-30,183.67999267578125,199.6999969482422,6,-0.09120894166088167,stop
ARMK,2024-09-24,2024-11-22,36.14368437450448,39.638627812557075,43,-0.10068784259823182,stop
OKE,2024-09-30,2024-11-06,81.90271043428787,92.49467873968729,27,-0.13331579840744434,stop
CPT,2024-10-14,2025-02-07,111.16079332802927,111.08709549125405,79,-0.0033290318837587707,tc
HRB,2024-10-14,2025-02-04,57.19068163980811,52.13164493007745,76,0.08446709248587814,tc
EBAY,2024-10-24,2025-01-10,62.16545383882169,67.2635615458234,52,-0.08600071038248469,stop
CSW,2024-10-25,2024-11-07,366.2669316061198,410.54406517857325,9,-0.12487962484471982,stop
MSI,2024-10-29,2024-11-11,449.6671212911503,496.5661382975163,9,-0.10828920556845689,stop
CTRE,2024-11-06,2025-02-24,28.01373897482796,23.46073044615466,72,0.15853568277163133,tc
IESC,2024-11-13,2024-12-02,281.239990234375,311.1199951171875,12,-0.11023581457547971,stop
ROAD,2024-11-14,2024-11-25,91.31999969482422,101.12000274658203,7,-0.11130698623205582,stop
EPAC,2024-11-14,2025-02-19,48.99162485763354,46.48409946881741,63,0.04719071977713396,tc
TLN,2024-11-26,2025-01-03,208.91000366210938,215.0,25,-0.03314330710365043,tc
CW,2024-11-29,2025-04-16,375.37770016216086,315.79152510877776,93,0.15474457128163754,tc
HLNE,2024-12-02,2025-03-19,186.74464971629936,142.44063212650263,72,0.23325182291622504,tc
PLTR,2025-01-03,2025-02-03,75.38999938964844,80.125,19,-0.06679876286666797,stop
QTWO,2025-01-10,2025-04-04,96.38999938964844,72.36000061035156,58,0.2453076928342739,tc
JEF,2025-02-03,2025-06-05,70.58380254449526,47.32481007255078,85,0.32553107054009445,tc
KKR,2025-02-05,2025-06-02,145.2625429163764,119.6362958843586,80,0.17242130103389797,tc
KNTK,2025-02-07,2025-03-14,56.524515097045786,46.86458311061736,24,0.16690607966077042,tc
WMT,2025-02-21,2025-08-11,95.00973143323733,102.79242641572111,117,-0.08590673001977778,stop
BSX,2025-02-26,2025-04-21,100.43000030517578,95.05000305175781,37,0.049577607023769454,tc
PBI,2025-03-21,2025-05-23,8.855457408615946,9.422609675103999,44,-0.0680375237626406,stop
SFM,2025-04-07,2025-04-10,138.25999450683594,150.6300048828125,3,-0.09346121072754265,stop
VRSN,2025-04-22,2025-04-28,240.04311149987248,270.0092075840547,4,-0.128828325149959,stop
T,2025-05-13,2025-08-20,25.576334653386127,27.78958266472202,68,-0.09052701174952049,stop
RSG,2025-05-13,2025-10-14,238.12336889712228,221.36458227581429,106,0.06638657265566916,tc
PLTR,2025-05-30,2025-06-12,123.52999877929688,136.39999389648438,9,-0.10817719563589101,stop
PLMR,2025-06-11,2025-11-18,156.52500391322204,128.07406819057593,111,0.1777740598112374,tc
LRN,2025-06-20,2025-08-13,145.57000732421875,157.60000610351562,37,-0.0866326574053019,stop
SFM,2025-06-25,2026-03-05,167.0,76.16999816894531,174,0.5399002105651978,tc
HWM,2025-07-02,2025-07-21,174.88999996532038,189.97859297442562,12,-0.09026677731575228,stop
VIRT,2025-07-09,2026-02-20,42.25786784885559,38.68913395061167,156,0.08045933190893417,tc
KTOS,2025-08-20,2025-08-27,62.72999954223633,68.2699966430664,5,-0.09230697119295572,stop
SNEX,2025-09-09,2026-01-16,42.88444519042969,47.071109771728516,90,-0.101618662709273,stop
MRCY,2025-09-26,2025-10-02,74.62000274658203,82.43000030517578,4,-0.108655608451669,stop
EBAY,2025-10-02,2025-10-21,86.23573540309829,94.85237789609293,13,-0.1039116427065293,stop
IDCC,2025-10-06,2025-10-16,335.0348417473845,359.65632038515514,8,-0.07748132385424222,stop
KTOS,2025-10-10,2025-11-21,94.69999694824219,66.80999755859375,30,0.29051696279031525,tc
MRCY,2025-10-31,2026-01-07,77.19000244140625,84.25,45,-0.0954546061390239,stop
IDCC,2025-11-14,2026-02-09,336.73716938362946,372.42268458612836,57,-0.10996640325598461,stop
WELL,2025-12-10,2026-01-21,194.54369350675952,186.71801257842742,27,0.03623381087458433,tc
F,2026-01-16,2026-05-20,13.299086766736115,12.910179045905245,85,0.025251174008229293,tc
FOXA,2026-01-29,2026-07-20,70.99175195557731,57.599998474121094,117,0.1846461442767493,tc
FOX,2026-01-30,2026-08-25,64.35413797349969,61.244998931884766,142,0.0443209463296399,period_end
HII,2026-02-12,2026-02-20,397.08876154352754,436.65373005461646,5,-0.1036296092288137,stop
AMG,2026-02-12,2026-05-12,308.0607566058095,300.7318633892808,61,0.01979839893994928,tc
LITE,2026-02-27,2026-03-03,679.9500122070312,727.0499877929688,2,-0.0732617780687469,stop
AMKR,2026-02-27,2026-04-09,46.777625649766904,52.111362674532266,28,-0.11801526855253852,stop
TER,2026-03-02,2026-04-09,310.3827714435331,359.86407732985725,27,-0.16341228809269148,stop
FIX,2026-03-04,2026-04-09,1405.6001389712344,1530.117651728374,25,-0.09257874081591033,stop
MOG-A,2026-03-06,2026-05-27,311.45204979692136,343.7583962469016,56,-0.10772017081901197,stop
RTX,2026-03-13,2026-05-22,202.93771782467792,176.15482458965968,49,0.12798391005548848,tc
LITE,2026-04-15,2026-05-04,856.885009765625,986.8800048828125,13,-0.15569848023769062,stop
CIEN,2026-04-15,2026-04-24,471.7799987792969,514.8200073242188,7,-0.09522099696828723,stop
FTI,2026-04-15,2026-08-06,71.63626935068486,70.2959280100941,78,0.01471835732104898,tc
COHR,2026-04-27,2026-05-12,330.5,372.9599914550781,11,-0.1324640022164092,stop
VIAV,2026-05-05,2026-08-25,53.5,37.625,77,0.29273695599455296,period_end
AEIS,2026-05-12,2026-06-23,350.48901781431493,365.8019677625668,28,-0.04768225780144553,stop
STX,2026-05-18,2026-05-28,800.4293053267845,888.8862471603453,7,-0.11450388909025955,stop
MTZ,2026-05-20,2026-06-30,391.79998779296875,429.67999267578125,27,-0.10067401204517634,stop
CASY,2026-05-22,2026-05-26,824.381850937566,826.9598955813226,1,-0.007119261722958403,tc
NVT,2026-06-01,2026-06-23,164.2724597368838,171.7525343600311,15,-0.049526578700783364,stop
TTMI,2026-06-02,2026-06-15,178.0,203.83999633789062,9,-0.14916053472025836,stop
CIEN,2026-06-02,2026-08-25,583.5800170898438,371.95001220703125,58,0.35864892218152233,delisted
WDC,2026-06-15,2026-06-17,618.780029296875,695.47998046875,2,-0.1279455172777778,stop
NHC,2026-06-18,2026-07-01,192.50287746784133,212.3699951171875,8,-0.10719627925324549,stop
DOCN,2026-06-23,2026-08-25,159.49000549316406,113.08000183105469,44,0.2869980276939419,period_end
STX,2026-06-30,2026-08-25,967.9600219726562,806.3499755859375,39,0.162967406650822,period_end
IESC,2026-07-01,2026-08-06,714.8099975585938,776.8599853515625,25,-0.09079828337464468,stop
NTCT,2026-07-20,2026-08-25,41.599998474121094,38.32500076293945,26,0.07473389343837478,period_end
HST,2026-08-07,2026-08-25,23.299999237060547,23.239999771118164,12,-0.0014169315085352796,period_end
