ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
GILD,2012-11-09,2013-08-27,22.171488030230304,41.04179169825659,199,0.8437171269110613,tc
ULTA,2010-12-17,2011-10-05,33.791886176582075,62.194084008080694,201,0.8331561578983431,tc
MNST,2011-10-28,2012-06-27,7.119999885559082,12.484999656677246,166,0.7465111711459074,tc
AOS,2012-11-15,2014-06-17,11.776581272354868,20.27730929433846,397,0.7149596716371649,tc
NXPI,2014-04-14,2015-09-16,49.86005677119609,79.73729429830713,359,0.5928377721402445,tc
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
WAT,2008-01-03,2008-01-23,77.29000091552734,56.599998474121094,13,-0.2706165130204491,stop
ARCB,2014-06-17,2014-08-01,38.62147111444127,29.20402987377099,32,-0.24685813147840574,stop
AGCO,2007-12-17,2008-01-22,51.03472360110808,42.26835253035186,23,-0.17507897326609867,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
CNK,2010-05-05,2010-05-21,12.587084796048428,10.750313658147403,12,-0.14933454347397024,stop
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
CRVL,2007-01-16,2007-02-09,7.409999847412109,6.358333110809326,18,-0.14535078624698683,stop
