ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
PNW,2007-01-05,2007-01-31,21.346601486206055,20.996932811474526,17,-0.020307155969319757,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
LAMR,2007-01-05,2007-02-27,34.15950012207031,34.443474819683935,35,0.004287995890291274,sma
RHP,2007-01-04,2007-02-28,24.87738609313965,25.166376734786564,37,0.007578210313475164,sma
BXP,2007-01-05,2007-02-28,49.68325424194336,53.63184943393779,36,0.0751660906604752,sma
PSA,2007-01-05,2007-02-28,48.186405181884766,51.62722173889602,36,0.06712930444246679,sma
LQDT,2007-02-26,2007-03-01,20.31999969482422,17.270000457763672,3,-0.15349121070365201,stop
MLKN,2007-01-08,2007-03-05,24.893796920776367,25.308004282504204,38,0.012580539863361384,sma
PPLI,2007-01-31,2007-03-05,5.553244113922119,5.4346586991143395,22,-0.025261028731644486,sma
CNP,2007-01-08,2007-03-06,7.7668304443359375,8.056967732133572,39,0.03321480310477387,sma
MTCH,2007-02-27,2007-03-21,9.010042190551758,8.422577993005277,16,-0.06893278080740994,egg
CXW,2007-02-28,2007-03-22,12.4130220413208,12.35846506005868,16,-0.00836961142716064,egg
HL,2007-03-06,2007-04-17,7.321925640106201,9.064358998802142,29,0.23303272618427084,strength
FDS,2007-03-26,2007-04-18,51.51139450073242,49.84947190588786,16,-0.03612642408013156,egg
VMC,2007-03-05,2007-04-19,90.51390075683594,91.94190296550373,32,0.011721610217038325,sma
PWR,2007-03-06,2007-04-24,22.4251708984375,27.053370124284108,34,0.20156821817734616,strength
SGI,2007-03-01,2007-04-25,6.1143903732299805,5.958612084664885,38,-0.02936763147160959,sma
HL,2007-03-06,2007-05-03,7.321925640106201,7.970707552630121,41,0.08426235815857108,sma
CE,2007-02-28,2007-05-03,21.73455810546875,26.57413891708894,45,0.21778664198075437,strength
NKE,2007-02-28,2007-05-14,9.964317321777344,10.181671954855757,52,0.017734203994772324,sma
NUE,2007-04-24,2007-05-16,39.214622497558594,38.99126791043085,16,-0.009664975131784881,egg
TILE,2007-03-21,2007-05-18,14.079290390014648,14.043825560575032,41,-0.006500896195382855,sma
EVRG,2007-04-18,2007-05-23,12.586325645446777,12.406845666368937,25,-0.018195008737449503,sma
AEP,2007-01-04,2007-05-24,19.859027862548828,23.020461973442227,97,0.15456627989791505,sma
