ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
FIVN,2019-02-21,2019-04-02,52.279998779296875,51.88999938964844,28,-0.011422056421914295,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,sma
WAT,2019-02-20,2019-04-17,234.0,241.4199981689453,40,0.027590793509593814,sma
KIM,2019-02-20,2019-04-17,12.471964836120605,12.548245711739884,40,0.0020997556287987162,sma
UDR,2019-02-20,2019-04-18,33.448699951171875,33.23072774728242,41,-0.010482613680018349,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
O,2019-04-02,2019-04-25,49.23968505859375,47.312169964465596,16,-0.04298130724417959,egg
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,egg
MTD,2019-04-18,2019-05-13,728.72998046875,715.719970703125,16,-0.021773737519523495,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
AVGO,2019-04-25,2019-05-17,25.9694881439209,24.38376510739935,16,-0.06480926412043253,egg
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
ADSK,2019-04-18,2019-05-28,169.1999969482422,161.52000427246094,26,-0.049200846703000733,sma
PG,2019-03-22,2019-05-30,83.95357513427734,86.80004447948063,47,0.029777912109330007,sma
VRSK,2019-05-10,2019-06-04,134.0105438232422,134.59168745376903,16,0.00032722399142404157,egg
CDNS,2019-05-17,2019-06-04,68.66000366210938,62.56999969482422,11,-0.0923359170848298,stop
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,egg
CCK,2019-05-13,2019-06-05,56.10849380493164,54.26392100984466,16,-0.03673588603918054,egg
BALL,2019-03-11,2019-06-13,51.1544189453125,61.60109188134203,66,0.1994111281860973,strength
PAYX,2019-04-23,2019-06-26,66.4148178100586,67.26350676887121,45,0.0087355801740292,sma
LGIH,2019-05-21,2019-06-26,69.75,69.0999984741211,25,-0.013273832590405599,sma
NMIH,2019-05-30,2019-06-26,27.889999389648438,27.959999084472656,19,-0.0014921860487201455,sma
NVR,2019-05-21,2019-06-27,3309.320068359375,3246.0,26,-0.023049493737704818,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
LAD,2019-06-26,2019-07-19,114.1661148071289,110.51341992537877,16,-0.035858855543028034,egg
ERIE,2019-06-27,2019-07-29,216.21530151367188,203.27802168353702,21,-0.06358832535162917,sma
