ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ETR,2007-01-05,2007-01-19,21.316844891273288,20.553902489204194,9,-0.03963972686023298,sma,0.02572919074268424,0.0006332473309482092
DOC,2007-01-05,2007-02-26,11.661237548279747,12.031437549271907,34,0.02762745453412263,sma,0.037151840288173976,0.000566310496597934
VZ,2007-01-05,2007-02-28,12.810083854543386,12.603054967057576,36,-0.020088899267386218,sma,0.006702134175941597,-0.0
LMT,2007-01-09,2007-03-05,53.03978515122892,53.74977267767758,37,0.009340489864863244,sma,0.014189355938301847,0.0
HAS,2007-01-10,2007-03-29,14.98285836641426,16.128746681476716,54,0.07218262859571944,sma,0.002973986054845795,0.00011293749495388854
PCAR,2007-01-11,2007-01-26,15.8401873804965,15.235582618935865,10,-0.042008685546075064,sma,0.02410566725195698,8.291729094995546e-05
LVS,2007-01-11,2007-02-12,63.08332841065655,58.65244468204018,21,-0.07395020747771763,sma,0.028746860617132365,0.0
CME,2007-01-11,2007-02-23,54.36527965173827,54.07537837111685,29,-0.009303199722285327,sma,0.011924376025504457,0.00020689454364001942
RL,2007-01-12,2007-01-29,62.571255202708464,59.935295954997805,10,-0.04595116234921215,sma,0.0223914391538899,0.0013886376384443678
CCK,2007-01-19,2007-04-18,20.581898721410713,23.05699479967917,61,0.11578388462156597,time,0.023938242895267282,0.0028106735348013548
BFH,2007-01-26,2007-02-09,45.886860409689284,44.35135828321252,10,-0.03732121661099852,sma,-0.010661237591804717,0.00029159710635999437
NFG,2007-01-29,2007-04-26,22.15754608541952,26.55452703097406,61,0.1936574940690805,time,-0.0050206030731196095,0.0002576828316657341
GT,2007-02-09,2007-05-09,22.890404072744634,29.392345806103062,61,0.2789206778207858,time,0.031036271287424803,0.0007826682256066005
AGYS,2007-02-12,2007-04-10,19.87504134822316,20.397053390470546,39,0.02216783712254089,sma,0.04690604682835944,0.00124873807886463
ABT,2007-02-23,2007-05-22,16.393277310534028,18.05487436638899,61,0.09696180202243943,time,0.03631089114576071,0.003600982694448292
UCTT,2007-02-26,2007-04-25,16.75,15.850000381469727,41,-0.05750884018787572,sma,0.048595064028060714,0.0029728776504164434
BNY,2007-02-28,2007-03-02,27.54371272455804,27.373551112172787,2,-0.010145228725048194,sma,0.012455459975762148,0.00012397205701472928
BAX,2007-03-02,2007-03-06,18.715862143497784,18.361094398237093,2,-0.02287180382114007,sma,0.0004344287951478054,0.0
RL,2007-03-05,2007-03-06,62.98148505237318,62.594039402665885,1,-0.010119196998584212,sma,0.02279632857129972,0.0
MTN,2007-03-06,2007-05-18,35.08168771892256,37.61989779684919,52,0.06807058042183667,sma,0.0005410085814205427,0.0
CPB,2007-03-06,2007-03-15,21.2818415050844,20.929282106309298,7,-0.020492090735635404,sma,0.011396918844767099,0.0
OKE,2007-03-15,2007-06-12,7.208922436934263,8.13367689373265,61,0.123775043574889,time,-0.024673627606029654,0.0038673969795542463
DLB,2007-03-29,2007-05-02,25.927912780571386,25.51214726701695,23,-0.019963443151190696,sma,0.013753030996538237,0.003194149722702267
TEX,2007-04-10,2007-06-28,62.997687902338036,70.74097663597196,56,0.11843116586870472,sma,0.031889116659290964,0.004376958736679469
SNPS,2007-04-18,2007-05-25,27.3799991607666,25.3799991607666,27,-0.07674643631582911,sma,0.02236633308789971,0.0027052267463618237
SNA,2007-04-25,2007-06-13,35.636292810394934,33.476446404258986,34,-0.06435812296577559,sma,0.025202534748796922,0.0032901667267569213
MS,2007-04-26,2007-06-25,45.739353771677244,46.19118505960924,41,0.005846941802571948,sma,0.023019550258605852,0.0018781386619603957
ROP,2007-05-02,2007-05-18,50.056086879044294,49.22803731579239,12,-0.020468413297442978,sma,0.021297778969061015,0.0007930239376132726
FE,2007-05-09,2007-06-06,30.1979973509822,28.563263538122172,19,-0.05790976125598435,sma,-0.005893476221218888,0.0005298996775333268
SPGI,2007-05-18,2007-06-26,47.19890387327338,45.77935056343039,26,-0.033947932617289345,sma,-0.013714404506059263,0.0019078254123927976
BA,2007-05-18,2007-06-26,70.64496726711023,69.4295571171797,26,-0.021127818560017997,sma,0.0314665786237899,0.0020936797318362272
MO,2007-05-22,2007-06-08,6.74139667620195,6.591714169372961,12,-0.026106865313434535,sma,0.014421548458618668,0.0014739393037222956
TTC,2007-05-25,2007-07-26,11.148350513969234,11.075488316564702,42,-0.010501618465589613,sma,0.02430755043124544,0.002201360402104477
JBHT,2007-06-06,2007-06-13,24.059332858327505,22.91326481402939,5,-0.05143692764065377,sma,0.02286106742961528,0.002278775000019933
ITRI,2007-06-08,2007-08-17,71.94000244140625,80.0,49,0.10759849900551832,sma,-0.005967607046398504,0.0017548835046315757
FFIV,2007-06-12,2007-08-07,40.529998779296875,35.810001373291016,39,-0.11998400320180802,stop,0.01724789084756706,0.0006314392616043451
CBT,2007-06-13,2007-06-26,30.23961181367652,29.62093672165117,9,-0.024369437972543873,sma,-0.0005275932933481095,0.00031160678612912086
BALL,2007-06-13,2007-06-27,11.069467611473785,10.915662052451466,10,-0.017831124600166337,sma,-0.0015758501376399447,0.00024636612031500165
BWA,2007-06-25,2007-07-30,15.192079491479495,15.247779753207718,24,-0.00034025088711542306,sma,0.019406069444833175,0.002956786457472393
AMKR,2007-06-26,2007-07-23,13.880448279996289,13.796827982617966,18,-0.009992289311970382,sma,0.017720920456133264,0.0018856328268299688
BMY,2007-06-26,2007-07-27,15.447215205754334,14.588791426227962,22,-0.05934160012952738,sma,-0.02010518213807925,0.0017958814936880816
TDW,2007-06-26,2007-07-30,1862.8014761789445,1826.8477972057417,23,-0.023215831157477496,sma,0.019819153388287988,0.0018215241486012933
PPC,2007-06-27,2007-07-31,23.748864126288257,23.920822765170332,23,0.003219789040337595,sma,0.02902404701532296,0.0004076501402144987
DCH,2007-06-28,2007-07-23,28.50174331665039,27.6101630727741,16,-0.03514874317033145,sma,0.013713461964808712,0.0016775173893546205
OMCL,2007-07-23,2007-10-17,24.489999771118164,29.170000076293945,61,0.1863435378413003,time,0.025193266079885767,0.0019582258255017413
UTHR,2007-07-23,2007-08-13,34.91999816894531,33.2599983215332,15,-0.05133947267510963,sma,0.01296877957918031,0.0019740529167061698
PPL,2007-07-26,2007-07-30,18.869921161025964,18.485564435437706,2,-0.024279454592500582,sma,-0.014088292669615421,0.00021263007669214282
APA,2007-07-27,2007-07-30,57.4080186514119,57.365501961908244,1,-0.0047296648748722525,sma,-0.0033014982341194156,0.00016633375315137518
TEX,2007-07-30,2007-08-06,74.47789024544625,72.183588393215,5,-0.03467418157547786,sma,0.029375682761632077,0.004365690439574635
SGI,2007-07-30,2007-08-15,7.287786689790318,6.533957950554573,12,-0.10701635996037318,stop,0.01566566519322126,5.629196363623303e-05
STRA,2007-07-30,2007-10-24,108.61810353181524,120.23557551878902,61,0.10253806029959955,time,0.01264734768950039,3.9606846722282085e-05
VZ,2007-07-30,2007-07-31,14.54151077919539,14.600596828101738,1,5.50309549987027e-05,sma,0.009557928748360601,0.0001248805228777324
GRMN,2007-07-31,2007-10-03,46.56521930847528,53.66851842186408,45,0.1479441873822016,sma,0.009183304906006053,1.8733633594699616e-05
COP,2007-07-31,2007-08-03,32.76210912436267,31.808115565407547,3,-0.03299458102965691,sma,-0.015945832856004517,0.00012487814897045599
WMB,2007-08-03,2007-08-07,11.619367612909377,10.984771253315715,2,-0.05838938610468414,sma,-0.00150057934514945,0.0
SBAC,2007-08-06,2007-08-07,29.24358656551605,28.980954555215668,1,-0.01293700561683686,sma,-0.021121934952806284,0.0
FMC,2007-08-07,2007-08-10,14.128700673187833,13.260450063424177,3,-0.06519966410702616,sma,-0.014024882814743924,0.0
HON,2007-08-07,2007-08-09,35.814608610586745,34.80530704493532,2,-0.032060797302940536,sma,0.014138357665862075,0.0
