seed,total_return,n_trades
0,0.02434437411761614,31
1,0.04718501750738313,21
2,0.10774170813659745,35
3,0.10575404877504124,38
4,0.07437601039166175,23
5,-0.029492351664896943,38
6,0.02255821981292927,26
7,0.09363663147747237,16
8,-0.034781237098835405,21
9,0.07342163244563116,19
10,0.05866718545839489,31
11,-0.05695966300168842,23
12,-0.020446816300065507,31
13,0.04307395865835417,34
14,0.04078727585036068,29
15,-0.04723779983732446,24
16,0.06673738372205884,34
17,-0.08058266142865456,31
18,0.04007990243901616,27
19,0.009735840200835622,30
20,-0.058172101377926055,24
21,-0.036471160766425315,43
22,0.024153815798946487,27
23,-0.11205640306721898,41
24,0.030622033880419286,30
25,0.08173348112691081,32
26,0.5706070358835038,35
27,-0.03509611926176204,18
28,0.10320426627943124,36
29,-0.053315128389324395,28
30,0.06243819032509834,24
31,-0.04629476692605361,22
32,-0.04535926916085398,38
33,0.03599398583817304,32
34,0.14043538185909354,42
35,-0.009540843558823564,25
36,-0.01879975947873802,30
37,-0.020367658363887986,21
38,0.10488071874058713,26
39,0.06206689137053911,28
40,0.008381224213621419,41
41,-0.06892361246711165,31
42,-0.004591026785722985,31
43,0.050504436607276215,18
44,0.05664632871928288,32
45,0.0013172641737586588,30
46,0.15233932004826367,29
47,-0.0004885507548985091,23
48,0.06337792958604394,25
49,0.16987515203156778,37
50,-0.015806797084180313,21
51,0.03432317141694141,35
52,0.014443169414347867,30
53,0.06759743475820978,32
54,0.027225310341986386,38
55,0.0021112146576816038,31
56,0.007696823022526944,29
57,0.0036248884484859634,22
58,0.0017458005858599357,29
59,-0.08612858699336312,39
60,0.06219208979095803,28
61,-0.0925939395315526,21
62,0.036844491833391224,27
63,-0.09146669041843047,21
64,0.007859036082044968,29
65,-0.020855541736809702,19
66,-0.04144202355909565,35
67,0.02554338380622556,33
68,-0.0687511914040978,19
69,0.013078527888208402,24
70,-0.07268646533800438,28
71,0.0988420764130713,29
72,-0.019935305283094173,18
73,0.07751767374237573,32
74,-0.036034288712673335,24
75,0.055200918875047966,32
76,0.09229554329592471,35
77,-0.092420822335613,18
78,-0.03205219544509996,29
79,-0.07401875209545983,26
80,0.007209459956229125,33
81,-0.015400044666716184,35
82,0.013909867711425106,36
83,-0.041254431363723976,37
84,0.12023435539148042,32
85,0.016278414683839948,26
86,-0.04330873830793469,30
87,0.017418267144457378,24
88,0.023214843767311644,29
89,0.10705423561557126,25
90,0.14116047412844224,36
91,0.026604115899972802,31
92,-0.07308700384486366,32
93,0.07325242916107855,23
94,0.006278729667195337,27
95,0.04051943880671116,23
96,0.08551140183180839,34
97,-0.025314167514088326,29
98,0.03206128502402095,26
99,0.05601075574621128,28
100,0.05360821749442901,35
101,0.021371449065015424,32
102,-0.0363314979112086,27
103,-0.007604135090228059,30
104,-0.00869477107423855,21
105,0.036943919425099336,30
106,0.047634796307104654,35
107,-0.09793829674685428,26
108,0.01749796791106295,24
109,0.0019294414618038491,25
110,-0.04685397797358326,29
111,-0.05188152753708042,32
112,0.007324737896883482,26
113,-0.054310582917039274,22
114,-0.07377666789514226,33
115,-0.047329577907250786,31
116,-0.040657794080240395,26
117,-0.006596645854203276,22
118,-0.060952500486483485,28
119,-0.01809304526623179,22
120,0.09757495717027442,42
121,0.0015989570502095152,18
122,0.008078493027501743,21
123,-0.0056335992918610245,21
124,-0.06329982697997882,23
125,0.03824411611029688,34
126,-0.022510301915297015,28
127,-0.05242197904619894,35
128,-0.015610305382480427,24
129,0.12944331798330566,33
130,-0.08212090566219554,36
131,-0.036972768106638076,39
132,-0.01317003282611573,28
133,-0.03713093051241767,25
134,0.1710641049710926,28
135,-0.0428715647777711,34
136,-0.04841386813315618,32
137,-0.06875341263094903,22
138,0.11082817388823907,19
139,0.027351530214660746,26
140,-0.028494724320339615,17
141,0.003194275251494183,32
142,0.008422893062528969,25
143,-0.0521913946255419,23
144,-0.023027701306581605,23
145,0.09507223487207583,42
146,-0.03649857719853744,36
147,-0.018807263660548523,20
148,-0.0626532667805837,25
149,0.07140161786465371,38
150,-0.030841250577607116,29
151,0.019185243841787214,32
152,0.02187438439577516,31
153,-0.013733550782320969,26
154,-0.020516744521792307,27
155,0.13659695399399063,38
156,0.02593392422475027,29
157,-0.03968478796120867,28
158,0.01906123539738469,27
159,0.053600916131195886,27
160,0.03926878789592103,22
161,0.05292345122993991,22
162,0.004117384877480701,24
163,-0.02958747826806607,16
164,-0.06766659944165065,21
165,0.005275046180878817,28
166,0.0220304622961629,34
167,0.012816695167001013,28
168,-0.021892348634138914,35
169,-0.008555271362258976,27
170,-0.0034243216366385276,25
171,0.021945853195736165,36
172,-0.001529654058063712,24
173,0.042787467937806856,23
174,0.06961936355643372,30
175,0.16042504908899402,42
176,0.00787845060012815,24
177,0.05322272364608982,24
178,0.0487461020051998,27
179,-0.02353948292636987,28
180,0.030919251146704907,15
181,0.0750708843113097,26
182,0.1757169031587673,29
183,0.0223175577593262,31
184,0.027802164962038356,38
185,-0.0483946037630697,31
186,0.007030694506288571,31
187,0.09060979306948713,29
188,0.07886428982216098,28
189,-0.032467377625081006,31
190,0.07837396521818696,31
191,-0.005087895408571019,30
192,-0.056461936913289934,26
193,0.08529700874571766,38
194,-0.025731971996959424,30
195,0.060740583791714986,34
196,-0.007718555910341651,32
197,-0.014858672874134227,28
198,-0.023354718856380186,41
199,0.029893723788035897,37
