seed,total_return,n_trades
0,0.8200936483428889,577
1,0.9469354900146796,594
2,0.5133802046874145,589
3,0.6126984307357373,581
4,0.6517323619695157,606
5,0.41156431782564096,603
6,0.7772279091133463,590
7,0.8780328368370154,580
8,0.6111982399625115,594
9,0.5456508917220013,565
10,0.5586424825440643,599
11,0.7263557582932838,587
12,0.8262916703418806,570
13,0.10075535043069905,612
14,0.3976845870702186,593
15,0.629368591055268,598
16,0.7197255227393733,575
17,1.0084314183955958,595
18,0.6696678298377481,592
19,0.36751407876755393,598
20,0.45691950579958673,611
21,1.0671575827443243,539
22,0.438618428652618,587
23,0.7845961129045151,592
24,0.39068878419292097,598
25,0.9876294792849931,586
26,1.082972473645491,599
27,0.14950517115042672,590
28,0.9467098867595336,571
29,1.3441883563126726,573
30,0.38345928627206294,598
31,0.06788738510941328,618
32,0.8061452777751286,587
33,0.2512649439239234,594
34,0.10400128708022738,608
35,0.669418101369093,569
36,0.8793109212876222,584
37,0.04872804858415192,615
38,0.42160023649715117,581
39,0.3903116273829397,561
40,0.18234206609723902,613
41,-0.07522705791198536,618
42,0.3673807017106687,595
43,0.25609053237711055,618
44,0.5975302027426992,584
45,-0.057633859973037715,582
46,1.7039734357843432,600
47,0.36665482027434804,621
48,0.4942108400159526,591
49,-0.005981141652627087,611
50,0.4098522558098012,598
51,0.3663470228939387,603
52,1.1792951222691324,577
53,1.1604007963785863,597
54,0.3848275981833984,603
55,0.26096693025580486,623
56,-0.06782879876600056,611
57,0.7206146945622642,581
58,-0.07670603870699966,628
59,0.9967401396761828,606
60,0.6969221166862496,586
61,0.6390507787448299,588
62,0.2271439441547316,608
63,0.656878132209952,587
64,0.45187259730209006,599
65,0.7522846320739858,570
66,0.4244355366303576,586
67,1.4682138914915464,576
68,0.47300297282002157,568
69,0.8003918773442424,598
70,0.4522583460877152,596
71,0.5197992261163151,597
72,0.7267231396288076,573
73,1.614421476674238,591
74,0.6560274967096964,594
75,0.4687413125362485,583
76,0.6720488921312424,598
77,0.24470606156375485,600
78,1.2389182006828743,598
79,1.073871793119312,583
80,0.5120959246975323,589
81,0.36426527623751137,599
82,1.2882553528802765,564
83,0.9398070917579122,587
84,0.7671613939617237,581
85,0.6833964114081243,585
86,0.7263710688236356,582
87,-0.12821517949103578,608
88,0.10424370120244952,626
89,0.8003843154125418,606
90,-0.018942938961712508,595
91,0.4681077746207547,588
92,0.637310183220853,598
93,0.40165712992722047,595
94,0.7530296692839797,594
95,0.9723867378413107,608
96,0.6757174827658117,570
97,0.8560048003955196,598
98,0.6778130264237263,581
99,0.09552006779955957,616
100,0.5503813501421733,592
101,0.637037106627939,579
102,0.497360619200246,618
103,0.25999612358529034,594
104,0.9673339639120346,573
105,0.27090260215163675,603
106,0.9701284903804968,568
107,0.5076967710110156,623
108,0.014568164419733076,602
109,1.3429484694520784,582
110,0.5966673210485027,597
111,0.4077524253040161,597
112,1.4851702738461685,596
113,0.8698429748608048,606
114,0.3226277375320512,615
115,1.1499950358508482,595
116,0.42927091673132733,601
117,0.9673692457342187,586
118,0.4901261036683966,582
119,0.5813935934028469,585
120,0.8435973786303224,596
121,0.2750380679640019,591
122,0.35553032881228286,582
123,0.24945985042554608,611
124,-0.05111992356712758,626
125,1.525523753380008,560
126,0.6429279124620315,591
127,0.15372954235336533,638
128,-0.046539710440012816,603
129,0.28655365651359666,592
130,1.0184862656766192,565
131,0.27397184371047345,582
132,0.7248338841623798,588
133,0.8697763660010538,580
134,0.22591286528874943,626
135,0.7539733395821613,616
136,0.8085009910125798,606
137,0.9875396213036132,607
138,0.466983533683077,587
139,0.6258010774772214,584
140,1.130067030395574,587
141,0.9446930078761793,591
142,0.7727059256687405,576
143,0.6855860397193165,602
144,0.3320099421148843,574
145,0.8604443023933912,582
146,1.1869245091288358,581
147,0.7726806869057665,588
148,0.2994741287276974,616
149,0.20270118342567245,602
150,1.3872615599970701,583
151,0.7449905878877763,569
152,0.6610503057782124,596
153,0.29163165433667326,599
154,0.40106147423069727,589
155,1.317182718393096,573
156,0.3408959075286502,592
157,0.47827989806940274,576
158,0.6044885390187753,584
159,0.834196986434139,594
160,0.3908984240362179,592
161,0.4935385445131706,611
162,0.24460220191554893,595
163,0.6436745993958362,603
164,0.18709263097493256,613
165,0.1485370474639891,607
166,0.08454402910255698,599
167,0.8523156379911414,576
168,1.2231762664835593,582
169,0.41003686964743324,613
170,0.42460438867663264,620
171,0.0734058350381277,609
172,0.1382488979042904,591
173,-0.027841859636486666,606
174,0.6819816076757415,595
175,1.0958458144887286,587
176,0.4763557982860689,609
177,0.5852685908745456,591
178,0.6459135995919381,591
179,1.273729617958682,602
180,0.7058496515117294,596
181,0.2174004753393557,611
182,0.5109523759113404,604
183,0.5248724097467949,601
184,-0.14200320589677828,629
185,0.41958291287304483,604
186,0.49160019858242077,593
187,0.45021862040647775,602
188,0.6433042273132503,617
189,0.3141662815407551,597
190,0.7702593169387215,609
191,0.03191843934965255,609
192,0.23682374797830352,617
193,0.8858536547063423,595
194,1.178067300991636,594
195,0.36772266526337005,594
196,0.46161352346078677,590
197,1.2590464277571236,567
198,0.45979946222721346,581
199,0.8929214592456616,590
