seed,total_return,n_trades
0,0.8544946136331089,784
1,1.5698496287498318,779
2,0.5210406906693603,837
3,0.8922448728311696,796
4,1.6279238052317586,790
5,0.7626804388491735,809
6,0.5516441949905697,794
7,0.5464928726710818,785
8,0.42948910482015656,815
9,0.8633018230649654,804
10,1.4313105309494158,801
11,1.0451388184322283,788
12,0.4672746569427093,811
13,1.0040472940207277,794
14,0.8907222242158821,797
15,0.6132972035548003,817
16,0.9689721039699326,783
17,0.5547637012899751,833
18,1.1770796813488085,808
19,0.48860406967625747,823
20,0.457739934463508,810
21,1.3962749939711072,776
22,0.23683745492845198,835
23,0.6516648098567146,801
24,0.46347907816999356,808
25,0.8032460675210011,818
26,0.6242522365173797,796
27,0.32523099580187753,835
28,0.4141765079401325,838
29,-0.128186930910416,835
30,0.5278928325955163,790
31,0.5594653770689699,804
32,0.8683700665354728,823
33,0.26513156339305555,809
34,0.5631435902049133,816
35,1.4803346104472803,789
36,0.9113633526247298,802
37,1.034829137456165,802
38,0.4963214003897951,805
39,1.084229350694808,788
40,1.0777988488562515,800
41,0.1252862786785678,835
42,1.1951470484978488,829
43,0.31582907581688424,816
44,1.1773141726229586,783
45,0.44743941143348076,814
46,0.8343301927125477,813
47,0.6812780433811463,795
48,0.7842994025772234,812
49,0.7442701380884278,812
50,0.7475759386593661,790
51,0.9284911732543755,813
52,-0.10320606092770424,838
53,1.0239272421985137,827
54,0.9585818202541105,789
55,0.38475172580266204,827
56,0.35771209324043673,807
57,1.231934891793418,798
58,0.6995130430961576,791
59,0.4817058886906478,809
60,0.4422378353883709,815
61,0.3717595225261807,804
62,0.2713471344238656,824
63,0.7610933525898125,816
64,0.9096124043509586,810
65,0.2262132906886778,819
66,0.38488195042264506,820
67,1.1758628755237188,803
68,1.0264392683316999,784
69,0.8173641849033921,790
70,0.0024789307827024487,828
71,0.4711185937794904,801
72,0.3449959157853675,834
73,0.42647249749714455,818
74,0.29885735338668096,824
75,1.0569325183227782,823
76,0.14665412475361106,828
77,0.42407300085009014,815
78,0.41420780176208316,841
79,1.1965560105529796,812
80,0.4967888053010203,815
81,0.4186832798812532,801
82,0.5095564915438546,813
83,0.4694094511103375,809
84,0.09408865709934955,812
85,0.6018261572594563,833
86,0.6951497403062188,804
87,0.5430271293312687,816
88,0.3376406179807847,819
89,0.3650145038848125,816
90,0.3527011345472595,819
91,0.5673312760969138,803
92,1.2310305217831203,805
93,0.426895951440349,792
94,0.37648375656119404,835
95,1.0063845620539973,792
96,0.5019790857130653,827
97,0.6668726963161651,809
98,0.737437285900675,827
99,0.27855183200127565,829
100,0.9385357709447875,810
101,0.8404868593722099,804
102,0.30120750426423926,809
103,1.0378110567218606,796
104,1.1732772780765162,798
105,0.3736743162797511,808
106,0.3446549933669216,812
107,0.5718650949284472,851
108,0.2228600953730806,833
109,0.4920962199695944,791
110,0.6440619638191112,808
111,1.3001667893694462,811
112,0.7570066152984702,805
113,0.2073900221285443,816
114,0.8173166085242105,787
115,0.47686022533126415,813
116,0.5057162936402404,838
117,0.6574554542480471,822
118,0.5512733627369348,799
119,0.8373629565273484,805
120,0.5362615318370982,823
121,0.610157748164617,841
122,0.4503684306565392,803
123,0.5572447088043324,813
124,1.3946411598018762,807
125,-0.0007570527091955714,826
126,0.44631816687907344,805
127,1.15257529852108,802
128,0.9157510607700718,815
129,1.2091585128911553,792
130,0.7220014068947307,810
131,0.516104347344964,783
132,-0.0403553770679832,884
133,0.4805088318855417,843
134,0.49246223374083264,797
135,0.6016545200855281,830
136,1.1166209655471206,802
137,0.883247645022434,807
138,0.5506256448589633,819
139,0.5190008385809031,795
140,1.9321096391115815,784
141,0.9149909366953088,803
142,0.652201973669347,767
143,0.7423458465271167,811
144,0.31929336875672165,828
145,1.4322208256672004,790
146,0.30523420431706594,841
147,0.527448116826539,829
148,0.42065052626114774,832
149,0.6704523619732776,787
150,0.003933445834781946,844
151,0.6338818647857642,808
152,1.8882310089749166,800
153,1.0037478016638781,782
154,0.03652096285241613,812
155,1.5064308173718985,783
156,0.8401063901505044,818
157,0.046303904072681146,798
158,1.3666539377411144,775
159,1.9214978640901177,787
160,0.8168798919910576,814
161,1.034523320181827,829
162,0.8169480983202939,820
163,0.46079056542551555,824
164,0.5443721003387574,811
165,0.18135550123741173,837
166,0.5409230240970091,800
167,0.47673544061891393,812
168,0.5207211497892521,831
169,0.4044849573392806,825
170,1.2703848268367932,795
171,0.5041241012428592,826
172,0.7185822871042116,813
173,0.3922873942548666,816
174,0.5502892756381601,829
175,0.10208889139231903,835
176,0.7067724348638631,831
177,1.1774606909866177,792
178,0.6273266736094629,822
179,0.3999109980242601,820
180,1.0144049131729953,823
181,0.4463239949439044,860
182,0.2343217361240677,799
183,1.2800764199955168,794
184,0.5353172652789628,819
185,0.394525427953758,816
186,0.5033819840912319,832
187,0.2393786235946156,835
188,1.2213259572248334,805
189,0.32136985784737093,845
190,0.6756453889553948,802
191,1.546564913288154,772
192,0.5689829427767419,820
193,0.3307106367501733,825
194,0.12818289769913438,807
195,0.5032726711020235,816
196,0.2565203229662205,827
197,0.8067301318182749,817
198,1.200145165520822,807
199,0.3189411530480928,827
