seed,total_return,n_trades
0,0.4424505656196396,746
1,0.5658015112368104,753
2,1.012153837555375,719
3,0.5415120037110432,770
4,0.056308171179769495,769
5,0.28651435992840013,751
6,0.0030742064472975006,763
7,0.7228894424531038,728
8,1.0200848085721574,744
9,0.33500784705940756,744
10,1.0043073018608486,755
11,0.6807687461181282,735
12,0.8686924591502962,741
13,0.4609877223544967,762
14,0.41969160107933035,754
15,0.45518249366538344,769
16,0.7091737944313796,729
17,0.19827554995394414,778
18,0.39183882940428205,746
19,0.13034908802377387,770
20,0.5252139720109024,761
21,0.8419004711469398,733
22,0.8048391404237314,724
23,0.6990164430483192,746
24,0.27529077607341357,733
25,0.43318928863627626,748
26,0.3649204205790151,742
27,0.4170130483804091,755
28,0.22791714269239538,750
29,0.6213558512462591,742
30,0.5839967226514138,744
31,0.49622325389741717,752
32,0.5643037913327291,733
33,0.5464270335067076,744
34,0.22504265217798158,742
35,0.1594366218100851,770
36,1.4444397329982581,736
37,0.6604977821188038,738
38,-0.12884370721458172,768
39,0.5417389475477417,763
40,0.7570096071637891,741
41,0.2564979922324149,779
42,0.37954057307401623,747
43,0.06923638914736241,762
44,1.0283255755036405,735
45,0.5770828134548254,736
46,0.1672326696692552,770
47,0.7749110081746224,766
48,0.3754212682827818,773
49,0.3017360728334917,746
50,0.4430812186200421,748
51,0.7944591544304287,758
52,0.6908201569655061,726
53,0.5209522628642138,748
54,0.35739650105521203,749
55,0.22530755155635407,764
56,0.8913296845068268,732
57,1.3901949909045985,718
58,0.6898882012322307,778
59,-0.047431801189239065,759
60,0.08979980061922843,774
61,0.33716049570577034,763
62,0.7210549642411841,771
63,0.39506933560341384,761
64,0.3097503371224224,751
65,1.5755383049772367,726
66,0.5606948305738473,753
67,0.24353372792173822,784
68,0.8262327725798215,745
69,0.4276955242331255,761
70,0.41367209405621574,760
71,0.4373031146020745,748
72,0.6381479350269545,760
73,0.8982428856677847,743
74,1.1113468872544892,738
75,1.0106161406736822,759
76,-0.2519063109597174,778
77,0.5399314514030624,754
78,0.504276822734232,754
79,0.13744639185172902,791
80,0.6382442217536242,747
81,0.9293496964351586,746
82,0.397724145436708,768
83,0.731579256476987,757
84,0.40464977103860145,739
85,0.4770211706351746,724
86,0.2689972691839395,761
87,0.25219213799233287,749
88,0.7603467846777208,717
89,0.560323599867135,730
90,0.44081539616117693,764
91,0.45985815133771824,768
92,0.10998392700331938,756
93,0.6240002332805819,738
94,0.4282467173663689,744
95,0.17491126750742558,772
96,0.9319634546609505,769
97,1.138340145035499,730
98,0.4908741919417383,770
99,1.295589594401429,737
100,0.10135151636742146,753
101,0.413702493128304,733
102,1.3371417179196996,743
103,0.9120893418039371,742
104,0.741112286249856,767
105,0.09789196455803362,766
106,0.37558790159527744,749
107,1.3958372323440527,748
108,1.1999509502456918,728
109,0.9338758491994779,750
110,0.08499963266955723,778
111,0.9795160880479368,753
112,0.732396757263799,751
113,-0.08238061996016577,776
114,0.770457602603726,780
115,0.593852589798038,745
116,0.6252532699988615,765
117,0.24250595164643274,763
118,0.11102499120627862,771
119,0.3426989983139903,773
120,1.075206700908498,734
121,0.23821999846286768,768
122,0.9143407506283334,746
123,0.2897081294665189,742
124,0.7827817919876345,725
125,0.3376484897675327,761
126,0.940539341287695,737
127,0.3767714524553669,771
128,0.10708973974401426,757
129,0.252053855901919,762
130,0.10233227908929665,771
131,0.5960813695695792,754
132,0.33413729668938386,772
133,1.4525207428008322,740
134,0.3783673889719654,763
135,0.519600205529162,750
136,0.8286557392695262,729
137,0.4262814615450343,752
138,0.4687925665496666,737
139,0.7454594067247244,746
140,0.4451284598195775,748
141,0.39941236296744154,731
142,1.3815585010227491,734
143,0.7322728311892914,737
144,0.2743120763658091,782
145,1.005502301849083,744
146,1.784357421063251,722
147,0.26689528154082054,770
148,0.17577352883353337,740
149,0.5866711904680872,753
150,0.6950399400604759,746
151,0.0738500559091404,767
152,0.7473897905186004,737
153,0.7824170630158709,731
154,0.332448700783156,765
155,0.32894518387451255,755
156,0.5798159479037661,733
157,0.6088395263099111,751
158,0.34208329101082935,776
159,1.3613420557593585,728
160,0.1495542131111831,753
161,0.8705437293162959,736
162,0.4853664600196481,774
163,1.024048187022475,735
164,0.7719283232772891,739
165,0.35090510396165775,749
166,1.6494342689594497,735
167,1.0524899936726362,739
168,0.19514478408231972,776
169,0.4934562364229731,766
170,1.3100323024940463,696
171,0.22119581493281126,776
172,0.3634108938227649,744
173,0.5658668634648094,756
174,0.1635647832398377,785
175,0.3505288795071495,754
176,0.18345633079936552,774
177,0.9569328148698466,724
178,0.7615675385364431,748
179,0.7198745038561669,751
180,0.5690361825262034,735
181,0.7401197492896932,748
182,0.6241598677625495,741
183,0.3272959978612291,760
184,0.44667067284758444,749
185,0.2694396577456588,764
186,0.33576698534501825,771
187,0.5005107719823165,772
188,1.0266314192456907,756
189,0.020751687588382417,751
190,1.3006302657131203,744
191,0.5397644399348935,779
192,0.9403548746111063,780
193,0.17045316115485032,769
194,0.4237483923664611,749
195,0.6788540223702308,777
196,1.1818742532137558,756
197,0.4047167740151789,774
198,1.1122248401300885,732
199,0.5046422452073758,764
