ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,climax
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
VCEL,2019-02-28,2019-03-25,18.709999084472656,18.239999771118164,17,-0.029011956721513577,sma
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
LRN,2019-02-28,2019-04-25,32.040000915527344,31.229999542236328,39,-0.029172035063622093,sma
ZBRA,2019-03-22,2019-05-01,207.24000549316406,212.25999450683594,27,0.020134354447105318,sma
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
NMIH,2019-03-08,2019-05-14,24.739999771118164,26.06999969482422,46,0.04955246887544695,sma
AZO,2019-04-23,2019-05-15,1047.760009765625,987.3699951171875,16,-0.061399185725482086,egg
TDG,2019-04-15,2019-05-16,340.0522155761719,336.029392908294,22,-0.015774804939934328,sma
AVGO,2019-04-25,2019-05-17,25.9694881439209,24.38376510739935,16,-0.06480926412043253,egg
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
FAST,2019-05-01,2019-05-23,14.421406745910645,13.29092786862598,16,-0.08206803222592751,egg
CDNS,2019-05-17,2019-06-04,68.66000366210938,62.56999969482422,11,-0.0923359170848298,stop
GPN,2019-03-25,2019-06-10,125.63720703125,153.4778633931491,53,0.2167190032624402,strength
BALL,2019-03-11,2019-06-13,51.1544189453125,61.60109188134203,66,0.1994111281860973,strength
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
PCTY,2019-05-15,2019-06-26,96.68000030517578,93.25,29,-0.03932825591844957,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
FICO,2019-05-10,2019-07-12,287.3299865722656,345.44000244140625,43,0.1974420231600793,strength
LAD,2019-06-26,2019-07-19,114.1661148071289,110.51341992537877,16,-0.035858855543028034,egg
EEFT,2019-06-26,2019-07-25,160.22000122070312,155.13999938964844,20,-0.03557185833529464,sma
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,strength
ENPH,2019-06-27,2019-08-01,17.920000076293945,28.579999923706055,24,0.588499329601031,climax
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
GPN,2019-03-25,2019-08-06,125.63720703125,146.8601518827649,93,0.16425609314121115,sma
EL,2019-05-16,2019-08-06,155.56048583984375,160.80278105143995,56,0.0295728566100395,sma
PAYC,2019-05-23,2019-08-06,201.23377990722656,219.46228943737728,51,0.08623011789734658,sma
CNS,2019-06-10,2019-08-06,38.603641510009766,38.36909672786415,40,-0.010043478122728544,sma
FICO,2019-05-10,2019-08-15,287.3299865722656,327.7699890136719,67,0.13619023854153034,sma
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
RNR,2019-07-25,2019-08-29,174.22183227539062,172.9981072009962,25,-0.010987924164175156,sma
MTCH,2019-08-01,2019-09-10,72.43281555175781,73.21053634117715,27,0.006702254435601018,sma
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
CYTK,2019-09-04,2019-09-10,13.829999923706055,12.550000190734863,4,-0.0961749487685738,stop
BALL,2019-03-11,2019-09-11,51.1544189453125,66.01296278486184,128,0.2853129668742014,sma
EFX,2019-08-15,2019-09-11,133.4147491455078,132.72550494553408,18,-0.00913756944336086,sma
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,stop
ARES,2019-09-19,2019-10-01,23.5234375,21.531812683554733,8,-0.08831958154497521,stop
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
PPC,2019-09-10,2019-10-02,26.210508346557617,26.09190698320909,16,-0.008498906992469468,egg
