seed,total_return,n_trades
0,0.011244733932670448,91
1,0.14177737836970983,79
2,0.033110032628504094,99
3,0.08246092969881702,109
4,0.039211517820181285,92
5,0.010409230460212582,79
6,0.07089025904802027,89
7,0.009228102835195484,76
8,0.14100256674651823,77
9,0.19281630975210828,67
10,-0.013623818697873658,85
11,-0.03299471881958349,80
12,-0.01378292554907612,90
13,0.23703652054949842,100
14,0.04637586010116945,85
15,-0.1044703875708567,96
16,-0.02702122483758418,99
17,0.04478923173254157,97
18,-0.03483635518620165,89
19,0.08643617923496572,99
20,-0.11330649052250474,82
21,-0.09346959575947633,102
22,-0.10620254050867617,84
23,0.030486307955083447,91
24,0.07398218494960074,106
25,0.03789303228880492,91
26,0.024324698290153934,102
27,0.026251861539622334,91
28,0.12012964166746132,103
29,0.254728032853605,87
30,-0.095082211885544,80
31,0.1056460975562854,80
32,0.28254802896969133,93
33,0.02155286081775576,90
34,0.11313142931023479,99
35,-0.0739610557781828,92
36,0.2115690507507082,95
37,-0.013123593977890313,73
38,0.17776914784114073,96
39,0.1333299619332564,86
40,0.023548027157689777,97
41,0.05243364871115408,89
42,0.24565839600982398,106
43,0.08325986715275846,85
44,0.043397986382125886,85
45,0.2332919396390818,101
46,0.07597593034713035,86
47,-0.05545642143999252,77
48,0.20960971886405155,84
49,0.1417032968866898,90
50,-0.0018487933192906647,95
51,0.08336452945777029,90
52,0.07076782000440529,87
53,-0.11042027519927944,97
54,0.17071626240683702,93
55,0.1624018685869335,93
56,-0.04964377441828738,96
57,-0.10868227239393102,87
58,0.00366456081244082,94
59,0.04395887437315715,109
60,0.010911405130680674,102
61,0.023140663717008625,104
62,0.020424368107542445,89
63,-0.06340770253493788,88
64,-0.06925130056302875,103
65,0.10235610182670918,78
66,0.17513312440624218,97
67,0.009497119919552599,96
68,0.1095830548884984,71
69,0.026547105184097308,80
70,0.2346374921183021,95
71,0.015138100813898436,82
72,-0.007959318366960066,83
73,0.10895639366568144,98
74,0.06536843447658547,82
75,0.24847494693073702,97
76,0.15889519515824557,87
77,0.25217593561186,92
78,0.12615808379783533,86
79,0.15827960492415083,77
80,0.13630694714196623,91
81,-0.10680929143768214,102
82,0.04916536298281593,96
83,0.020680878793004398,111
84,0.01661020723974649,97
85,0.02374483320483267,85
86,-0.08243785591577912,106
87,-0.04730314941183267,89
88,0.23022765606418405,96
89,-0.1200625085281537,72
90,0.01312669375397646,87
91,0.032630279778112836,89
92,-0.002834707828353822,94
93,2.4929242887994363e-05,86
94,0.1452142074508289,81
95,-0.11385648926783465,93
96,0.00181657392446688,97
97,-0.07972949466405854,97
98,0.09374835334542753,97
99,0.08240815862820838,91
100,-0.06289290107853784,99
101,-0.034936032170945985,100
102,0.024313401356515163,92
103,0.3346741293483404,101
104,0.015693695837479815,84
105,-0.0932034797989596,92
106,-0.01756414000780071,94
107,0.24172822589566367,91
108,0.003799556826794781,90
109,0.027603143092424398,89
110,-0.004997103104988909,100
111,0.07973347456561353,95
112,0.1088393686806115,88
113,-0.10710311221540847,88
114,-0.013984421360376031,103
115,0.007475117439199153,96
116,-0.027470767161634435,82
117,0.03594519418792741,80
118,0.22609147657073514,92
119,0.2287421547451467,85
120,0.1651486715359285,94
121,-0.02776283144416669,94
122,0.14543704163165683,68
123,-0.044890547263743974,100
124,-0.012780941836889492,84
125,0.0980238394210673,95
126,0.07602456493749754,90
127,-0.01711330529714905,93
128,0.015479008351399592,84
129,-0.1456702726092698,97
130,-0.010504258059002902,108
131,0.03509284403082269,91
132,0.029757617371785505,87
133,-0.04844531950134001,87
134,-0.012443447459625334,94
135,-0.15306789460002057,77
136,0.005814742669048911,78
137,-0.04070341609620021,76
138,0.1397201893349822,67
139,0.07907053236547035,97
140,0.0642430147492703,75
141,0.13469486539134645,123
142,0.3035953348366136,91
143,-0.028953234315913234,89
144,0.031251753521744696,88
145,0.02932169865553358,97
146,0.1671756394872408,97
147,-0.023689093927326432,78
148,-0.05275953860966487,88
149,0.12954491617755992,98
150,0.16028939296301226,94
151,0.021230849521830297,97
152,0.036398456178986516,94
153,0.04085297873277094,90
154,0.1842784856399613,82
155,0.30634703975892097,88
156,-0.06574189274064057,92
157,0.1226961234375592,98
158,0.05635614675706946,84
159,0.10548536214627502,92
160,-0.055705509519452634,96
161,0.12111204779282647,81
162,0.08729562443906991,100
163,0.06587219536594136,75
164,0.03340745491517949,80
165,0.1100836219483281,94
166,0.12891585391014693,91
167,0.03233406611629652,99
168,0.07769358272519167,93
169,-0.024800699796432735,91
170,-0.0780345612873552,79
171,0.05711281277352498,93
172,0.2313636183347123,66
173,0.06655885496622105,69
174,0.17785490630303258,91
175,0.03317201011760318,98
176,-0.127811795927551,90
177,0.19761371208160927,80
178,-0.07164389013298811,95
179,-0.013146060555645933,83
180,-0.13528532660156134,73
181,0.41842827015697637,94
182,-0.012859421499620272,85
183,0.06459417085580443,84
184,0.16839973948749054,94
185,0.16406329778206574,99
186,0.16715483377877982,101
187,0.12957086776699733,89
188,-0.0009317873821756972,93
189,-0.08382889414260053,89
190,0.17165795284074292,97
191,0.016145590080908656,88
192,0.01547164049396943,81
193,0.16896023395626258,108
194,0.014419852462584482,86
195,-0.11014767002111303,97
196,0.06717595804125498,96
197,0.09445106279146165,93
198,-0.07125969822776457,82
199,-0.05552631129435193,97
