ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,stop
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
UCTT,2007-01-19,2007-02-20,13.760000228881836,13.430000305175781,21,-0.027878829432737118,sma
MSFT,2007-01-29,2007-02-21,21.459867477416992,20.27874876371642,16,-0.058810792000733914,egg
HPQ,2007-01-19,2007-02-22,11.564987182617188,11.350214927274186,23,-0.02248878364210871,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
CNS,2007-02-20,2007-02-27,19.23213768005371,16.256675662222637,5,-0.15808741478673805,stop
MIDD,2007-01-29,2007-02-28,14.793510437011719,14.562885284423828,21,-0.019519398347936923,sma
BEN,2007-01-29,2007-02-28,19.91605567932129,19.707090062148,21,-0.01444244985135823,sma
TDS,2007-01-29,2007-02-28,33.32740783691406,32.575340132947915,21,-0.026467974534909566,sma
IBM,2007-01-29,2007-02-28,50.493167877197266,48.16291673234311,21,-0.049957615724430915,sma
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
MGM,2007-02-22,2007-03-06,68.2503433227539,63.26331014360994,8,-0.07677003613962796,stop
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
HAS,2007-03-06,2007-03-28,15.943735122680664,16.13962217517144,16,0.008245083227829797,egg
GT,2007-02-21,2007-04-05,23.99484079054663,29.125143898754743,31,0.20896304803437293,strength
LII,2007-03-28,2007-04-25,27.67574119567871,26.25866069540577,19,-0.05499059563783626,sma
OI,2007-02-28,2007-04-27,25.27642795730858,29.255580106056595,41,0.15280495378275472,strength
NKE,2007-02-28,2007-05-14,9.964317321777344,10.181671954855757,52,0.017734203994772324,sma
CE,2007-02-28,2007-05-15,22.94434904162228,27.02338265863446,53,0.17307772971566626,strength
SCI,2007-01-29,2007-05-17,8.011657875191066,9.85365533725407,76,0.2250048043358186,strength
MTN,2007-03-20,2007-05-18,36.34746170043945,37.61989779684919,42,0.03087579740607338,sma
