ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WDFC,2019-01-18,2019-02-12,160.34304809570312,157.69634929018952,16,-0.020432598662025847,egg
CROX,2019-01-22,2019-02-13,28.739999771118164,26.969999313354492,16,-0.06533281630601084,egg
DORM,2019-01-24,2019-02-15,91.51000213623047,89.02999877929688,16,-0.030984728089899827,egg
DXCM,2019-01-31,2019-02-25,35.25749969482422,34.48749923706055,16,-0.025744171120275272,egg
PLAB,2019-01-24,2019-02-26,10.319999694824219,10.25,22,-0.010747854823339065,sma
UPBD,2019-01-22,2019-03-07,11.552427291870117,14.08302080809134,31,0.21418649170101745,strength
CIEN,2019-01-30,2019-03-08,39.59333419799805,38.040000915527344,26,-0.04306759226245893,breakeven
MTCH,2019-02-25,2019-03-19,53.73892593383789,53.64291928567165,16,-0.0057714223561158295,egg
VCEL,2019-01-22,2019-03-25,18.248608831823226,18.239999771118164,43,-0.0044618979890049815,breakeven
PLNT,2019-01-28,2019-04-02,57.7400016784668,69.91999816894531,45,0.20611143739781568,strength
WDAY,2019-01-29,2019-04-05,176.41136065733085,186.63999938964844,47,0.05375826612944712,sma
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
CLX,2019-03-25,2019-04-16,125.03489685058594,122.44170091367765,16,-0.024648999917163072,egg
AMT,2019-04-05,2019-04-30,159.85458374023438,158.1692993376755,16,-0.014492538887324047,egg
NMIH,2019-03-08,2019-05-14,24.739999771118164,26.06999969482422,46,0.04955246887544695,sma
MTD,2019-04-16,2019-05-14,732.1699829101562,705.0599975585938,19,-0.04087110482366141,sma
IRDM,2019-04-30,2019-05-14,25.716861724853516,23.712710289658197,10,-0.081612327964938,stop
TDG,2019-04-15,2019-05-16,340.0522155761719,336.029392908294,22,-0.015774804939934328,sma
FHI,2019-03-19,2019-05-21,21.506267547607422,22.283563405698374,44,0.03200646116887995,sma
SBUX,2019-03-19,2019-05-30,60.55824279785156,64.47863663150844,50,0.06048712639916398,sma
VRSN,2019-03-08,2019-06-04,174.56163024902344,187.30043295684257,60,0.06869262375428109,sma
HLT,2019-05-14,2019-06-06,89.91416931152344,88.6153705222935,16,-0.018379225165783053,egg
PLNT,2019-01-28,2019-06-24,57.7400016784668,76.12000274658203,102,0.31306075989261717,sma
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
PAYX,2019-05-14,2019-06-26,67.39961242675781,67.26350676887121,30,-0.006003337948205623,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
NSSC,2019-06-24,2019-07-02,14.381529808044434,11.8041618147374,6,-0.18249034913469664,stop
LAD,2019-06-06,2019-07-19,111.21731567382812,110.51341992537877,30,-0.010295762656554297,sma
EEFT,2019-06-26,2019-07-25,160.22000122070312,155.13999938964844,20,-0.03557185833529464,sma
VEEV,2019-07-02,2019-07-25,166.60000610351562,166.02999877929688,16,-0.007399770020160457,egg
GPN,2019-03-25,2019-07-29,133.16221657342214,160.1431992947734,87,0.19781653678065325,strength
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,strength
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
