seed,total_return,n_trades
0,2.1572694083813047,631
1,1.6315171735381693,668
2,2.000314862323537,630
3,2.0424970490557257,619
4,1.1655713302823467,666
5,2.0279973295411757,634
6,2.089039580387536,634
7,1.4365246138055028,666
8,1.9834010326723175,656
9,2.1774424542682147,648
10,1.3047142195349029,662
11,2.4939943863307095,650
12,1.626900566813469,649
13,2.0038358268413226,677
14,1.5375525644863135,668
15,1.7231723430490722,632
16,1.5248728874845718,642
17,2.007827343970111,633
18,2.3001459251783447,648
19,1.898128737262231,650
20,1.9733857862943363,645
21,2.1104256938809485,625
22,1.9334134824335174,643
23,1.5495574322387902,634
24,2.5012741141737176,623
25,2.1973050687576468,635
26,2.2803210301725567,635
27,1.6022706653404835,648
28,1.6905650828472094,642
29,2.0982844671534044,639
30,1.8406897884871012,640
31,1.5002054743004867,660
32,2.7821348297255635,643
33,2.090721868644074,645
34,2.012807860482014,615
35,1.646308891080361,630
36,2.2038178816848917,637
37,1.293280427589333,662
38,2.352848725268172,636
39,1.8126351911759673,648
40,2.1348240218401853,647
41,1.4144633905589323,658
42,1.6791246867603502,656
43,1.9181598624756715,633
44,1.9948078655979233,628
45,2.3274856607957264,626
46,1.9616475035578618,639
47,2.158852681999185,640
48,1.8989891614847063,652
49,1.9886538146273893,633
50,2.681062531106113,629
51,1.3566724181663137,658
52,1.901260733769615,647
53,2.9240073910409667,628
54,2.0207590392056716,627
55,2.496728622624372,657
56,2.3146910335580517,628
57,2.509564054518229,623
58,2.2537052892482543,608
59,2.142899932903356,651
60,2.6790449616050327,639
61,2.0005630956880256,644
62,3.0115926439456118,642
63,1.8996194762868908,647
64,2.3946857460678537,630
65,2.1354518480829663,639
66,1.4446730132738188,651
67,1.1702375290884879,659
68,2.1068586616598446,651
69,1.8798483250023237,641
70,1.7419012240909781,666
71,1.433916076058443,668
72,2.2345047345256797,638
73,2.7130925354882858,614
74,2.412872133045207,620
75,1.469263646575215,659
76,1.984514206963063,650
77,2.4507536963071463,639
78,1.9392447728008793,665
79,1.885055647930772,656
80,2.6634110338147563,642
81,1.1496269120589555,673
82,2.9477045298080813,612
83,1.4922803353757912,679
84,2.602634208065638,623
85,1.890381561028153,673
86,1.6209492080101384,658
87,2.590292661741196,630
88,2.1384486365415314,666
89,3.42134160874667,624
90,1.968830962461634,640
91,1.725704364698685,640
92,1.7047672765711885,662
93,1.651297249302555,630
94,2.3819011381517434,641
95,2.50842523555831,632
96,1.9192296206294208,652
97,2.5426785526971147,636
98,1.8473507860432727,650
99,2.2529745456071963,620
100,2.185797145588346,654
101,1.7398953926098835,630
102,2.247922821519312,620
103,1.9578199828173224,639
104,2.415459947221773,644
105,1.9615634573516183,638
106,2.0283413951388947,646
107,1.6839739211805242,633
108,2.0624517344571363,633
109,2.586785298430469,629
110,1.962886005213984,632
111,2.303214480413343,630
112,1.8367219378379813,665
113,1.5969293490514849,661
114,2.1870457437161246,651
115,2.4098773677429675,629
116,1.8821254355806962,644
117,1.6991467794638075,635
118,1.9544764852061691,656
119,1.991846124775174,639
120,2.27552709008373,631
121,2.212519100090392,630
122,1.6018822999509563,660
123,1.6887714892175616,648
124,2.7370790684934976,633
125,1.8794833729468587,633
126,2.6065830652378756,635
127,1.7250499382526598,663
128,2.209582033224833,634
129,2.1520681264405965,643
130,2.715862729611901,658
131,1.5287304781208526,662
132,2.6333842078024206,630
133,1.9222257104865172,652
134,1.8332274692857409,641
135,2.557551275785805,641
136,2.3039803582632525,654
137,2.0137291505921904,652
138,2.6065341717460457,645
139,2.2079824042881637,629
140,2.3583475476359133,624
141,2.1038094072356763,627
142,1.4662281591904311,665
143,1.740225922794961,671
144,2.4466472137426005,633
145,2.007207952750373,643
146,1.8290951288012787,633
147,2.9293909047717106,630
148,1.6831296918362986,653
149,2.089431553522326,627
150,1.8926128336934003,643
151,2.566065792019107,624
152,2.6780284642253847,620
153,1.848772103560575,657
154,1.8104028953505549,656
155,2.0452022850513636,632
156,1.7526464257978724,636
157,2.1098387951037143,655
158,1.9966306077183371,652
159,2.1771108370719072,655
160,1.7342638649083848,638
161,2.306233453610876,646
162,1.6243763813930943,632
163,1.9381730763669371,651
164,1.5241963834614443,633
165,1.6244579199322846,676
166,1.6821582192706157,651
167,2.297677566661874,659
168,1.8376663497014265,628
169,2.0981599490501455,627
170,2.285271835520387,626
171,1.8210946324680743,637
172,2.3517632833205413,658
173,2.0755585412652144,636
174,1.790216811512975,652
175,1.8458548050457075,662
176,2.4688595754229943,633
177,2.108911617080231,656
178,1.7665541616337537,638
179,2.123572372099818,649
180,2.8350069036215677,598
181,1.9140554682287103,645
182,1.437244817858573,675
183,2.5209433113649866,626
184,2.6435287524178626,635
185,2.5843145515202064,627
186,1.3763913827585519,670
187,1.7763975330692015,659
188,1.7210531023231992,645
189,2.4557735424058675,645
190,1.533578673805252,647
191,1.910579418898756,633
192,2.437356889330892,625
193,2.1236920932558987,628
194,0.9386518837384792,675
195,1.789846970035971,655
196,2.086782933431327,654
197,1.9079099797946424,638
198,1.6874742900430935,664
199,1.5803871048652822,676
