ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SFM,2024-03-20,2024-10-30,60.79999923706055,120.12000274658203,155,0.9677711065596053,tc
PLTR,2025-05-30,2025-11-03,123.52999877929688,205.0449981689453,108,0.6532539243925806,tc
CRWD,2024-01-08,2024-06-13,62.974998474121094,96.9625015258789,109,0.5335518540928719,tc
WDC,2026-04-06,2026-08-24,303.1009608640553,446.3500061035156,97,0.4667329608077342,tc
GNRC,2021-03-23,2021-07-22,312.0,448.8999938964844,84,0.4330383908743136,tc
VST,2023-09-21,2024-02-20,31.966130603840096,44.833643761297076,103,0.3969368921408061,tc
SIG,2021-04-21,2021-08-31,54.10811674928334,74.9982979222053,92,0.38054894546503726,tc
BX,2021-08-19,2021-11-30,91.94454348993258,125.37860944442214,71,0.3581893094845787,tc
VCEL,2021-03-08,2021-06-16,42.52000045776367,57.060001373291016,70,0.3365996313458217,tc
USLM,2024-08-05,2025-03-05,69.30566955976067,90.62607546022437,145,0.302408522899146,tc
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
CACI,2020-02-24,2020-03-09,265.3699951171875,221.3300018310547,10,-0.16928645669912956,stop
CDW,2020-01-27,2020-02-28,124.61531049446842,104.50136820138306,23,-0.1647559464576479,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
PBI,2025-03-21,2025-04-04,8.855457408615946,7.4974933650697775,10,-0.15672755146782424,stop
AAPL,2020-02-03,2020-02-28,73.22199962473935,62.04996261815576,18,-0.15596052425089302,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
TER,2026-03-02,2026-03-09,310.3827714435331,265.29980373528207,5,-0.14866175898387757,stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,stop
