seed,total_return,n_trades
0,-0.03374697698426343,32
1,-0.07098809518783644,21
2,0.0006396154709487067,33
3,0.015064708436721697,35
4,-0.027518615272482227,20
5,-0.056687848662991036,38
6,-0.028523686326572983,27
7,-0.02326310843736823,24
8,0.01099979777324478,28
9,0.057840187922752806,22
10,0.029941579844848354,35
11,0.014230594459300416,33
12,0.07175736414620326,27
13,0.06418161495619268,35
14,0.04310608603529964,28
15,0.05170821585731766,34
16,0.04170578548518655,35
17,-0.02067904056694092,35
18,0.022603689539561822,35
19,0.005111757714708398,28
20,0.009744123669164217,26
21,0.00928223869094924,53
22,-0.00895905126567409,27
23,0.11018740350736644,43
24,0.02938951785012911,32
25,0.0018433851051948835,27
26,-0.008916310211668277,29
27,0.05195914576600513,18
28,0.03926771931425832,38
29,0.08625222372720631,27
30,0.046136224708758,27
31,-0.001337951989234032,29
32,-0.013921609326756568,40
33,-0.08427900664669052,32
34,-0.019699553247063184,36
35,-0.039361329722357286,29
36,0.10195633087942357,33
37,0.008973959953711086,25
38,-0.03374850238657057,33
39,-0.003565779472613384,32
40,-0.0728787371505637,41
41,-0.020849091999605718,27
42,0.017061447436797827,35
43,-0.03701600861191734,23
44,0.02887917886058111,37
45,0.043002613948490476,39
46,0.08245777748008831,31
47,0.10495287970470746,25
48,-0.022348959586423023,31
49,0.0839325896042149,34
50,-0.023091425778414942,25
51,-0.08611431949364823,41
52,-0.030711297516879288,34
53,0.022815073036655642,42
54,0.14090173116766724,34
55,-0.00334554789776198,32
56,-0.026453708115119712,34
57,-0.06813701511291059,29
58,-0.022440925456460814,29
59,0.07091394011714436,38
60,-0.029411664125513326,26
61,-0.04202474654432653,35
62,-0.06187599555041412,35
63,-0.060626047564085184,28
64,0.14136552086265342,33
65,0.09840461874556139,28
66,-0.012133266343148819,32
67,0.1611950532744546,40
68,-0.08599186269041903,23
69,0.05783468398199254,29
70,0.06282583947518972,38
71,0.047044515967148426,32
72,-0.036298870708649456,17
73,0.0853376693721517,35
74,-0.003388684962284172,30
75,0.03126517290894948,28
76,-0.07903941614915855,39
77,0.10671890464033074,29
78,-0.01582259107903372,35
79,0.07334807545368438,32
80,0.06868421544505887,29
81,-0.008610526659253548,30
82,-0.07830924906117509,40
83,0.17133430776791303,37
84,-0.010747881212848753,32
85,0.001559756155169012,32
86,-0.04751344047524997,33
87,-0.08501478535531026,26
88,-0.042568734987524226,35
89,0.029505535970066887,28
90,-0.005965278412026542,33
91,0.050554754927927936,36
92,0.04656117018267314,32
93,-0.08399930583886084,29
94,-0.0441440629517873,26
95,0.015778369999901676,25
96,0.09394607956246781,29
97,0.010802797040311285,30
98,-0.04189955741656215,31
99,-0.02945216581256216,33
100,-0.048941577082070586,34
101,0.08042304958944468,35
102,-0.08370834560078944,33
103,0.0003036869772357065,27
104,0.07687816955673576,29
105,0.04735547888385061,27
106,0.028922142649017824,36
107,-0.027073675046282886,33
108,-0.019961624776522635,22
109,-0.01802000182272545,28
110,0.04364797372284279,29
111,-0.014442227674853814,31
112,0.006258073415564613,23
113,0.025745838089502593,28
114,-0.02948748418234115,38
115,0.16439687158260718,32
116,0.12361264618359558,29
117,0.02328806283782381,27
118,0.022427930789565398,29
119,0.02625875311089021,32
120,-0.045714172623338434,37
121,-0.0423530658521547,20
122,-0.0019773701271046384,25
123,-0.04109465271131629,25
124,0.11033140409312336,26
125,0.02015185621504778,35
126,0.010019962585380737,36
127,0.01602962591703072,38
128,0.04115269403188537,25
129,-0.02113799511575465,29
130,-0.10571835934617924,43
131,-0.059915607925540515,40
132,0.06497013631876869,30
133,0.02841210250289139,28
134,0.03452502761484877,35
135,-0.09018457992814588,30
136,0.008481875743366452,32
137,0.0019516055254151787,22
138,-0.016540398210524332,21
139,-0.04959136790688978,32
140,-0.06738202338959343,22
141,-0.09149838683187528,40
142,0.06324293158017946,32
143,0.012117929994235555,26
144,0.04788641684420791,26
145,0.09805987398688965,45
146,0.09854484667544394,41
147,-0.042554680124468613,18
148,0.08743853864917495,27
149,-0.029106875369486085,44
150,-0.07760382835347923,33
151,0.027305789997205787,35
152,-0.07903531811014397,35
153,0.11090281150121761,29
154,0.037240783955050816,29
155,-0.02273436170298404,35
156,-0.014543061649066824,32
157,0.03550561237234895,25
158,-0.009871665515816863,32
159,0.015174136791743509,27
160,0.03674432546208006,30
161,0.12167647231650913,26
162,-0.05811049248646305,33
163,-0.015065893960951482,21
164,0.040461964561424146,25
165,-0.0014151749430448834,35
166,-0.012499579077715928,34
167,0.10641779048739575,32
168,0.14555121187455722,36
169,0.003684957374312736,33
170,0.031342049167471187,31
171,-0.0353474243647397,40
172,-0.0017093326113565288,25
173,-0.005700242463405281,24
174,-0.010877574050267236,35
175,0.01531099567108618,35
176,0.12647232654219076,28
177,-0.0063845517803926555,31
178,0.09806563511027733,29
179,0.01153408024460334,27
180,-0.025647550558152488,24
181,0.0974621950123713,30
182,-0.023033003432098242,29
183,0.08003295433153346,35
184,0.05334607467823793,36
185,-0.10057372673967813,35
186,0.00762397897206335,39
187,0.07432468056443153,34
188,0.008421746515881567,33
189,-0.02200797871876914,29
190,-0.027895403983664302,27
191,0.11454089999283634,31
192,0.07788559487412372,29
193,0.09185057653865214,40
194,0.05722040709917864,31
195,-0.13782131243916784,41
196,0.004189910178110878,37
197,-0.010184986746282765,28
198,0.03819230868519985,37
199,0.08648378543545765,31
