ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
UPWK,2020-10-29,2021-01-28,19.309999465942383,41.810001373291016,61,1.1565559985452727,time,0.00528000191691821,0.0
PINS,2020-09-22,2020-12-17,37.40999984741211,71.69999694824219,61,0.9089486689868251,time,0.023178504214605496,0.0
VICR,2025-12-15,2026-03-16,98.05000305175781,178.25,61,0.8106926836093529,time,0.02847002228519115,0.0009134254200200623
ANF,2023-09-25,2023-12-20,50.25,90.8499984741211,61,0.8007427627763948,time,-0.017623376128314466,0.0016257006382149068
INSW,2022-08-04,2022-10-31,15.729314206866153,26.057431531028346,61,0.650002632469544,time,0.003530499894676715,0.0
GNRC,2020-07-09,2020-10-05,127.30999755859375,199.25,61,0.558829586239098,time,-0.005618627137440591,0.0
CCS,2021-02-02,2021-04-30,44.75827519869007,69.97016740429616,61,0.5570493963263747,time,-0.0023737483328931347,0.0
UFPT,2023-04-06,2023-07-06,125.55000305175781,189.97000122070312,61,0.5070619939720331,time,-0.0014935590772042332,0.0
HII,2025-10-22,2026-01-21,284.6130628655191,416.8811787796401,61,0.458882379735881,time,-0.007837553704058822,0.0
FIVN,2020-04-09,2020-07-08,79.55000305175781,115.9800033569336,61,0.4521307969830939,time,-0.003604409060583946,0.0
RELY,2023-10-26,2023-11-03,26.170000076293945,19.059999465942383,6,-0.2745926026603417,stop,0.005568071730834766,0.0020594727586520263
SEDG,2020-10-29,2020-11-04,267.0,203.0,4,-0.24273550277721712,stop,-0.02387563407384166,0.005793895172539499
SCL,2020-03-18,2020-03-23,89.09382483398083,68.327064485747,3,-0.2361501834713834,stop,-0.0003906654938604433,0.0
TSLA,2020-09-18,2020-09-24,149.31333923339844,121.26667022705078,4,-0.1910798300859795,stop,0.02625325928274922,-0.0001723523649211775
RMD,2019-01-11,2019-01-28,106.8187484741211,87.6153524457989,10,-0.18304986899439746,stop,-0.0034282925206116,0.0
SITM,2025-01-08,2025-01-28,230.4600067138672,190.8300018310547,12,-0.17526599028289147,stop,0.027839172357104196,-0.0
HE,2020-03-18,2020-03-23,40.85358103256031,33.874752911963995,3,-0.17413544896994915,stop,0.007219627121322753,0.0
KNSL,2023-10-05,2023-10-30,417.05792213752085,346.1350077463989,17,-0.1733684628230362,stop,-0.0013273166088532944,0.0
ROG,2019-04-05,2019-05-20,166.07000732421875,139.2100067138672,30,-0.1650853734626737,stop,-0.012506990726882654,0.0
STAA,2021-02-23,2021-03-04,110.05999755859375,92.87999725341797,7,-0.1594655563024292,stop,-0.003487658069557015,0.0
