ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
VZ,2019-03-15,2019-04-26,38.26901626586914,37.12047267639407,29,-0.033884568658166025,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
TER,2019-06-28,2019-07-23,46.52754592895508,45.7894871164486,16,-0.01979152688712371,egg
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,egg
ROCK,2020-12-10,2021-01-07,68.8499984741211,93.30000305175781,18,0.3497102397857541,strength
EYE,2020-12-17,2021-01-28,46.66999816894531,45.33000183105469,27,-0.032589554075547755,sma
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
ECPG,2021-08-31,2021-09-23,49.209999084472656,48.54999923706055,16,-0.017350380725476344,egg
SPNT,2023-06-16,2023-06-23,9.699999809265137,8.710000038146973,4,-0.10564641757760196,stop
APG,2023-05-17,2023-07-13,15.520000457763672,18.666667938232422,38,0.19794779338759483,strength
OSW,2023-06-30,2023-07-25,11.860939025878906,11.449235756384828,16,-0.03856429920579574,egg
APG,2023-05-17,2023-09-06,15.520000457763672,18.3799991607666,76,0.17955060378018084,sma
PIPR,2024-03-04,2024-04-16,45.445518493652344,44.4617746010343,30,-0.025552266654324307,sma
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,sma
GMED,2024-10-15,2025-01-16,74.05000305175781,90.6500015258789,63,0.2192859088631638,strength
GMED,2024-10-15,2025-02-12,74.05000305175781,83.63999938964844,81,0.12499802489256706,sma
ARLO,2025-08-11,2025-09-26,17.200000762939453,16.899999618530273,33,-0.02136431374691561,sma
RUN,2025-10-01,2025-11-10,18.350000381469727,18.334999084472656,28,-0.004806261813802615,breakeven
IBP,2025-11-25,2025-12-18,267.26605224609375,261.3820779671646,16,-0.02591954963872911,egg
FSLR,2025-12-22,2026-01-02,284.5899963378906,265.8599853515625,7,-0.06954330281385857,stop
NPK,2026-05-20,2026-05-22,143.39999389648438,128.8300018310547,2,-0.1051902659130779,stop
MTX,2026-06-18,2026-07-09,78.54025268554688,72.11087788349738,13,-0.08552611365952023,stop
CGNX,2026-06-29,2026-07-22,68.26417541503906,61.71337097787225,16,-0.09957148325937393,egg
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
