ticker,action,i,px,reason,entry_i,entry_px,ret,date
MCD,buy,1278,40.769004821777344,buy,1278,40.769004821777344,,2010-02-01
CHD,buy,1278,11.86269760131836,buy,1278,11.86269760131836,,2010-02-01
NJR,buy,1278,10.368948936462402,buy,1278,10.368948936462402,,2010-02-01
FLO,buy,1278,6.155233860015869,buy,1278,6.155233860015869,,2010-02-01
GIS,buy,1278,19.916614532470703,buy,1278,19.916614532470703,,2010-02-01
PRGO,buy,1278,33.275718688964844,buy,1278,33.275718688964844,,2010-02-01
CL,buy,1278,27.070768356323242,buy,1278,27.070768356323242,,2010-02-01
BAX,buy,1278,22.932294845581055,buy,1278,22.932294845581055,,2010-02-01
CHD,sell,1700,17.217418670654297,pe_ceiling,1278,11.86269760131836,0.4455975391707183,2011-10-03
MCD,sell,1721,61.927913665771484,pe_ceiling,1278,40.769004821777344,0.5129311278307491,2011-11-01
GIS,sell,1763,23.852060317993164,pe_ceiling,1278,19.916614532470703,0.19281529868447067,2012-01-03
PRGO,sell,1763,74.79390716552734,pe_ceiling,1278,33.275718688964844,1.23872936870672,2012-01-03
NLY,buy,1763,10.904454231262207,buy,1763,10.904454231262207,,2012-01-03
MMS,buy,1763,17.966793060302734,buy,1763,17.966793060302734,,2012-01-03
MZTI,buy,1763,46.9677734375,buy,1763,46.9677734375,,2012-01-03
PRGO,buy,1783,72.09209442138672,buy,1783,72.09209442138672,,2012-02-01
PRGO,sell,1803,81.36286163330078,pe_ceiling,1783,72.09209442138672,0.1240907958198072,2012-03-01
GIS,buy,1803,22.761877059936523,buy,1803,22.761877059936523,,2012-03-01
FLO,sell,1825,8.120620727539062,pe_ceiling,1278,6.155233860015869,0.31403668225585224,2012-04-02
CL,sell,1825,35.14378356933594,pe_ceiling,1278,27.070768356323242,0.29303640603805725,2012-04-02
MCD,buy,1825,67.24134826660156,buy,1825,67.24134826660156,,2012-04-02
CASY,buy,1825,49.94490051269531,buy,1825,49.94490051269531,,2012-04-02
CASY,sell,1888,53.198951721191406,pe_ceiling,1825,49.94490051269531,0.060900714838098,2012-07-02
AAP,buy,1888,58.27017593383789,buy,1888,58.27017593383789,,2012-07-02
NLY,sell,1909,12.561395645141602,pe_ceiling,1763,10.904454231262207,0.14735227346603597,2012-08-01
MMS,sell,1909,21.58515167236328,pe_ceiling,1763,17.966793060302734,0.19659548201262989,2012-08-01
SJM,buy,1909,50.03464126586914,buy,1909,50.03464126586914,,2012-08-01
GWW,buy,1909,162.22959899902344,buy,1909,162.22959899902344,,2012-08-01
SJM,sell,1932,57.25664138793945,pe_ceiling,1909,50.03464126586914,0.13977177648203654,2012-09-04
WEC,buy,1932,24.190475463867188,buy,1932,24.190475463867188,,2012-09-04
BAX,sell,2013,28.911331176757812,pe_ceiling,1278,22.932294845581055,0.2556927631946546,2013-01-02
ROST,buy,2013,23.83857536315918,buy,2013,23.83857536315918,,2013-01-02
GIS,sell,2053,28.57427215576172,pe_ceiling,1803,22.761877059936523,0.25034517716174154,2013-03-01
