ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-08,2007-01-23,28.270375478155557,27.047464431488873,10,-0.04707701733927094,flag
CRVL,2007-01-08,2007-01-23,7.131667137145996,7.126667022705078,10,-0.004690331496320699,flag
MAR,2007-01-08,2007-01-23,34.51608593725817,35.84567824977788,10,0.03437515466606733,flag
PCAR,2007-01-30,2007-02-28,15.455226201986303,16.46595692463884,20,0.06114425938058887,flag
IFF,2007-01-31,2007-02-06,30.877504889714682,31.506346920172543,4,0.01629238477182615,flag
KMX,2007-02-09,2007-02-13,27.90999984741211,27.295000076293945,2,-0.025939156260445406,flag
ICE,2007-02-13,2007-03-01,24.616308542247303,24.74043082170868,11,0.0010301335198499295,flag
MAC,2007-02-13,2007-02-28,31.732993394004083,31.675152295675048,10,-0.005807482760798899,flag
SPG,2007-02-13,2007-02-28,46.60489988331149,46.173743211087135,10,-0.01320640091426728,flag
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,stop
SLG,2007-02-13,2007-02-28,69.80692907887173,67.9872444497608,10,-0.029955347157821777,flag
FRT,2007-02-13,2007-02-21,46.6842721718423,47.19876542633721,5,0.006984687006360568,flag
SAFE,2007-02-21,2007-02-28,130.73951694952228,125.230549204367,5,-0.045960779399150775,flag
ESS,2007-02-27,2007-02-28,71.15584980252686,70.48844509664283,1,-0.013334050635428252,flag
T,2007-02-28,2007-03-07,7.0546419006487,6.87779506606921,5,-0.028960095379118034,flag
VMC,2007-02-28,2007-04-19,90.9766137069872,91.94190296550373,35,0.00657592857512701,flag
SYK,2007-02-28,2007-04-19,48.10253002936185,54.290008521667026,35,0.12412552744597427,flag
CF,2007-02-28,2007-04-02,5.110733860230518,5.239113032578212,23,0.021027224739560646,flag
CXW,2007-03-05,2007-03-14,11.919632772838925,12.22800187706606,7,0.02177539614037549,flag
RPM,2007-03-05,2007-03-14,13.534263328801547,13.055543756196984,7,-0.03922175140640349,flag
WY,2007-03-09,2007-03-21,15.79768372268594,14.976781130781228,8,-0.055748055017982856,flag
ABM,2007-03-13,2007-03-21,17.079047331504757,16.884229681735373,6,-0.015353301573421407,flag
CTSH,2007-03-29,2007-04-04,19.779885077794003,19.444629195418067,4,-0.020873688142942992,flag
MAT,2007-04-19,2007-05-10,18.12268347457587,18.324120900562534,15,0.007078821573574201,flag
CMI,2007-05-01,2007-07-23,29.889018994654013,38.081206021845865,57,0.2690006736623771,flag
RL,2007-05-01,2007-05-03,68.40605901358641,69.58416128342158,2,0.013161424585044212,flag
DPZ,2007-05-01,2007-05-03,14.882575026786563,14.744555945398831,2,-0.013228865556492608,flag
BDC,2007-05-01,2007-05-24,51.46449208455892,52.91966317779588,17,0.02417035323622385,flag
ES,2007-05-01,2007-05-24,16.497621154729746,16.194767660402444,17,-0.02227613678238427,flag
TAP,2007-05-11,2007-05-17,29.152589702823345,28.37405960758258,4,-0.030590757231652055,flag
IT,2007-05-16,2007-06-22,26.520000457763672,24.799999237060547,26,-0.06858986358474717,flag
ETR,2007-05-24,2007-06-08,26.322727813116412,23.996882860772157,10,-0.09199809795934333,stop
PEG,2007-05-24,2007-06-01,21.774639922466775,21.93375727132832,5,0.0032862743011852213,flag
LEU,2007-05-25,2007-06-08,6456.0439453125,5774.72509765625,9,-0.10910267160877862,stop
PCAR,2007-05-25,2007-07-30,20.112981236999598,19.27682011590375,44,-0.04539926150441975,flag
NRG,2007-05-25,2007-06-08,31.15104380803453,30.654114594644795,9,-0.019880583525701434,flag
HON,2007-05-25,2007-07-09,34.21197608577283,36.21834139515994,29,0.054418987886966086,flag
EXC,2007-06-06,2007-06-08,25.20113387216047,24.10989784574627,2,-0.04712022600358501,flag
OKE,2007-06-07,2007-06-08,8.381542878344758,8.089657125678983,1,-0.03867781836745432,flag
CLF,2007-06-07,2007-06-14,34.49988373671781,31.705696792780046,5,-0.08465989665653895,stop
PPL,2007-06-08,2007-06-15,17.1763184708293,18.15725404171822,5,0.05288976938574019,flag
RS,2007-06-08,2007-06-15,41.60660717302809,42.421439975853616,5,0.015514020029782527,flag
UNM,2007-06-08,2007-06-15,15.434533509222044,16.092093983028096,5,0.038441108525354206,flag
L,2007-06-08,2007-07-09,44.747691469819515,47.044071187068816,20,0.04712151542588372,flag
OI,2007-06-14,2007-06-22,31.970417831262786,32.88189742774605,6,0.024404264623920868,flag
TSN,2007-06-15,2007-07-16,15.55186480114698,16.69186186783722,20,0.06901827538379535,flag
CI,2007-06-15,2007-06-22,49.25694129919093,48.01208904370834,5,-0.02916375324402798,flag
MTD,2007-06-19,2007-06-22,97.0,94.0,3,-0.034796386608226926,flag
DINO,2007-06-27,2007-07-23,17.293116393762542,18.250528071793262,17,0.05115071560274553,flag
BALL,2007-06-27,2007-07-09,10.915662052451466,11.015432131661713,7,0.005111581686701117,flag
THRM,2007-06-29,2007-08-06,16.81999969482422,16.549999237060547,25,-0.019980280920746774,flag
JEF,2007-07-02,2007-09-04,21.917030320082027,27.45031912643632,44,0.24746540087155444,flag
SCI,2007-07-09,2007-07-16,9.105545940205268,9.034438973748536,5,-0.011770034636716997,flag
DRH,2007-07-12,2007-07-16,10.851205763335185,10.621013667044071,2,-0.025120835268650832,flag
DECK,2007-07-12,2007-08-06,5.483889102935791,5.646667003631592,17,0.025572420087030867,flag
GRMN,2007-07-19,2007-10-09,43.53043583700479,59.37749092183053,57,0.3586001126056335,flag
VRSN,2007-07-23,2007-07-30,26.780174448316266,24.628417264298687,5,-0.08402014793993506,stop
OI,2007-07-25,2007-07-30,35.14589764122415,37.948943294891265,3,0.07544416401397092,flag
TT,2007-07-25,2007-07-30,24.284374008309424,23.896376931695208,3,-0.019905466566237817,stop
KMT,2007-07-25,2007-07-30,27.02196775961471,24.909878809189742,3,-0.08184191484748193,flag
LIN,2007-07-30,2007-08-20,52.74700259746887,51.3095170035033,15,-0.031135684006355357,flag
FTI,2007-07-30,2007-08-20,14.713385043702806,14.042389242312236,15,-0.04941441016571646,flag
TDS,2007-07-30,2007-08-06,39.711694563758456,38.08377018549032,5,-0.04482194518581706,flag
SPXC,2007-08-02,2007-08-06,18.738143852877013,18.883144949245317,2,0.0037153776142540007,flag
PENN,2007-08-06,2007-08-13,12.997964859008789,13.083880424499512,5,0.0025915215402767533,flag
VSEC,2007-08-10,2007-08-13,15.722948433750432,16.689658671965947,1,0.057246569120801505,flag
VMI,2007-08-20,2007-08-27,67.21168892376718,70.08494728980176,5,0.03858671280042292,flag
CMI,2007-08-27,2007-09-04,37.924974831222116,38.72097796367229,5,0.016913086243951492,flag
APD,2007-09-12,2007-09-18,50.71711230298887,51.26457925641378,4,0.00675941351686582,flag
TNC,2007-10-03,2007-10-30,35.47185517898638,34.71711768163594,19,-0.025184157439554933,flag
SGI,2007-10-11,2007-10-16,7.866942363332426,7.606478567583562,3,-0.03696848994431934,flag
OMCL,2007-10-16,2007-10-22,28.75,25.920000076293945,4,-0.10203384270966387,stop
JEF,2007-10-17,2007-11-06,31.161815872104693,30.155210519086296,14,-0.03616558930828451,flag
