seed,total_return,n_trades
0,1.6427093656179794,821
1,1.785488871550963,819
2,0.9576584954682668,819
3,1.1238487403539166,810
4,1.40873350530272,783
5,1.0340629745099754,786
6,0.8688488862882886,796
7,0.4187060943610956,801
8,0.925063008658479,786
9,0.7838845759077862,802
10,1.7194763950012484,783
11,1.4904432477989094,781
12,1.5531464842381721,794
13,1.3495887353600304,812
14,1.1871164111173953,795
15,0.4940998562862222,819
16,0.49115074468482645,815
17,0.7221864800017561,805
18,0.8325919939545279,813
19,0.6482374104063124,825
20,0.8012728457741707,801
21,0.5725441580396626,793
22,1.5768873452435823,823
23,1.6538355285600694,792
24,1.5792973202739122,791
25,0.9748975510021041,802
26,0.6962972843972262,808
27,1.764587275669907,811
28,1.3539401847363766,791
29,0.8790393889599448,778
30,0.9921038865397234,819
31,0.9743631995909601,807
32,1.1401516361631034,820
33,1.235682397895593,832
34,0.9250996278191774,798
35,0.7984310360985523,814
36,1.4816029915292939,790
37,1.5549645209552052,790
38,1.5195956566990878,801
39,0.8982203272693186,813
40,0.9384760598787951,829
41,1.4521965696197214,832
42,1.1306234191792246,786
43,0.8365152333667591,812
44,0.9768112564928599,817
45,1.061099025155185,815
46,0.4791675709173848,824
47,0.590261595622928,832
48,0.5652872414961447,835
49,0.8272117487241635,817
50,0.5426197761767304,819
51,0.3381447597398066,835
52,0.8279340356610003,800
53,1.4370696948946993,786
54,0.6392109067592711,802
55,0.7275774087181377,802
56,0.19197652499901574,852
57,1.5784875112585675,782
58,1.1740272013547886,799
59,0.8444215972253433,840
60,0.5096607386746528,840
61,1.1422363455271327,826
62,2.1178352467676986,771
63,0.2945628816805963,825
64,0.5686399145816792,812
65,0.6107473829829348,785
66,1.0819285078721164,795
67,0.368091649166457,834
68,1.3754147260273895,800
69,0.7919637495281486,809
70,0.5452653157446319,784
71,1.2372777207047334,821
72,1.2592586937311956,820
73,1.1966570437655806,805
74,0.5280431180832321,844
75,0.57700493564359,836
76,0.419797875256678,833
77,0.513608001438326,828
78,0.6491280928649841,822
79,1.0556019040454294,832
80,0.9521387623375446,808
81,1.4712502012164008,819
82,1.144915683298188,807
83,0.4494621489569399,832
84,1.6820738150328411,770
85,1.3696794773371863,824
86,1.5215188432035558,810
87,1.2770814049372974,803
88,0.6785822591030213,818
89,0.6151856155229427,801
90,0.2858080346291614,807
91,1.1513949326814936,807
92,1.4099654135321509,789
93,0.9189905339392268,831
94,1.133565978224524,805
95,0.9920004009600321,812
96,0.9174187135970093,813
97,1.1562648833014033,812
98,1.0062048745733807,804
99,0.5167536311502303,831
100,1.3124962387082646,791
101,0.33818291405123313,844
102,0.6295566313732563,822
103,0.8598171396996694,840
104,0.6664531256239992,841
105,1.5842500298451139,810
106,1.2973341900129762,810
107,0.8381168247807833,800
108,0.6313408589508329,798
109,1.4229899285347627,842
110,1.312968474738093,779
111,1.557810741977026,793
112,0.7426572714552901,814
113,1.4343763592658982,828
114,1.0866933461611037,798
115,1.4106308948204735,784
116,0.9567931355207822,805
117,1.1706586387182094,798
118,1.2797401713095793,814
119,1.0337959744596108,812
120,0.8457643611506023,830
121,1.0650244376920681,803
122,1.1592787579131638,789
123,0.9298188930864719,782
124,0.685053304143572,799
125,0.9723362185832294,777
126,1.1342470775520077,822
127,1.1528757944532662,808
128,0.8984808196385161,822
129,1.933055086582657,779
130,1.6735050153263744,813
131,0.8206250730538316,832
132,0.5445652204421301,811
133,1.3564559802389295,818
134,1.468419131154484,808
135,0.9412809948450547,818
136,0.6674469745204283,823
137,1.1786618353885698,790
138,0.7422122919859804,823
139,0.7360899062215591,798
140,1.0344568732624202,811
141,0.7017823845904627,817
142,0.718071552786387,806
143,0.5431575362309691,818
144,0.561874853928489,808
145,0.901572639411208,820
146,1.9293968235221577,799
147,0.6042044889177589,827
148,1.2715245697757744,797
149,1.5153867855523857,795
150,0.06922203842343255,859
151,1.1878984751116741,812
152,0.7810284244102466,827
153,1.3822016320283979,801
154,1.0340734224469155,813
155,0.8190710989007168,816
156,0.9280349638308878,814
157,0.372301169827407,840
158,1.2489353728661268,844
159,0.8208711038042673,829
160,1.443868045631457,807
161,1.357532433686802,794
162,1.0013070993189452,817
163,1.630704964513031,786
164,0.576169951583035,832
165,0.5414371080259321,845
166,0.517091087395956,849
167,0.6244050434509967,816
168,1.5295839287692066,811
169,1.0722415030340433,814
170,0.6515435745929292,801
171,0.6829726069918234,828
172,0.9768883610343413,822
173,0.5334970164065058,817
174,0.6137021923618606,815
175,0.460942718055366,832
176,0.24483783720542984,828
177,1.5703951428498795,824
178,0.7215234562914881,826
179,0.5298275333643641,824
180,0.8815071706576976,797
181,1.3591802755713718,783
182,0.18681562723265754,819
183,1.553816682493446,802
184,1.2247267867706797,816
185,0.5989646633633847,806
186,0.8900178808902941,820
187,0.6697871369861532,829
188,0.9909395363301372,799
189,1.019906306186655,811
190,0.8365886904260431,811
191,0.521044089294721,826
192,0.37412089304370855,852
193,1.1851525003282903,803
194,0.9348587405312212,800
195,1.2298120069621414,793
196,1.7555889922289798,791
197,1.2993854273718646,801
198,0.5815509690976544,814
199,0.2556391732051486,843
