ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
PHM,2012-08-02,2012-10-31,9.346702907940175,14.895245336199196,61,0.5872745100698151,time,0.005270966831465888,0.0
SANM,2010-01-25,2010-04-22,11.989999771118164,18.15999984741211,61,0.5085492229625286,time,0.0017600482056939451,0.0
DXC,2016-04-15,2016-07-13,27.193502322056787,40.15953046703053,61,0.4709106795593827,time,0.022290850638366798,0.0020673727682245465
SAM,2018-04-26,2018-07-24,226.5,327.5,61,0.4401439945715633,time,0.010328493359327215,0.0
EOG,2008-02-11,2008-05-08,32.05956778847023,46.09048311277717,61,0.43191229124195507,time,0.001041262323069704,0.0
SUPN,2017-03-27,2017-06-22,29.75,42.599998474121094,61,0.4262164235285011,time,-0.000722289145874677,0.0
MOS,2007-03-06,2007-06-01,17.895386265039594,25.363200377436716,61,0.4116459797171579,time,-0.017266262335112234,-0.0014859320331793505
FFIV,2010-07-08,2010-10-04,75.61000061035156,103.6500015258789,61,0.36537796893714014,time,0.008246169773236296,0.0
CPAY,2012-11-15,2013-02-14,48.380001068115234,65.93000030517578,61,0.35731304756958093,time,0.01767334395272005,0.0
OHI,2013-02-07,2013-05-07,9.51039028006368,12.911785169010313,61,0.35223063804204924,time,0.008232736256739981,0.0
ULTA,2018-11-19,2018-12-10,315.3800048828125,251.92999267578125,13,-0.20437478522006292,stop,-0.011187239110548385,0.0
OPCH,2013-06-25,2013-08-09,66.04000091552734,54.040000915527344,32,-0.18497468772288894,stop,0.012562425652339806,0.0
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,-0.0021792655867203864,0.0
ARCB,2008-07-18,2008-07-24,35.89670093769207,30.573944204395996,4,-0.15167991109315515,stop,-0.002072277734446837,0.0
MOS,2008-06-12,2008-07-03,108.3733381180194,92.50155401663793,15,-0.14986206076258335,stop,0.010518151525883966,0.00023586835228720345
COLM,2015-08-10,2015-08-24,59.11875058897088,50.50167327444519,10,-0.14916893054733182,stop,-0.0070493967060238265,0.0
AAP,2015-10-01,2015-11-13,165.06168690614263,141.66612606392184,31,-0.14516448201105858,stop,0.0380394456947262,0.0030728943012423024
WDC,2007-12-18,2008-01-07,18.024421848436944,15.523715034317963,12,-0.14217808226907902,stop,0.020000626584785547,-0.0
HCSG,2008-01-29,2008-02-14,10.346059730166726,8.923479594175054,12,-0.14094281756082727,stop,-0.040236603365254434,0.0075872521709265525
V,2015-07-28,2015-08-24,68.62286790231735,59.35473189143597,19,-0.13851185966028634,sma,-0.0008959479388626014,0.0
