ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WDFC,2019-01-11,2019-07-17,151.93049872301003,157.3963805971388,128,0.0318405655884082,tc
CROX,2019-01-15,2019-02-04,29.829999923706055,27.229999542236328,13,-0.09080465911433289,stop
ETSY,2019-03-11,2019-05-10,67.79000091552734,61.36000061035156,43,-0.09846511752862097,stop
DECK,2019-03-25,2019-08-09,23.418333053588867,24.773332595825195,96,0.05363763509799169,tc
IIPR,2019-03-26,2019-04-03,50.40224291523444,45.067665308248635,6,-0.10940958432770254,stop
TWLO,2019-04-01,2019-07-11,131.5800018310547,146.16000366210938,70,0.1063727661329148,tc
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
PLNT,2019-05-06,2019-09-06,71.25,65.5,86,-0.08437160766186924,stop
IIPR,2019-05-21,2019-10-11,50.49933211600586,46.41119061505225,100,-0.08462321254405836,stop
COKE,2019-06-05,2019-10-09,28.174496698833604,28.07369357873105,88,-0.007555547679408692,tc
PYPL,2019-06-05,2019-10-03,109.09518839675401,98.68533967000549,84,-0.09903096861828631,stop
OUT,2019-06-17,2019-08-05,17.28970606968391,18.525683452013524,34,0.06720892498036113,tc
ENPH,2019-07-12,2019-11-05,19.56999969482422,17.549999237060547,81,-0.10679920120337527,stop
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,stop
BFAM,2019-08-05,2020-01-31,148.6699981689453,164.32000732421875,124,0.1008545183751457,tc
CRVL,2019-08-05,2019-09-26,27.899999618530273,25.71666717529297,37,-0.08193526238359428,stop
EVTC,2019-08-28,2019-09-25,32.973022617878115,30.250909478843163,19,-0.08621821801624974,stop
SUI,2019-09-10,2019-12-24,115.47511881102226,119.74228204572807,74,0.03281356340432007,tc
AWR,2019-09-25,2020-01-02,77.91493527203087,75.51099934417965,68,-0.03472218816010242,tc
SHAK,2019-09-26,2019-10-15,99.1500015258789,90.98999786376953,13,-0.08596305653400338,stop
MLM,2019-10-03,2020-02-26,248.80687284559983,230.04655117512428,99,-0.07909215268493208,stop
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
BLDR,2019-10-31,2020-03-10,22.200000762939453,19.84000015258789,88,-0.10987396954684214,stop
SEDG,2019-11-04,2019-11-11,84.8499984741211,78.43000030517578,5,-0.07935288277692065,stop
JBSS,2019-11-12,2019-12-05,73.72596145079743,73.43130201834872,16,-0.007972745978415796,tc
UFPI,2019-11-12,2020-02-21,46.34641793594578,52.91026020354159,68,0.1370682772672669,tc
BRX,2019-12-06,2020-02-26,16.063718795776367,14.698029317987022,54,-0.08866964515715547,stop
ROAD,2019-12-18,2020-02-10,17.709999084472656,15.699999809265137,35,-0.11703410684882154,stop
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
WU,2020-01-03,2020-02-28,16.26969948533834,13.886161136356876,38,-0.14990886144951976,stop
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
FORM,2020-01-31,2020-02-25,25.920000076293945,23.889999389648438,16,-0.0819972970459153,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
PBH,2020-02-21,2020-02-27,42.459999084472656,38.2400016784668,4,-0.10298285910524518,stop
RNG,2020-04-08,2020-06-22,199.61910322119454,278.5854534879445,51,0.39001393870448764,tc
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
QDEL,2020-06-11,2020-09-09,165.2100067138672,154.2100067138672,62,-0.07030814319470646,stop
MRNA,2020-07-02,2020-09-09,60.0,56.029998779296875,47,-0.06989456450867793,stop
WST,2020-08-11,2021-02-01,262.95306891147465,296.382325384725,119,0.1226306033664073,tc
NVDA,2020-09-04,2020-11-24,12.72861072124861,13.085813935486797,56,0.023958972642907028,tc
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-10,2021-07-21,142.00999450683594,189.22000122070312,173,0.32712231000953174,tc
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2021-03-29,64.26000213623047,68.83999633789062,83,0.06699632265667987,tc
CROX,2020-11-30,2021-02-24,59.54999923706055,80.75,58,0.35059018876569903,tc
IP,2020-12-01,2021-04-14,36.96629877956048,40.94793026978099,91,0.10328777358785857,tc
PODD,2020-12-08,2021-03-31,251.38999938964844,263.0,77,0.042006843694616824,tc
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,stop
AVY,2020-12-15,2021-03-22,137.02467380725074,162.52929683119794,65,0.18139655278933886,tc
CHWY,2021-01-28,2021-03-04,106.12999725341797,90.51000213623047,24,-0.15058242631274676,stop
FRPT,2021-02-01,2021-08-19,140.05999755859375,125.98999786376953,139,-0.10404793682804514,stop
SEDG,2021-02-09,2021-02-23,316.1600036621094,280.0,9,-0.11790791909595,stop
A,2021-02-23,2021-12-29,118.86598263067846,154.44894790896737,215,0.2941666054335135,tc
JOE,2021-02-24,2021-03-05,49.0180540692198,44.89316402651463,7,-0.08780651031715736,stop
DE,2021-03-04,2021-08-31,317.39857567124915,356.76161656704977,125,0.11953060200550003,tc
VCEL,2021-03-08,2021-07-13,42.52000045776367,53.84000015258789,88,0.26117284654137096,tc
GNRC,2021-03-22,2021-06-30,310.0,408.8399963378906,70,0.3135738727229891,tc
