ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
YELP,2013-07-24,2014-03-07,40.310001373291016,99.80000305175781,156,1.4659289620323563,tc
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
TKO,2018-02-08,2018-10-22,31.69137114386008,74.61476700581392,177,1.3450201421427477,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
MNST,2011-10-26,2012-06-27,7.033332824707031,12.484999656677246,168,0.7680322613205066,tc
DXCM,2013-07-22,2014-06-18,5.632500171661377,9.772500038146973,229,0.728093700008849,tc
AOS,2012-11-16,2014-06-17,11.714196660766785,20.27730929433846,396,0.7240927855930397,tc
UAA,2010-12-17,2012-04-25,7.037499904632568,12.0337495803833,340,0.7031205431367618,tc
XYZ,2017-12-05,2018-11-23,36.75,61.66999816894531,244,0.6713962054831131,tc
MOS,2007-11-26,2008-02-15,44.67006236378303,73.7275820607463,56,0.643903242799371,tc
WAT,2008-01-17,2008-01-23,77.52999877929688,56.599998474121094,3,-0.2728743549074608,stop
FSLR,2008-01-14,2008-01-17,222.32000732421875,181.22000122070312,3,-0.18812269640279533,stop
AGCO,2007-12-18,2008-01-22,50.8869353245686,42.26835253035186,22,-0.17268319808245702,stop
FTNT,2015-06-25,2015-10-26,8.371999740600586,7.007999897003174,85,-0.1662656395388974,stop
SWKS,2010-11-15,2011-08-08,18.148259389491418,15.33875443686115,183,-0.15818252558891144,stop
OPCH,2013-07-10,2013-08-09,63.91999816894531,54.040000915527344,22,-0.15794314907993567,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CNK,2010-05-06,2010-05-21,12.614810513325892,10.750313658147403,11,-0.1512041958100423,stop
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
