ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
CHD,2007-03-06,2007-05-11,9.103415489196777,9.619391735595789,47,0.052461131929461224,sma
MTN,2007-03-21,2007-05-18,36.68055725097656,37.61989779684919,41,0.02151443086731364,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
LEU,2007-05-31,2007-06-13,6346.15380859375,5219.7802734375,9,-0.1807726405565656,stop
TDW,2007-05-11,2007-07-19,1684.4578857421875,2029.5420229768945,47,0.2000537834299425,strength
TTC,2007-07-19,2007-07-27,11.774389266967773,10.846339210897986,6,-0.08249674725123812,stop
TDW,2007-05-11,2007-07-30,1684.4578857421875,1826.8477972057417,54,0.0802021273606146,sma
ITGR,2007-05-18,2007-07-30,27.256153106689453,28.723791122436523,49,0.04963914671402825,sma
TXT,2007-08-02,2007-08-10,54.229888916015625,49.23342434360087,6,-0.09575909691792173,stop
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
CSCO,2007-08-22,2007-10-22,19.401676177978516,19.9402463880109,42,0.02365612248313176,sma
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
