seed,total_return,n_trades
0,2.1972034721328124,165
1,1.4011770536662151,161
2,0.5821138379545137,182
3,1.7862192500574614,179
4,1.195168001513362,168
5,1.2596498547349642,173
6,1.0804609267221763,177
7,0.741910585043962,174
8,1.0868521201183503,162
9,1.3669916874667405,158
10,4.116665011682594,170
11,0.43932993169260137,176
12,1.1813282257127136,171
13,2.209584119102645,155
14,1.4943913846790262,167
15,0.24129842963380832,180
16,3.0833646494973905,155
17,2.1978452169664218,173
18,2.327864134311621,169
19,0.3071233985851505,177
20,1.8142909228036328,164
21,1.2213850995806328,163
22,1.26619139640189,175
23,0.8503746751880572,161
24,0.919660488260091,173
25,2.744039138941977,168
26,0.8133631772847445,177
27,2.8734755873545836,175
28,1.8948348348913533,167
29,2.202195912477044,176
30,1.913228270525145,166
31,1.7898097024757753,175
32,1.4006586578333158,176
33,0.3762832718057698,167
34,1.5930436738032014,168
35,1.199233766123867,171
36,1.3335099885276533,175
37,2.9746977970435116,153
38,0.9001427280110132,165
39,1.0522568088556312,170
40,1.4026641505360526,163
41,1.8163407414086823,163
42,1.6669609167951016,159
43,2.822758279200387,164
44,2.798091367757805,167
45,0.5346786991043198,162
46,0.6128770585457592,163
47,2.7107698754769323,169
48,1.9411769964227799,156
49,1.9563457576799972,173
50,1.617168444829149,174
51,1.2254534052270074,168
52,3.2578732348396287,172
53,0.7601168149995072,170
54,1.8601898323269492,179
55,1.8967555358060744,167
56,1.6720019302213323,161
57,2.8044265839123788,161
58,0.9885221452270909,171
59,1.9064612957643345,182
60,1.99151276020479,171
61,0.9437644885972332,164
62,2.9266665669003715,169
63,1.9470346256135675,166
64,1.7239608849503671,180
65,0.6503953724729243,167
66,0.6240620666777859,172
67,1.8706985147528665,181
68,1.7233713734261058,162
69,2.090021154103934,173
70,0.3620425208029405,176
71,1.7165500233382778,180
72,1.2139897240911082,166
73,0.7264377260482473,166
74,1.5170762206896797,177
75,1.1387296342712983,164
76,2.9627117780496244,163
77,1.7481686877621994,172
78,0.9824557257801398,180
79,1.9506783091764417,156
80,0.7442511432018897,172
81,1.6321973189631018,162
82,3.0449418270040125,180
83,0.6143210750601693,179
84,1.1498081973385004,177
85,0.8412864918841552,168
86,0.6142544486547485,177
87,0.5841221273041499,185
88,1.5738427594311672,176
89,1.2517689743973417,169
90,0.28619078834661216,175
91,1.2905007474809125,178
92,1.972777412688226,170
93,0.8217057961984677,158
94,2.631848910525518,174
95,0.7441378464261648,169
96,1.7710664795216253,165
97,2.57925220280872,175
98,2.0511647682903384,181
99,2.693040868052227,167
100,0.7408877155755944,177
101,2.0953970285214005,167
102,1.1186139868785352,159
103,1.6669009028495672,175
104,0.8454231246480175,188
105,3.176802866140922,170
106,2.61319962272487,170
107,1.8050588768925375,161
108,1.824599723465954,169
109,1.536033819294567,160
110,1.0875162020193518,172
111,1.3160166607102441,168
112,1.0176926588626674,167
113,0.7588785905799174,171
114,1.8443264774830275,165
115,1.3772821639323305,163
116,1.3973679852550411,175
117,1.5799480844680387,170
118,0.8206633968035835,158
119,1.526226933582227,165
120,2.311648145746939,171
121,0.8872244336076778,174
122,1.611532032011041,177
123,4.09248645598141,170
124,1.4147333035456557,187
125,1.1519086894263113,175
126,1.3519511793032053,169
127,1.6348734819128756,162
128,1.4488742886054053,173
129,3.550965807933511,159
130,3.013600566262917,170
131,0.7286854698550222,180
132,1.6954218810395907,165
133,2.116160070940742,175
134,1.9316023919988972,157
135,2.1531384116311343,165
136,2.0097761878843325,181
137,2.3655382424265405,173
138,1.9126122955037168,171
139,0.8668340513498491,177
140,1.2690644303209084,164
141,1.5277471771209532,187
142,1.489231887046106,165
143,0.462616554754687,160
144,2.214429119078041,168
145,1.1641128713033746,169
146,0.9171250380815907,182
147,4.046949383758113,168
148,2.4041943563916814,170
149,2.486093734074172,173
150,0.9773450400736041,172
151,2.1149141144254706,167
152,1.2280036492856437,185
153,1.9863141578362913,167
154,0.9224680213838008,180
155,3.1190180418636144,172
156,1.7445430652356362,171
157,1.8061279233909349,165
158,2.551810574249016,162
159,0.8941759621651608,175
160,2.58890639114167,161
161,0.784173320214584,169
162,2.68229789951231,180
163,1.8479867918304502,171
164,0.7600799832770264,170
165,0.9804050296064308,164
166,1.8097055456101163,163
167,1.4061755838590497,171
168,2.941440915107425,164
169,0.8745253685785217,180
170,1.7793578684180233,174
171,1.394888433614549,173
172,0.9101970598366655,178
173,0.997426089444251,167
174,2.034519218393538,174
175,0.9347530928494558,186
176,2.998718243445141,154
177,1.9409269298067278,166
178,1.1335667599070702,173
179,2.4574271355122685,166
180,1.4837248909342158,177
181,2.435611989769265,172
182,2.2009111240588095,161
183,2.036876431488582,175
184,1.7286635991471733,172
185,1.4133217133495077,169
186,0.5798333151640638,194
187,2.7313348971784195,171
188,3.0262165729175683,179
189,2.0540736310104166,164
190,1.0762215151945789,167
191,1.8950371390414884,171
192,0.8810947759906049,175
193,2.1365400073278065,181
194,0.3393309112568126,177
195,1.3160859057004726,175
196,0.5401145793514712,178
197,5.794542702865666,168
198,2.3029922032275736,172
199,1.3825813690375695,174
