seed,total_return,n_trades
0,0.3315866005680428,843
1,0.5500561842252516,876
2,1.0906236299155636,845
3,0.28625053559649927,853
4,0.4004142163796096,854
5,0.22674780314572573,873
6,0.6351432694413901,834
7,0.473028072349996,847
8,0.014497581757737743,837
9,0.22451168978859526,860
10,1.0461710208025998,795
11,0.05081290678046857,862
12,0.3339558416146726,860
13,0.2539742701987744,847
14,0.5857733273006542,845
15,0.18912860861405822,852
16,0.6267616795683215,850
17,0.6096416165671183,836
18,0.6187347776277603,835
19,0.3680800428439368,820
20,0.3264358969680059,839
21,0.21349999321373536,837
22,0.6838818313194506,861
23,0.7085667417251087,832
24,0.34084576097733055,847
25,0.2547840598573723,828
26,0.9670641617778966,850
27,0.39618660791363647,853
28,0.5406475059687197,838
29,0.9391148250805705,829
30,0.05278500573012446,856
31,0.5892554747138743,852
32,0.43894571093653445,825
33,0.22976455326751055,864
34,0.2921607667929793,857
35,0.3226961921815461,840
36,0.5773026449329459,847
37,0.44763006812229933,866
38,0.18611299899761535,854
39,0.8148251396979989,833
40,0.4592456433657801,823
41,-0.017667919870121507,870
42,0.9876873617576467,813
43,0.17672097829155664,852
44,0.40902089465875213,819
45,0.35194033633474864,836
46,-0.16393622676710218,859
47,0.40345476576545547,855
48,0.6353616357893552,845
49,0.12730533919521791,852
50,0.9771081005816897,849
51,0.4517727301705199,868
52,0.3653650718234003,866
53,0.4326284446279076,860
54,0.2483019831511184,855
55,0.21625893787487604,856
56,0.5597868460825173,835
57,0.8581132631237369,849
58,0.2583498007086662,847
59,0.5222312298626319,835
60,0.7857368271173697,796
61,0.37836205184959826,865
62,0.46996499283024584,854
63,1.3038235676484815,856
64,0.5689696053239679,836
65,0.47957870414429626,854
66,0.4877459634950976,845
67,0.15923750783884283,848
68,1.0271816549076118,842
69,0.6302757629970397,815
70,0.45673526965944067,845
71,0.9900678448229199,814
72,0.8623956216723629,841
73,0.16026215057579796,861
74,0.6659299132271221,833
75,0.35572207192658367,851
76,0.1197483380608384,873
77,0.06102054789717304,851
78,-0.034754700592969034,848
79,-0.005793279913720917,860
80,0.48957368775610166,848
81,0.6397854650207828,841
82,1.404610787176154,834
83,0.3884864955564806,857
84,0.5899722810925963,834
85,0.10095519915891771,872
86,0.2822590234110749,824
87,0.5438997955994884,825
88,1.090253228478542,819
89,0.1723622528539801,842
90,1.2379704301653476,814
91,0.570068066635872,838
92,0.9454075679618987,829
93,0.39346024533041946,846
94,0.018631103744718214,854
95,0.166368638289365,849
96,0.574419391895775,815
97,0.1175510436686873,867
98,0.7990229488375744,838
99,0.6163272358128769,849
100,0.17828346155346586,865
101,1.008523576156838,829
102,0.1366909526375224,851
103,0.0498161719025767,867
104,0.22764931419223644,839
105,0.17867006916268413,862
106,0.6754453087403469,842
107,0.2777082777418376,871
108,0.5688578593232705,849
109,0.3865356835818674,851
110,0.8563976952349937,843
111,0.5119221954599564,851
112,0.21372730056109424,848
113,-0.06172599916560784,882
114,0.21725090459920926,852
115,0.6389223304578266,824
116,0.7424011151569372,858
117,0.4039452482053274,854
118,0.3168098113685607,850
119,0.22478605100225812,831
120,0.4346284410696073,838
121,0.4643515518156396,844
122,0.3435439374035958,862
123,0.19418422496517018,844
124,0.5796821269207768,859
125,0.09641586513715761,858
126,0.6696705132714558,830
127,0.13743635080888383,826
128,0.4630053992098928,844
129,1.1431581536660862,854
130,-0.04007034384806085,870
131,-0.27823749517089236,895
132,1.6961473234219757,809
133,0.27341131526932116,843
134,0.8261798776566576,863
135,0.5737531636709168,841
136,0.3537735502979191,833
137,0.29397417351692146,841
138,0.8370715351785891,841
139,0.24234866352871576,864
140,0.20496872874051353,841
141,0.8381004776855365,839
142,0.5455804062163156,835
143,-0.09774714720350808,862
144,0.21941710148194882,830
145,-0.10392458318701214,853
146,0.8764158128285642,832
147,0.6126983092883769,851
148,0.36605087437855977,823
149,0.47961400239669083,836
150,0.6192896496119822,857
151,0.8618039347121564,842
152,0.9004453091825633,828
153,0.011653696069730435,863
154,0.5765511669694048,834
155,0.4871942147833199,856
156,0.6808024424429904,821
157,1.1732075222126483,828
158,0.7654414761898585,833
159,0.6269827453462933,832
160,0.20983023365142706,849
161,-0.031257831484263865,864
162,1.024766068385786,848
163,-0.09688009524938623,830
164,-0.057391350376294614,856
165,0.13247945562666752,857
166,0.8879139856548779,849
167,0.23902841193114188,867
168,0.07262207687599775,862
169,0.918900973060861,839
170,0.07860982032909236,862
171,0.7415429096181461,825
172,0.6815593943763136,829
173,0.08879640935910249,840
174,0.39073183236031817,849
175,0.425981584476002,838
176,0.4517083387223262,863
177,0.5032409985049549,815
178,0.35315853938703423,829
179,0.7069471135652181,827
180,0.13744280490628236,844
181,0.06425363630542114,878
182,0.35062021651679776,821
183,0.08555120456833332,888
184,0.06317133568960642,843
185,0.3675353052628232,857
186,0.8693164555341821,831
187,0.9351119735147269,837
188,0.43109036835149417,819
189,0.3665649355383358,820
190,-0.00475461730330673,846
191,0.3456949035799599,862
192,0.5646034767736705,854
193,0.19385370441408334,831
194,0.05974033541884438,835
195,0.8698994665076094,854
196,-0.017487474340521336,871
197,0.4522566951348921,828
198,0.6291363321758181,823
199,-0.03545858074909436,850
