ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
VRT,2023-05-26,2023-08-24,18.652332382971984,36.75665106377853,61,0.9627528168660104,time,-0.013183792224228537,1.9452061358061016e-05
MU,2025-09-08,2025-12-03,130.3407984782381,236.1589994404211,61,0.8046248886753982,time,0.0015888393837506665,0.00234722442885885
KTOS,2025-04-09,2025-07-09,28.389999389648438,44.439998626708984,61,0.5590910318479769,time,0.016133414098205148,-0.0
IIPR,2019-01-18,2019-04-17,32.23399403721802,48.43153725163405,61,0.4965007974460396,time,0.01672705546136497,-7.82464005028914e-05
FCX,2020-11-02,2021-01-28,16.457646618687967,24.468092058223753,59,0.48079586399347063,sma,0.026250890618156345,0.0009774318183072236
ARCB,2020-12-04,2021-03-05,42.565451218519435,63.06743282263068,61,0.47574299873527526,time,-0.026121330166783637,0.003239698219771087
RSI,2026-04-16,2026-07-15,23.0,33.7599983215332,61,0.4619664290935581,time,0.012208130735417155,0.0027866006466225135
JXN,2024-02-29,2024-05-28,50.996340390378144,72.4167919290962,61,0.4143701761189156,time,-0.02241484190873015,0.0030939035276698946
LPG,2023-10-23,2024-01-12,22.779405518425534,32.147555787430896,56,0.4056215034011277,sma,0.008857192229745795,0.0
WST,2020-05-04,2020-07-30,188.10059731157693,262.9334525198995,61,0.3922540476844296,time,0.020639614266417482,-2.9310948364246213e-05
SCL,2020-03-18,2020-03-23,89.09382483398083,68.327064485747,3,-0.2361501834713834,stop,0.009450532440605675,1.8617979852792002e-05
FLR,2021-05-05,2021-05-14,24.0,18.600000381469727,7,-0.2280937965441291,stop,0.028708150760325554,0.005146890851645119
LZB,2026-08-10,2026-08-20,41.599998474121094,33.61000061035156,8,-0.19529254377128524,stop,0.021152173595048764,0.0017797359422261974
PRGO,2020-02-26,2020-02-28,49.70047335517985,40.24760755262831,2,-0.19342944333499135,stop,0.01283557127656696,0.0018725022812409913
C,2024-07-10,2024-08-05,62.353933626869924,51.38163431070636,18,-0.17925758601988961,stop,-0.010279068934413037,0.003438484902227054
AVAV,2023-05-24,2023-05-26,108.6500015258789,92.04000091552734,2,-0.15625794316867248,stop,0.010863343271500766,0.002417413891616189
LNTH,2022-05-03,2022-05-10,66.18000030517578,56.11000061035156,5,-0.15554535608582865,stop,-0.009914989062507932,0.0
RNG,2020-03-02,2020-03-09,236.3619893478638,202.91144373510804,5,-0.1449495810674808,stop,0.014732375687960523,0.00018481427446035193
SLM,2024-07-16,2024-08-05,22.13167017896666,19.210251063053203,14,-0.13546680935797617,stop,-0.017318246868828102,0.004618383926594012
ATEN,2022-12-08,2022-12-16,18.240670935447447,15.88245442046861,6,-0.13275934504861964,stop,0.04804604350919485,0.001983995103257546
