seed,total_return,n_trades
0,-0.12630058133315059,649
1,0.6507686512340276,657
2,2.0067252525484007,637
3,0.3483800494031366,655
4,0.7768526648763405,635
5,0.07564173561212151,669
6,0.39884626117620914,635
7,0.3981082088952208,653
8,2.1517190343927335,621
9,1.183817317749134,631
10,0.05190410763315634,658
11,0.14160515405344043,662
12,0.7757311288219899,630
13,-0.046228477083161246,660
14,0.6173286492382248,658
15,0.18771698393356417,645
16,0.06317654539365547,648
17,0.2174335230363531,642
18,0.6737286509029721,631
19,0.28699234062170165,665
20,0.12585785876895006,662
21,0.26009135832480057,678
22,0.28466320292982994,658
23,0.9970139763718797,640
24,-0.38662787344649274,690
25,0.25279272027973465,661
26,0.5666508276787798,637
27,0.01256869620867418,672
28,1.6860472945504674,614
29,0.8631518056785412,652
30,-0.14713461119985072,675
31,2.263859044663373,626
32,0.33925349649678327,640
33,0.10984181790841219,658
34,1.2495082741137198,636
35,1.0258081138517787,626
36,0.3582117884237297,678
37,0.4820220748016757,652
38,0.3644727314931655,641
39,0.09055402956797942,674
40,0.5798901961094329,635
41,0.6968471006036911,666
42,0.8599870815756967,659
43,0.9442770995911549,634
44,0.19059238089595243,650
45,0.18152756434545547,671
46,0.6614679531417635,656
47,0.9153583382790076,640
48,0.22791990996609934,660
49,0.7494420008660032,650
50,0.8550740685814688,635
51,0.7046638008298698,655
52,0.8826471410350298,619
53,-0.05095669143075532,679
54,0.9078175956593018,628
55,0.8359150584990374,662
56,0.5881930527906114,647
57,1.4319109527732867,639
58,1.492653315175775,639
59,0.052991032534004834,654
60,0.1051204432682713,658
61,0.4495816848453924,664
62,0.8985560050756021,645
63,2.0728407690126613,631
64,0.8750868415449131,640
65,0.48290036087369637,653
66,1.181358303924588,656
67,1.178768944625689,649
68,0.15004266932301258,663
69,0.4928445744669099,667
70,0.1715403832370639,649
71,0.14690329615366582,633
72,1.211862609703446,669
73,0.2888654360836984,650
74,0.6085484316381655,649
75,0.2651278308986731,633
76,0.6746287483236237,653
77,1.0676166018541107,657
78,1.2635778722479523,639
79,0.797505668670982,631
80,0.7595975803794313,657
81,0.550176349855054,668
82,0.4441542105189551,658
83,0.01839661936394532,684
84,0.2302320905605837,637
85,1.7290452662393108,645
86,0.4792872022208421,652
87,0.8506544980988247,619
88,0.25308167006961924,651
89,0.2978471673747116,646
90,0.2809096673462026,637
91,0.5172759344286553,662
92,0.7200617758086061,639
93,0.022427116581494433,666
94,0.7097282981815609,673
95,0.030140254355798035,670
96,0.4940295943813655,644
97,0.38874967462241194,674
98,1.4448962292908343,630
99,1.2396759172233125,629
100,1.1603327288823833,637
101,0.555655952349356,662
102,1.1315343132313243,623
103,0.38581023597378117,638
104,0.7412045985929083,627
105,1.133081048894041,654
106,0.4413691240679063,626
107,0.06320047401413342,668
108,0.7297775204440107,651
109,0.3296664358963153,651
110,1.2719792782362003,632
111,1.062379866348779,652
112,0.8683728406236337,632
113,0.1702341018342861,683
114,0.2717655481865595,644
115,0.5288446882420619,644
116,0.10807567925780015,668
117,-0.152805167091976,648
118,0.5258590234058202,644
119,0.14991342464500357,685
120,2.025864920906307,649
121,0.6861055414875774,647
122,1.0212488051584105,632
123,0.5015874525578419,668
124,1.1357721532682978,642
125,0.37937755561498343,645
126,1.3641748219501446,644
127,0.20573147624216692,658
128,0.49398334444032366,630
129,0.2101417923412292,651
130,0.9464416435889129,627
131,0.6367181824000983,677
132,1.1446178476445397,634
133,0.5969133942894125,620
134,0.8964728741820744,639
135,0.9583905528126919,661
136,0.45539021307694383,657
137,3.103289604729774,631
138,2.2764101139923354,622
139,0.7140077086745997,673
140,0.45501651202729865,641
141,0.4324447913085212,625
142,0.20061958974281802,678
143,1.1032291346188035,649
144,0.5234465579630598,626
145,0.41438837709425025,639
146,0.7991072787656608,637
147,0.6078479627076891,643
148,-0.028490214470877406,663
149,0.9984455715825145,635
150,-0.1890410363539925,670
151,-0.044088516736297434,650
152,0.13072788035098504,648
153,0.5942726781138881,674
154,1.4469612516306394,640
155,0.33892353271313613,640
156,0.4007932287748399,628
157,0.23181212586061428,674
158,1.6386087326141068,643
159,1.143043558882427,637
160,1.1870737169115788,642
161,0.3615836504694907,648
162,0.8984943530417877,657
163,0.34794937335360077,677
164,0.15004699895197193,665
165,0.2914689823782881,632
166,0.07819711333322932,674
167,0.3403289693820224,659
168,1.4165731919201061,647
169,1.0671690716524567,687
170,1.2153592713963906,648
171,0.01127336610613705,675
172,0.3058506785587227,677
173,-0.04146000153947349,676
174,1.166985006408387,632
175,1.4505228681342555,646
176,0.8915374837505814,636
177,0.2862917384971271,653
178,0.39955647927338744,657
179,0.7013499743811888,644
180,0.534538045519807,633
181,2.0760497558126865,639
182,0.29261416576844645,675
183,3.1813368188130537,609
184,0.43664843079591,648
185,0.24281580386342316,694
186,1.0822106066450865,654
187,-0.02820416404413728,671
188,1.0689791575181014,642
189,0.4313074018042482,657
190,0.43715977679089524,656
191,0.3738387105394103,666
192,1.5628155654507219,660
193,0.8189617661440245,644
194,1.2834514859087247,642
195,0.41013085217281864,661
196,0.9650094010268206,632
197,-0.009259991731028427,659
198,-0.012484680448910268,655
199,0.45108663377069314,669
