seed,total_return,n_trades
0,0.3043676738523349,818
1,0.5691941263145308,810
2,0.7168966285654941,800
3,0.20950200735706304,839
4,0.3728668630800769,828
5,0.5101608354979048,814
6,0.44922712638296947,819
7,0.9841446431676222,818
8,0.10237811668753616,829
9,0.6637169237737499,779
10,0.7068655046878807,824
11,0.867648971117337,790
12,-0.07586579376792946,819
13,0.29765057624224744,831
14,0.5476647005590063,822
15,0.9692618044379779,785
16,0.17793571061024305,819
17,1.148131529851061,790
18,0.16754671838970814,827
19,1.5088473987363882,796
20,0.8781354336939877,809
21,0.6556444305649844,807
22,0.6048334077731672,834
23,1.169075787990486,792
24,0.23348755196185955,819
25,0.2159978750578424,811
26,0.4079237724013167,809
27,0.8007391597422406,810
28,0.3364971481376182,819
29,0.9105612597214603,805
30,1.2392592033751302,808
31,0.5169501384917579,783
32,0.7201095581851684,841
33,0.17432136190104996,846
34,0.6461515446993773,810
35,1.0645297155716706,804
36,0.3468676243717985,801
37,0.6512468615112648,816
38,0.4037721236805898,827
39,1.5061563236361386,790
40,0.7757603710876706,793
41,0.05581652688333372,842
42,0.2007096565845372,812
43,0.39677073031114096,824
44,1.295176534316301,764
45,0.21739519035375365,838
46,0.36327653789412584,825
47,1.304774857004737,805
48,0.29283979245439506,812
49,0.2782565860729209,870
50,0.3887212382630194,811
51,0.9088030943405914,801
52,0.5957632143916121,815
53,0.38714994890586407,795
54,0.2412144059733452,833
55,0.43016895945571876,807
56,1.1047544404994296,801
57,0.44606465334896406,818
58,0.4687840632888063,782
59,0.7842286423170135,825
60,0.4994134832302277,827
61,0.5686119033984331,804
62,1.326253860702828,804
63,0.5320157981885294,807
64,0.6680014208298779,821
65,0.007901699301275045,850
66,0.8612677168998146,793
67,0.695526298962706,810
68,0.4834614998609317,829
69,0.6964405573850341,822
70,0.16454028151499323,825
71,0.43253583633542125,810
72,0.30293466065890673,819
73,0.37172985344026577,839
74,0.6859291904296849,785
75,0.8022485129638472,824
76,0.43053115449174983,808
77,1.0320617239493113,782
78,0.7479584751366923,809
79,0.09802315426651598,817
80,0.5507982085763803,818
81,0.20912265344257452,830
82,0.6714896981711964,827
83,0.48987990557043615,824
84,0.6489765964622114,794
85,0.7791383457593739,795
86,1.1002527767211805,816
87,0.6358097723879144,817
88,0.6578889923318854,790
89,0.4653911333256837,815
90,0.2863056376673534,817
91,0.27650768762387545,827
92,0.4625652763985071,853
93,0.4426672575917503,798
94,0.5961080002186272,816
95,0.5642475346485682,831
96,0.4411924403463834,830
97,0.6009297090151597,832
98,0.4490148170474655,826
99,0.27127274234222565,806
100,0.4626965576821702,816
101,1.0929636537879643,804
102,0.5108007305764459,806
103,0.4252671928383218,825
104,0.4677126772239355,822
105,0.0907907022021377,833
106,0.973306890716191,828
107,0.7629240207648966,807
108,0.38689116706076976,802
109,0.8935000975432239,815
110,0.44084273504734384,794
111,1.8536028180196853,782
112,0.3583292989350779,794
113,0.35610426217697966,842
114,-0.004970268350672602,812
115,0.524420038026493,826
116,1.0160568722461716,812
117,0.5004630462306805,818
118,0.5196668876419985,802
119,1.5613479178769678,793
120,0.07303399161337443,827
121,0.7320496882618321,791
122,0.8790295920902089,797
123,0.03045247377673843,848
124,0.6349310865751465,815
125,0.2621024129525096,809
126,0.46815635025032254,812
127,0.6965664388387021,820
128,0.4711011533592051,802
129,2.0804875669010285,798
130,1.4989325518467278,791
131,0.6785796777418442,811
132,0.60497816576611,837
133,0.6663456668628225,814
134,0.0908138489017658,810
135,0.6932211253430516,827
136,0.2559534472799214,827
137,0.6402810286647,794
138,0.4154363464226021,815
139,1.039422028234621,829
140,0.3193036995085998,817
141,0.45712566447985337,825
142,0.6761955693323893,829
143,0.44276370223120787,832
144,0.6814343847599922,816
145,1.162775752110615,818
146,0.8245681050715241,804
147,0.1064515286514014,819
148,0.7247898999278595,786
149,1.3261159077623357,797
150,0.09818989593195471,861
151,0.1278392801220869,828
152,0.5902544322027481,823
153,0.876616952529365,795
154,0.2295973932549571,837
155,1.3616871408458815,806
156,0.4395177747891015,807
157,0.41497176237099276,803
158,0.8749820828329777,774
159,1.4739180192840093,803
160,0.3443517945043393,832
161,1.3825087223337857,814
162,0.8955734136882905,805
163,0.35665565645544905,816
164,1.0455916068108024,799
165,0.4887766729271976,807
166,0.8989043694726144,816
167,0.2566182064215603,796
168,0.26783488207819706,818
169,0.33800363802132605,827
170,0.8718982272113234,791
171,0.7203809333703268,815
172,0.48015506218564075,804
173,0.5746488297347794,837
174,0.8260095048955758,810
175,0.4923059530513967,811
176,0.40522835275195357,821
177,0.49017736899566855,803
178,0.5114807742876444,824
179,0.621468672355683,835
180,0.8320603593100924,801
181,-0.07085864034387157,826
182,0.24216993496297778,830
183,0.6199104070074646,825
184,1.444382287566015,816
185,1.0503201834537186,807
186,0.7219600133945758,793
187,0.682142138593804,816
188,0.28663542069505543,818
189,0.6044862714162655,795
190,0.6813808548199367,805
191,0.7384851015360525,855
192,0.42026009731542313,826
193,0.18939463257303024,831
194,1.0881777323342248,799
195,0.27781025871013587,818
196,0.8860061876422609,812
197,0.41346203519127034,825
198,1.0947453838557522,780
199,0.43040233511375936,838
