ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
VTR,2019-02-21,2019-03-15,47.787757873535156,47.52634059608091,16,-0.0094405598440368,egg
DOC,2019-02-26,2019-03-20,20.90583038330078,20.513675796460085,16,-0.0226752776375011,egg
LRN,2019-03-01,2019-03-25,32.619998931884766,32.599998474121094,16,-0.004602703162091992,egg
MRK,2019-03-11,2019-04-12,61.22400665283203,60.98397247065802,24,-0.007896954160717007,sma
ACAD,2019-03-21,2019-04-12,27.219999313354492,26.270000457763672,16,-0.038753458615324976,egg
CLX,2019-03-25,2019-04-16,125.03489685058594,122.44170091367765,16,-0.024648999917163072,egg
WAT,2019-02-21,2019-04-17,234.5800018310547,241.4199981689453,39,0.025050063109907983,sma
KIM,2019-02-21,2019-04-17,12.521678924560547,12.548245711739884,39,-0.0018788223380310498,sma
AAT,2019-02-22,2019-04-17,30.978090286254883,31.59584619787151,38,0.015870080580414836,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
NOW,2019-03-11,2019-04-18,47.97200012207031,46.880001068115234,28,-0.026664403475921583,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
VZ,2019-03-15,2019-04-26,38.26901626586914,37.12047267639407,29,-0.033884568658166025,sma
ULTA,2019-04-15,2019-05-08,353.94000244140625,341.82000732421875,16,-0.0380983950715259,egg
KEYS,2019-04-18,2019-05-13,89.83999633789062,84.12000274658203,16,-0.06740652529337265,egg
ACIW,2019-04-18,2019-05-13,33.970001220703125,31.889999389648438,16,-0.06497813183752421,egg
SNPS,2019-04-22,2019-05-14,116.98999786376953,116.48999786376953,16,-0.00824882425175888,egg
AZO,2019-04-23,2019-05-15,1047.760009765625,987.3699951171875,16,-0.061399185725482086,egg
OSW,2019-04-23,2019-05-15,13.62234878540039,13.32897384246967,16,-0.02544233926231665,egg
ADSK,2019-04-18,2019-05-28,169.1999969482422,161.52000427246094,26,-0.049200846703000733,sma
ABM,2019-04-26,2019-05-29,32.10372543334961,31.328688302590248,22,-0.028037299178579556,sma
VEEV,2019-04-22,2019-05-30,134.05999755859375,147.60000610351562,27,0.0966044099621135,sma
HLT,2019-05-14,2019-06-06,89.91416931152344,88.6153705222935,16,-0.018379225165783053,egg
EPR,2019-05-14,2019-06-12,50.175331115722656,50.16528186281475,20,-0.004191499178383795,sma
LAD,2019-05-29,2019-07-19,109.39096069335938,110.51341992537877,36,0.0062280090665050025,sma
KMI,2019-05-29,2019-07-19,13.16600227355957,13.529702612997468,36,0.023521912280509483,sma
LII,2019-06-12,2019-07-23,257.2023010253906,242.87133027896036,28,-0.05948825851903372,sma
EEFT,2019-05-10,2019-07-25,151.4600067138672,155.13999938964844,52,0.02020778545662205,sma
AWI,2019-05-15,2019-07-30,81.9718246459961,87.54090634265026,52,0.06367574496745654,sma
BAH,2019-04-12,2019-07-30,51.03953552246094,61.53885767437014,74,0.20089638247010289,strength
CHTR,2019-05-15,2019-08-01,377.19000244140625,385.94000244140625,54,0.019113235506975634,sma
