seed,total_return,n_trades
0,1.6169848186002858,772
1,0.8999483839866718,798
2,0.5183484742877804,835
3,0.7366165551539785,807
4,0.961810363227269,803
5,0.2519969560213895,826
6,0.176665170024624,828
7,0.8655216858223911,790
8,0.4700634528789558,814
9,0.15423209067386545,826
10,0.7395992577052946,792
11,0.9640156530787336,784
12,0.5828948948860646,820
13,0.12901344051684038,813
14,0.4679905711833152,811
15,0.6825324338210115,823
16,0.9288342122499802,801
17,0.910349426716208,775
18,0.46351315721465247,821
19,0.2532012119956861,790
20,0.7470180921025042,803
21,0.2624449231234762,801
22,0.7343769142625176,803
23,2.3519887321107458,778
24,0.4888252848514729,796
25,1.0087106895727875,804
26,1.0464658690312203,801
27,1.1618691032586344,799
28,0.8316336300658287,823
29,0.40519509240800167,798
30,0.9986186207005188,785
31,0.605632660460518,829
32,0.15177674009839226,835
33,0.7952040636751581,814
34,0.9573914676482,813
35,0.5753637131835072,809
36,0.6747573034927781,812
37,0.7836929825246302,795
38,0.19220149932235198,793
39,1.172343556480787,798
40,0.19194757178980604,839
41,0.32996834932400665,797
42,0.3041917676258843,817
43,0.42454487889768244,821
44,0.905388826678732,797
45,1.1594569852799563,789
46,0.5937305504464425,810
47,0.8066304411312453,789
48,0.4037963380701193,828
49,0.5255495465963573,809
50,0.7512281264247691,801
51,0.18909886752199423,823
52,1.7242268454083787,774
53,0.9285222380479274,797
54,0.5374403388437696,834
55,0.29802893635257255,825
56,0.8989037957056982,771
57,0.8852744644297865,799
58,0.33714470451844925,804
59,1.1602406491832684,802
60,0.49443193827629495,809
61,0.5112723958068275,805
62,0.34405456428578796,823
63,0.4113772282023993,811
64,0.2877327280890123,811
65,0.9117844484576598,807
66,-0.05413952195238414,810
67,1.2560506781864147,805
68,1.1388046977681077,795
69,0.491585166822726,791
70,0.3685157360868203,819
71,0.6144157361879214,817
72,0.48729066288561684,809
73,0.5702047018658136,813
74,0.6851743217085864,809
75,0.5869328165613674,810
76,0.8721200942717815,813
77,0.2715744769631989,823
78,0.7023207587460636,780
79,1.0969067230224803,797
80,0.790123915260573,816
81,0.6090275232113482,795
82,0.583517249672928,822
83,0.3621406069888917,841
84,0.5732202567547777,838
85,0.7456888936019459,819
86,0.5580507921380673,777
87,0.06395668080138472,822
88,1.1677645283591902,784
89,0.28579189718065345,825
90,0.3189020098097357,803
91,0.010237012087220387,841
92,0.08342001808607913,795
93,0.8939857573644103,789
94,-0.10493070277045025,848
95,0.7665102660000465,796
96,0.2557805060320779,824
97,0.4440546293585339,780
98,0.48978644770676394,809
99,0.46940826658543666,821
100,0.8918310727004861,803
101,0.34904877904029874,837
102,1.0739256536417288,772
103,0.6679411057688611,802
104,0.6855763471222811,804
105,0.5526778104393513,807
106,1.1936424182783307,781
107,0.251952368124414,838
108,1.2261083122025553,819
109,0.6010158704142021,808
110,0.9089092950862339,808
111,0.7924822910737102,821
112,0.6452165362293409,806
113,0.7381837927145676,789
114,0.9076088351616249,795
115,0.2708535840912718,830
116,0.9533120711655552,768
117,1.3199427814437654,791
118,0.8953178114444931,790
119,1.0927606525411613,788
120,0.5821193972287184,813
121,0.5997905405323272,792
122,0.780728875102628,806
123,0.37059471286545564,827
124,0.8548866436698221,802
125,1.2417157301244601,797
126,0.7158371505317203,789
127,0.8091263141150427,785
128,0.5697069267012445,821
129,2.0859697652851947,764
130,0.5809228927931103,793
131,0.8881153695419206,794
132,0.9739774221246975,768
133,0.5538815972298983,821
134,0.5717313472773435,789
135,0.3907294137577395,817
136,1.0159805595969447,807
137,0.3096033104189,806
138,1.0605593198629983,799
139,1.3679557514490681,799
140,0.5951633503996114,807
141,0.4063310639886466,814
142,1.3951793060297573,778
143,0.392232498202685,804
144,0.25426645704155115,808
145,1.103851459792716,788
146,0.771767869834814,833
147,0.9811121199565855,788
148,0.4267055856400339,784
149,0.9188561214361739,797
150,0.17899633087799938,796
151,0.4384230895466539,807
152,0.21520284714003668,839
153,1.1456416240767617,800
154,0.531034255580576,801
155,0.6311718581965753,800
156,0.5045140299665545,773
157,0.3530519438396915,825
158,0.5119166903974017,808
159,0.9319361011323164,794
160,0.480031982362606,819
161,0.5723190364442352,804
162,0.35570146505066624,788
163,0.8326041774448494,822
164,0.3772527059177926,802
165,0.9843666099853401,800
166,0.44432501721508744,853
167,0.8898066527762407,786
168,0.8414850757270955,809
169,1.0709324188288574,801
170,0.6975935585088497,807
171,0.3925587803827302,836
172,0.7269235146406245,797
173,0.19022255710775648,825
174,0.6842833689940062,779
175,0.5277063076502981,791
176,0.2312626118854053,810
177,0.7760246084295819,827
178,0.8518646117020827,800
179,0.17355258033760523,810
180,0.6281571826160444,813
181,0.8998556474217208,807
182,1.6690496777574868,786
183,0.8356360492528676,798
184,0.9267419773499648,821
185,0.0011033587724835758,841
186,0.7277664999729276,803
187,0.5951139672947829,807
188,0.794153500402742,803
189,0.6796693095291728,820
190,0.8280166483995481,787
191,0.6270230917680881,811
192,0.5617794785318948,784
193,0.7047361638226373,782
194,1.3733496861001968,777
195,0.6283142080498438,815
196,0.6081961712152453,817
197,0.3670970059091345,813
198,0.7295220268820757,807
199,0.46134243219210425,804
