seed,total_return,n_trades
0,0.38801108527755046,490
1,0.10483156161256835,499
2,0.27146422156824146,497
3,0.5461389647713231,497
4,-0.02287315145755764,517
5,0.22154497002035156,518
6,0.3677873355588783,488
7,0.6200669875091462,483
8,0.3038591497432359,468
9,0.07506794739801004,495
10,0.7731522323118261,472
11,0.1327686261035974,504
12,0.1647422726268326,503
13,0.3584899145074596,495
14,0.3409073335185373,489
15,-0.27152152842032873,525
16,0.011203478775187348,497
17,0.664643431039035,491
18,0.33669681884882063,484
19,0.4599851787344085,502
20,0.1388100470402842,515
21,0.19788156411303315,498
22,0.7803559825083481,482
23,0.5434978950663232,484
24,0.04447570743500795,507
25,0.2554135995906519,509
26,0.38802677391748874,480
27,0.11323233647082298,523
28,0.453753150458035,494
29,0.20672019360044613,507
30,0.252737642933641,484
31,0.2879198814004953,489
32,0.3199490436672594,511
33,0.7902836504435085,487
34,-0.030465518657262547,515
35,1.0836838050589477,471
36,0.6932439872262781,488
37,0.040145824754058035,492
38,-0.013106795151510031,496
39,0.2555105884884601,494
40,0.11392016680466521,503
41,0.06646498808972123,516
42,0.22762340810696546,503
43,0.7878589870708845,501
44,0.5358577481904312,484
45,1.0955502657216676,463
46,0.4093711420396975,500
47,0.3822968593772327,472
48,0.1001418270046388,476
49,0.10388188125687514,505
50,0.5585218702174695,498
51,0.32703828462285456,477
52,0.12803957750696449,504
53,0.29259933338015576,481
54,0.27885961866128306,522
55,0.4714498155471283,512
56,0.07494665507647258,482
57,0.8002253045963961,474
58,0.053582327879748703,512
59,0.460990993150624,480
60,0.22174682425726244,512
61,0.23711227461152307,495
62,0.35524072046294974,504
63,1.108722339104172,481
64,-0.012387950415126636,546
65,0.22368398430985015,517
66,0.333850523270099,502
67,0.23835940493439134,500
68,0.22177129833746334,501
69,0.5218586337476412,513
70,0.20610642172231852,494
71,0.46562001098591055,500
72,0.35173908113272057,502
73,0.2610603262301243,507
74,0.41013687089159667,483
75,0.3768889728161269,508
76,0.036648132958532864,485
77,-0.06667458610388521,521
78,0.238805025792572,499
79,0.26533278406845406,506
80,-0.08251962828323534,507
81,0.28880987524948254,489
82,0.38653229354776286,498
83,0.23646703598700758,509
84,-0.09015750581609272,516
85,0.28460967993884134,500
86,0.3412832115967741,487
87,0.4668435726848468,499
88,0.13021597121170436,511
89,0.20560548329162898,492
90,0.6289372674266773,487
91,-0.07500846725825983,533
92,0.7739042881627813,486
93,1.077868021249229,491
94,0.7653957252116239,487
95,0.5751295469592896,478
96,0.29063154307541095,515
97,0.8376001990665376,467
98,0.19292985468645196,516
99,0.26198280010378494,489
100,0.07558830691141027,516
101,0.7434766133400861,496
102,0.08273068450715781,489
103,0.41213380204443206,488
104,0.25789935290477506,503
105,0.6876497920096794,489
106,0.38333748267899015,490
107,-0.29525644930708206,543
108,0.4130785744321581,493
109,-0.16246779723674143,501
110,0.5854186892158084,490
111,0.2202322232130245,497
112,-0.00671484926874677,499
113,0.43228977747000585,496
114,0.7998074139102183,483
115,0.23570041768678207,493
116,0.21361051514963236,501
117,0.2040715464095222,513
118,0.5961577751202771,458
119,0.039403383504500455,521
120,0.433209576061238,487
121,0.8386775773061819,492
122,0.3910393731494888,482
123,0.4534690101270755,477
124,0.3232173282232558,505
125,0.45940566964588747,498
126,0.18120285692509852,522
127,0.28016113141280563,506
128,0.18366640010693147,494
129,0.36072290810542973,510
130,-0.04145183931272767,498
131,-0.07690320677447426,520
132,0.2862243620873379,500
133,0.29572791638152873,489
134,0.7079622729987578,487
135,0.3012258732332105,502
136,0.27973247163751336,480
137,0.22306941243306233,498
138,0.01921943216445121,501
139,0.9712536204856372,459
140,0.7227776242229345,479
141,0.5724562489681355,488
142,0.32959306365435137,498
143,0.7639555207589379,480
144,1.0392962568005575,459
145,0.22413561819199002,492
146,0.4408704088980657,487
147,0.052186999957322344,524
148,-0.06241332529825261,520
149,0.257853472189981,495
150,0.2958538390706915,492
151,0.03800215066609214,506
152,0.4082217949023017,502
153,0.2316756269651945,518
154,0.769591903722701,499
155,0.3321350164906278,498
156,0.04639706123818632,495
157,0.0499001183657346,543
158,0.3657212176454381,493
159,0.2077164382773058,498
160,0.2552813662915292,499
161,0.618485349428928,475
162,0.37254956974755005,490
163,0.39928462845563484,496
164,0.5829315664434733,494
165,0.3905779132062581,489
166,0.3597077885469244,481
167,0.40438269562878504,485
168,0.3090358599613625,490
169,0.1402161142290994,497
170,0.4350428254078933,476
171,0.10296133212879455,501
172,0.6108698065824552,493
173,0.34579498236750306,494
174,0.24207021906767512,495
175,0.3190639074791537,498
176,0.3006274191123437,482
177,0.6466612438208041,490
178,0.313007393261842,500
179,0.2443931446097909,508
180,0.7667957151012146,459
181,0.16975491283396438,483
182,0.06371351760498123,492
183,0.40279432582483676,494
184,0.1802965780361785,492
185,0.6335332389941166,501
186,0.5187553735527928,491
187,0.9615455732000278,467
188,0.103607679978726,515
189,0.36475421165929345,515
190,0.4525633986377766,502
191,0.29121631136267645,502
192,0.628280190688757,494
193,0.5580045008877075,495
194,0.5201288291659278,477
195,0.27562684968816864,492
196,0.7026380908416656,481
197,0.12331512373564646,506
198,0.4068328398436325,500
199,0.1590923835618434,496
