seed,total_return,n_trades
0,0.7942691147448038,617
1,0.6046189347758306,622
2,0.5015091047840095,609
3,1.0429242733688548,598
4,0.9610450963930108,615
5,0.26718146211330884,618
6,1.0551686457163632,604
7,1.4731265959487705,602
8,0.1513679236258021,630
9,0.0913291809544492,636
10,0.720550706082554,615
11,0.5507670786491612,616
12,0.769256205163253,628
13,0.5778707807675456,643
14,0.5047221755004672,611
15,1.4415749493336345,591
16,0.5067886464658622,630
17,0.19796512685950152,634
18,0.8239549585095878,628
19,1.1895172202707034,591
20,0.40655120954149004,621
21,1.0144044302309618,607
22,0.6646015037636988,605
23,0.6426603636687005,609
24,0.6342178000617458,609
25,0.7666269316300092,620
26,0.49974878323313554,636
27,0.4882639498953081,628
28,0.353975113977427,627
29,0.3579273743408953,611
30,0.5604629164324884,625
31,0.6932658072703506,615
32,0.9808250045178868,626
33,0.37840156985360895,623
34,0.6350132377209077,618
35,0.5109595980733161,617
36,0.4193136322513764,627
37,1.080242215672536,595
38,0.2569104400034701,619
39,1.01276405189541,619
40,0.5569665214112622,612
41,0.6097260396698214,617
42,0.6918359319736072,636
43,0.06992251738818611,628
44,-0.09260787418596939,611
45,1.0054812156128574,594
46,0.8158626265842648,618
47,0.9713178017264545,611
48,0.9917782737365997,601
49,0.23549909957542003,656
50,0.7068232993281045,635
51,0.7431988249514532,620
52,0.30514616511977044,622
53,0.7237590790888868,615
54,0.3469939170120404,629
55,0.574308474968064,630
56,0.08861815523181393,618
57,0.28407865947160404,626
58,0.5955672179476434,613
59,0.46452866627689415,633
60,0.6371811450617868,620
61,0.18311528556089618,632
62,1.2491072825206815,614
63,0.6065403678699139,596
64,0.4795356412139331,614
65,0.9666261273543268,618
66,0.038970385638640304,634
67,0.7407818160432578,602
68,1.3419090576930515,602
69,1.017241142175945,612
70,0.09031905650499206,639
71,1.8746245965968957,594
72,0.09303870887705479,642
73,1.3562091889121755,601
74,1.2079891388051403,627
75,0.6543498226114854,605
76,1.0730507598618364,608
77,0.5462275425054426,618
78,1.215867651594896,607
79,1.2835203838937126,590
80,0.870298737270061,622
81,0.6209504355014543,601
82,0.1999967301054515,634
83,0.8232656818760404,600
84,0.04579712124708135,633
85,0.6925418266327132,629
86,-0.01547862770766728,643
87,0.11859942679544111,645
88,0.6754481091821776,595
89,0.28398680137207144,644
90,-0.021456960229626842,647
91,0.7333994541428421,615
92,0.6174695306033684,649
93,0.7581534810871433,634
94,0.18084102566324556,632
95,2.095338570792433,587
96,0.45425924113124716,610
97,0.6406123279181346,624
98,0.6470423552736091,605
99,0.6446555819245672,599
100,0.872546737366555,619
101,0.8391175755509968,616
102,0.5667758599536714,624
103,1.2017630038814344,603
104,-0.04929822575743015,641
105,0.34089791209574005,617
106,0.304144020097344,613
107,0.5433068716774534,612
108,0.3235387435416468,617
109,0.5527351905750033,638
110,0.3365571933127509,612
111,0.5733718124507057,627
112,1.335518107901037,580
113,1.1030530680081045,603
114,0.5810086207232741,608
115,0.6809712754338295,634
116,0.514272921137382,616
117,0.7104721850736375,613
118,0.401266910007658,626
119,0.5103436693065249,642
120,0.9225000912790338,619
121,0.6556620269433595,621
122,0.8027863228501542,593
123,0.6796338051228337,611
124,0.2924878231380905,642
125,0.4273680022073447,612
126,0.2426861950759054,614
127,1.7098616484821139,581
128,0.19461533951320864,628
129,0.7735236976173141,623
130,0.1500943148048275,633
131,0.5579287710238061,615
132,0.5348402811443544,612
133,0.20346296447822687,624
134,0.3864173256533554,639
135,0.8347021443879676,627
136,0.402865702338822,642
137,0.002495914593029669,613
138,0.8115114868912254,605
139,0.450498429463001,621
140,0.9172087248409786,622
141,1.0144267985464923,606
142,0.4835078946177871,622
143,0.7538736932030716,603
144,0.5516334098906821,600
145,0.5512501314235749,628
146,0.7421998695329979,616
147,0.46734214449458755,626
148,0.7893421719189668,618
149,1.2368436212340552,590
150,1.2077216014206447,606
151,0.20063614825623421,633
152,0.30916976536834806,616
153,0.5860038895107125,599
154,0.4144326724567462,609
155,1.1682123403227362,604
156,1.4444122225309943,596
157,0.9127863446472917,625
158,0.21888974314144916,606
159,0.6379112640388085,609
160,0.16880573764465523,646
161,0.7094458962516941,612
162,0.959181300653192,614
163,0.2912888717648696,646
164,0.17621562459412798,619
165,0.14240265329145352,647
166,1.082853990538986,600
167,0.7216417883435893,619
168,0.4083071115510317,626
169,0.2640134119013309,635
170,0.6996980775990171,594
171,0.25239189933419337,635
172,0.30535300993379666,621
173,0.29114660550029514,623
174,0.9073108127743905,620
175,0.3385547947823606,627
176,0.6244987972313794,612
177,0.4327613083625623,665
178,0.6478804558006761,635
179,0.41691245439215674,619
180,0.3048361619624469,628
181,2.1281484027889395,597
182,0.9226817177468869,602
183,0.17913706757808567,631
184,1.0801133740079174,607
185,0.695187930099904,610
186,0.2742655156953049,617
187,0.5462639017124582,597
188,0.20723293122557163,618
189,0.9298731993891627,611
190,0.3262697843596081,615
191,0.22439334848586712,614
192,0.47150513018625007,623
193,0.33631277186776143,615
194,1.4868577896881323,580
195,0.42502480906688667,600
196,0.5597307004179009,625
197,-0.06974867567876153,618
198,1.1544210819696468,593
199,0.9737342269321194,623
