ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,0.5,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,1.0,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,1.0,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,1.0,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,0.5,strength
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,1.0,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,1.0,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,1.0,sma
WAT,2019-02-20,2019-04-17,234.0,241.4199981689453,40,0.027590793509593814,1.0,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,0.5,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,1.0,sma
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,1.0,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,1.0,egg
KEYS,2019-04-18,2019-05-13,89.83999633789062,84.12000274658203,16,-0.06740652529337265,1.0,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,0.5,sma
NMIH,2019-03-08,2019-05-14,25.80438250198172,26.06999969482422,46,0.00626038378406979,1.0,sma
AZO,2019-04-23,2019-05-15,1047.760009765625,987.3699951171875,16,-0.061399185725482086,1.0,egg
TDG,2019-04-15,2019-05-16,340.0522155761719,336.029392908294,22,-0.015774804939934328,1.0,sma
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,1.0,sma
CCK,2019-03-11,2019-05-31,53.43225555020477,51.53473547055104,57,-0.0393628819316062,1.0,sma
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,1.0,egg
CNS,2019-05-21,2019-06-13,38.39936065673828,37.620019145051266,16,-0.02420668503161172,1.0,egg
BALL,2019-03-11,2019-06-13,51.1544189453125,61.60109188134203,66,0.1994111281860973,0.494949494949495,strength
FRPT,2019-05-13,2019-06-26,46.39790848818692,45.93000030517578,31,-0.014036440409989526,1.0,sma
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,1.0,sma
PAYX,2019-05-14,2019-06-26,67.39961242675781,67.26350676887121,30,-0.006003337948205623,1.0,sma
PCTY,2019-05-15,2019-06-26,96.68000030517578,93.25,29,-0.03932825591844957,1.0,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,1.0,egg
FICO,2019-05-10,2019-07-12,287.3299865722656,345.44000244140625,43,0.1974420231600793,0.5,strength
LAD,2019-06-13,2019-07-19,112.35880279541016,110.51341992537877,25,-0.020350467877646827,1.0,sma
EEFT,2019-06-26,2019-07-25,160.22000122070312,155.13999938964844,20,-0.03557185833529464,1.0,sma
KNSL,2019-06-26,2019-07-30,86.29657745361328,86.87821650990965,23,0.0027210792784697624,1.0,sma
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,0.5,strength
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,1.0,sma
EL,2019-05-16,2019-08-06,161.674593555684,160.80278105143995,56,-0.009362879724136297,1.0,sma
PAYC,2019-05-31,2019-08-06,206.4210968017578,219.46228943737728,46,0.058933393244590127,1.0,sma
GPN,2019-06-26,2019-08-06,149.98001098632812,146.8601518827649,28,-0.024710807464131568,1.0,sma
FICO,2019-05-10,2019-08-15,287.3299865722656,327.7699890136719,67,0.13619023854153034,0.5,sma
RMBS,2019-07-30,2019-08-21,12.859999656677246,12.4399995803833,16,-0.036521054883363324,1.0,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,1.0,sma
RNR,2019-07-25,2019-08-29,174.22183227539062,172.9981072009962,25,-0.010987924164175156,1.0,sma
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,0.5,sma
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,1.0,sma
CWST,2019-08-21,2019-09-10,45.119998931884766,41.220001220703125,13,-0.09008308312228319,1.0,stop
CYTK,2019-09-04,2019-09-10,13.829999923706055,12.550000190734863,4,-0.0961749487685738,1.0,stop
BALL,2019-03-11,2019-09-11,51.1544189453125,66.01296278486184,128,0.2853129668742014,0.5050505050505051,sma
EFX,2019-08-15,2019-09-11,133.4147491455078,132.72550494553408,18,-0.00913756944336086,1.0,sma
ELF,2019-09-06,2019-09-11,17.520000457763672,15.970000267028809,3,-0.09210916921498813,1.0,stop
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,1.0,stop
LSCC,2019-09-11,2019-09-30,20.1299991607666,18.399999618530273,13,-0.08959029854510892,1.0,stop
ARES,2019-09-19,2019-10-01,23.5234375,21.531812683554733,8,-0.08831958154497521,1.0,stop
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,1.0,egg
PPC,2019-09-10,2019-10-02,26.210508346557617,26.09190698320909,16,-0.008498906992469468,1.0,egg
LDOS,2019-08-02,2019-10-03,74.55921936035156,75.91467040883173,43,0.014114934156049141,1.0,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,1.0,sma
SHAK,2019-09-11,2019-10-03,98.87999725341797,92.56999969482422,16,-0.067551968659751,1.0,egg
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,1.0,sma
JBSS,2019-10-02,2019-10-24,72.17926788330078,70.16854584765366,16,-0.03173814390623331,1.0,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,1.0,sma
GNRC,2019-08-06,2019-10-29,75.74477591443417,92.75,59,0.21961863909030166,0.5,strength
SEDG,2019-09-30,2019-11-04,83.72000122070312,84.8499984741211,25,0.009451441627827073,1.0,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,1.0,sma
CCS,2019-10-03,2019-11-05,27.845272064208984,27.214738334773607,23,-0.02654581351297247,1.0,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,0.5,strength
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,1.0,sma
TTEK,2019-10-01,2019-11-22,15.969808578491211,16.158867456379106,38,0.007799243200945716,1.0,sma
CTAS,2019-11-04,2019-11-26,62.64784240722656,59.02344794562156,16,-0.061614524299225426,1.0,egg
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,1.0,stop
SO,2019-11-04,2019-12-11,47.32170104980469,46.952853866513955,26,-0.011755361986809265,1.0,sma
EW,2019-11-05,2019-12-11,77.47000122070312,76.41999816894531,25,-0.017491582333492017,1.0,sma
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,1.0,sma
XPO,2019-11-26,2019-12-19,29.07939910888672,27.48155403137207,16,-0.058720328905051744,1.0,egg
PLXS,2019-12-11,2020-01-06,77.4800033569336,75.54000091552734,16,-0.028930810972764398,1.0,egg
CNS,2019-12-11,2020-01-06,52.5020866394043,49.67396118641915,16,-0.057643893661302514,1.0,egg
RS,2019-12-16,2020-01-09,105.7707748413086,106.0644116831042,16,-0.001226936112374788,1.0,egg
GPI,2019-12-19,2020-01-09,100.65984344482422,94.05969405589063,13,-0.06929910628541303,1.0,stop
TGT,2019-10-24,2020-01-16,96.26875080781825,97.25731751706759,57,0.0062358131758513125,1.0,sma
MTSI,2019-11-22,2020-01-29,25.28627116827317,30.530000686645508,44,0.20255470781127527,1.0,sma
